id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_2ad599f68e5c4985f51356bde86e6639,"@USER ବାପା, ମା ଏବଂ ଭଗବାନଙ୍କ ଆଶୀର୍ବାଦ ଆପଣଙ୍କ ଉପରେ ଅଛି, ମୁଁ ସାଧାରଣ ମଣିଷ ଟିଏ, ମୁଁ ବା କି ଆଶୀର୍ବାଦ ଦେବି🙏🙏",0,0,0,0,0,0
ori_40f8f9d58cb99a5e09400e358420737a,@USER @USER @USER ବିଶେଷ ଦୃଷ୍ଟି ଦେବାକୁ ବିନମ୍ର ଅନୁରୋଧ,0,0,0,0,0,0
ori_55af3c8f5756c3bee6d1e56620027a84,@USER @USER @USER ସାର୍ ଦୟାକରି ବିଭାଗୀୟ ଅଧିକାରୀ ମାନେ ବିଶେଷ ଦୃଷ୍ଟି ଦେବାକୁ ଅନୁରୋଧ,0,0,0,0,0,0
ori_fab58de1a53885e231af26af7008dfc0,@USER @USER @USER ସାର୍ ଏଥି ପ୍ରତି ବିଶେଷ ଧ୍ୟାନ ଦେବାକୁ ଅନୁରୋଧ,0,0,0,0,0,0
ori_99eb3c172c0432b23505cd7de6e7a0b4,@USER @USER @USER ଜିଲ୍ଲାପାଳ ମହୋଦୟ ଏଥୀ ପ୍ରତି ବିଶେଷ ଦୃଷ୍ଟି ଦେବାକୁ ଅନୁରୋଧ,0,0,0,0,0,0
ori_3de29ef892c9d40ff18b6ebf9885ac68,@USER @USER @USER ସାର୍ ଦୟା କରି ଜିଲ୍ଲାପାଳ ମହୋଦୟ ବିଶେଷ ଦ୍ରୁଷ୍ଟି ଦେବାକୁ ଅନୁରୋଧ,0,0,0,0,0,0
ori_8fb10359034cef1859ada04e69a2ca18,ବିଶେଷ ସୂତ୍ର ରୁ ସୂଚନା - ଧାମନଗର ରେ ବିଜେଡି ଫେଲ୍ ।! ୨୦୨୪ ପୂର୍ବରୁ ବିଜେଡି କୁ ଝଟକା !!@USER  @USER,0,0,0,0,0,0
ori_2c52e2061620de8fdbf4addb3ddec3b9,#ପଞ୍ଚାୟତିରାଜ ନାଁ ରେ କେବଳ ଗାଁ ମାନଙ୍କରେ ଟାଉଟର ସୃଷ୍ଟି ଏବଂ ଦୁର୍ନୀତି ର ବିକେନ୍ଦ୍ରିକରଣ କରାଯାଇଛି ତା ଛଡା ପଞ୍ଚାୟତିରାଜ ର ବିଶେଷ କୌଣସି ଉପଲବ୍ଧି ନାହିଁ ।,0,0,0,1,0,0
ori_1890aed4f793e566305ec24f93b8a850,@USER ଆଜିକାଲି ପରିବାର ର ସମସ୍ତ ସଦସ୍ୟ ବିଶେଷ କରି ଶାଶୁ ଶ୍ୱଶୁର ବୋହୁକୁ ସକାଳ ସଞ୍ଜେ ନତମସ୍ତକ ପ୍ରଣାମ କରୁଛନ୍ତି କେବଳ ଅନ୍ଧ ଆଇନ୍ କୁ ଡରି,0,0,0,0,1,0
ori_8c22f40a25881869a6b825dd2977252d,@USER ଧନ୍ୟ ତୁମେ ଗଜ ପତି,0,0,0,0,0,0
ori_de9ff0bbcc89e9af264c4118126733d2,@USER @USER ମୁଖ୍ୟମନ୍ତ୍ରୀ ପ୍ରାର୍ଥୀ ହେବେ ତାଙ୍କ ପତ୍ନୀ ବିଜେପି ରୁ,0,0,0,0,0,0
ori_9f4571bbc5f69469bc6110a5e2866a50,@USER @USER ନା ନା ମୁଁ ଯିବିନି ଏକ ପତ୍ନୀ ବ୍ରତ କରିଛି ମୁଁ,0,0,0,0,0,0
ori_0e29da67dc03d5a209942f04bdd043a4,@USER ଓଁ ଶ୍ରୀ ମହାଲକ୍ଷ୍ମୀ ଵିଦମହେ ବିଷ୍ଣୁ ପତ୍ନୀ ଚ ଧୀମହୀ ତନ୍ନୋ ଲକ୍ଷ୍ମୀ ପ୍ରଚୋଦୟାତ୍,0,0,0,0,0,0
ori_9731fdf8682482fa3d1ec3e705ef8ccd,@USER ହିଂସା ପରାୟଣ ହୋଇ କଂଗ୍ରେସ ଦିନକୁ ଦିନ ନିମ୍ନଗାମୀ ହେଉଛି,0,1,0,0,0,0
ori_d8e173eb4079e17b51f31d2a4b831d72,@USER ହତ୍ୟା,0,0,0,0,0,0
ori_0dcc39def5e46ca6f61e25d6a90a8d20,ହତ୍ୟା ଆଦିକୁ ସମୂଳେ ନାଶ କରୁଛନ୍ତି।,0,0,0,0,0,0
ori_031921f0e153929174c7ecfb0e6398ed,କନ୍ୟା ଭ୍ରୁଣ ହତ୍ୟା ଆଦିକୁ ସମୂଳେ ନାଶ କରୁଛନ୍ତି।,0,0,0,0,0,0
ori_ec353f4b0b652bfeaa65849774d2c617,@USER ଛଡଖାଇ ମାନେ ନୁହଁ ଆମିଷ ପାଇଁ କୌଣସି ଯିବ ର ହତ୍ୟା କରିବା ସେ ପ୍ରେତ୍ୟକ୍ଷ ଭାବେ ହେଉ ବା ପରୋକ୍ଷ ଭାବେ,0,0,0,0,0,0
ori_7124be394f85e09829c0d163e2080b0c,ହଉ ହଉ ଛୁଆ ଟା ଛାଡି ଦେଲା ଗାଳି ଦିଅନି।ଅର୍ଶ୍ୱଦୀପ❤️,0,0,0,0,0,0
ori_c64c567c3c66fe1a3dd5a8b6fd4cd6f9,@USER @USER ନାହିଁ ମ ମୁଁ କଣ ଗାଳି କରି ପାରେ,0,0,0,0,0,0
ori_615b72e279a05138d4ae0d5b644b0d2f,@USER ମୋତେ ଯେ ମାଁ ର ଗାଳି ନ ଶୁଣିଲେ ନିଦ ହୁଏନି 🥺,0,0,0,0,0,0
ori_772ee9093aba6d2b150df87e1862d5f0,@USER @USER ବେ ଦୁହେଁ ପାଗଳ। ସେଦିନ ଗାଳି କରୁଥିଲୁ ଆଜି ଭଲ କହୁଛୁ। ରାଣ୍ଦି ପୁଅ ସବୁବେଳେ ପାଗଳ। #କାକର_ଲାଗିଲା 🤣,1,1,0,1,0,0
ori_63f6443acf5b62f27119cc170e755616,@USER ସ୍ବପ୍ନ କଥା ବି କହିଦେ ଯୋଉ ଥିରେ ମୁଁ ତୋତେ ଗାଳି କରିଥିଲି English ଶିଖିଚୁ 😂😂😂ମୁଁ ମରିଯାଇଥିଲି କାଲି ହସି ହସି 😆😂,0,0,0,0,0,0
ori_e647cafdbd8ff9011abd41befe5966ce,@USER ଦୁର୍ନୀତି କେବଳ,0,0,0,0,0,0
ori_abf2c4a9eac1f499876543f867ac4e59,@USER ପ୍ରଭାତ ବିଶ୍ଵାଳ ବଡ ଚୋର,0,1,0,0,0,0
ori_e78604b7b8f2d389c9a8ac59e02ee224,@USER Rahul gandhi ଚୋର hai,0,1,0,0,0,0
ori_adafc692392f754da544160dfa831968,@USER ମାଲ ଦେଖୁଛି ଚୋର ଶଳା।,0,1,0,0,0,0
ori_9410ec222e3279930c976cc74e444349,@USER @USER ମାମୁଁ ଚୋର କଳାରେ ପୁରା ନିପୁଣ ତା'ହେଲେ 🤣,0,1,0,0,0,0
ori_361217d07a6b15f2eed0b37511ee54ff,@USER @USER @USER ସେଇ ପ୍ରାଚୀ ଆଜି ଚୋର ଟସ୍କରଙ୍କ କବ୍ଜାରେ।😭,0,0,0,0,0,0
ori_306dbe3310381003448b30d1445b460a,@USER @USER ମୋ ଜାଣିବାରେ ଚୋର ଗୋଟିଏ ନ ଥିଲା😜😜😜,0,0,0,0,0,0
ori_95c33ebf3bf541515729fbdcf63edc5a,@USER ଓଡିଆ ରେ ଏକ କଥା ଅଛି ଚୋର ର ମୁହଁ ଟାଣ,0,0,0,0,0,0
ori_bc0be7d2813a8284bbee5c2b4dfcf6a7,"@USER @USER @USER ଆପଣ ଟିକେ ନବୀନ ଚୋର ବୁଢା କୁ କହୁନ vat  କମାଇ ବାକୁ ,",0,1,0,0,0,0
ori_80e2d90bdba03b148c36a9e0eacdd1db,@USER @USER ଚୋର ମାନଙ୍କ ଗୋଷ୍ଠୀ ରେ ଆପଣଙ୍କ ପରି ସଚ୍ଚୋଟ ସାଂସଦ ଯିବା ଠିକ୍ ନୁହଁ madam।,1,0,0,0,0,0
ori_2ede05a1fbd4aa0b7299445a18451b96,@USER @USER @USER ଉତ୍ତର ଦେଲେ କଣ ମିଳିବ ଆଗ କୁହ । ତାପରେ ଉତ୍ତର ଦେବୁ । ଶଳା ଚୋର news .like ବଢ଼େଇବା ପାଇଁ ଗୋଟେ ଧନ୍ଦା ଚଲେଇଛ ।,0,1,0,0,0,0
ori_ef62d64f4383e64f289cffae600318e5,@USER ଆତଙ୍କବାଦୀ କୃଷକ କୁ ସମର୍ଥନ ଦେବା ଅପେକ୍ଷା ଶିଖିତ ମୁର୍ଖ ଓ ଆଖିଥିବା ଅନ୍ଧ ହେବା କୋଟି ଗୁଣେ ଭଲ।,0,1,0,1,0,0
ori_e0cd8d23667239281e1e24598b0dd0ce,@USER @USER ଶେଷ ଶବ୍ଦ ପର୍ଯ୍ୟନ୍ତ ମୋତେ ଅଭିଶାପ ଭଳିଆ ଲାଗିଲା 😂😂,0,0,0,0,0,0
ori_d05f1dacb6d055f73745a88f78f010a8,@USER ସଂରକ୍ଷଣ ନାଁ ରେ ଦେଶ ଟାକୁ ନଷ୍ଟ କଲଣି ଆଉରି ଦରକାର୍ ନା,1,0,0,0,0,0
ori_7f18d57010a95c1605329217f5de91c7,@USER @USER @USER ବଡ ଘର ବଡ ଗୁମର କଥା। ignore କରିବା ଭଲ। ଅଯଥା ସମୟ ନଷ୍ଟ,1,0,0,0,0,0
ori_e79880dd434471c092423c977fe9aefa,@USER @USER @USER ଭାରତୀୟ ହେବା ଗର୍ବ ର ବିଷୟ,0,0,0,0,0,0
ori_3bd8b1268992b2eb76f6d60fdc32ab20,@USER କେତେ ମହାନତା ଗର୍ବ ଅହଙ୍କାର ଠାରୁ କେତେ ଉର୍ଦ୍ଧ ରେ,0,0,0,0,0,0
ori_209a1a9a1f31e5fcd77d90ab59ee3f48,@USER @USER @USER ମୁଁ ଗର୍ବ ରେ କହେ ମୁଁ ଜଣେ ଆଦିତ୍ୟ ସେନା 🙏🙏💚🙏🙏,0,0,0,0,0,0
ori_49a013df6fc67a3f781360eb67d8d572,@USER @USER @USER ମଲା ଦେଶ ପାଇଁ ଖାଇବ ଗର୍ବ ର କଥା,0,0,0,0,0,0
ori_dec2ce51993d5a417cba0582488fc616,"@USER @USER ପ୍ରଣବ ବାବୁ, ନିଶ୍ଚିତ ରୂପେ ଏହା ପ୍ରତ୍ୟେକ ଓଡ଼ିଆଙ୍କ ପାଇଁ ଗର୍ବ ର କଥା",0,0,0,0,0,0
ori_67c672063a8e5c7a5de4789459aa2a10,@USER କିଏ କଣ କୁହେ ଜାଣିନି କିନ୍ତୁ ଆମ ଓଡ଼ିଶାର ସଂସ୍କୃତି ଆଉ ଓଡ଼ିଆ ଝିଅ ଭାବେ ମୁଁ ଗର୍ବ କରେ।,0,0,0,0,0,0
ori_e1caf6fff56511c53d4985a45b99d9af,"@USER ଏସବୁ କଥା ମତେ ଆଶ୍ଚର୍ଯ୍ୟ କରେ। ଏତେ କଷ୍ଟ କରି, ସାଇକେଲ ଚଲାଇ ପଞ୍ଚମ ସ୍ଥାନ ଅଧିକାର କରିବାର ଗର୍ବ ଅର୍ଜିବା ପରେ ଭୋଜି ବି ମୁଁ ଦେବି? 🙄",0,0,0,0,0,0
ori_99763e2cfb48ade3f8d6f70202c882f8,@USER ଗର୍ବ ଅହଂକାର ରଖିଲେ ମଣିଷ ଅନ୍ୟ ସହିତ ମିଶି ପାରିବ ନାହିଁ ନିଜେ ଖୁସି ହେବା ସହିତ ଅନ୍ୟକୁ ଖୁସି କରିବା ଦ୍ୱାରା ନିଜର ଖୁସି ଦ୍ୱିଗୁଣିତ ହୁଏ,0,0,0,0,0,0
ori_33d44c819b6942aebcac2073db7c284d,@USER କଠୋର ଦଣ୍ଡ ଦିଆଯିବା ଉଚିତ,0,0,0,0,0,0
ori_0681caf6aeeb8bd468ea1a5796cf5e79,@USER ଜୀବନ ହୋଇବ ମଧୁମୟଧୈର୍ଯ୍ୟକୁ ଯେ କରେ ପାଥେୟଚାଲିଯାଏ କଠୋର ସମୟହୋଇଲେ ଏ ମନ ଭକ୍ତିମୟ,0,0,0,0,0,0
ori_dea1e1f4cd6e676f48f4ae7353b820db,@USER ଅହଙ୍କାରୀ ର ପତନ ହିଁ ଅହଂକାର ର ପତନ।,0,0,0,0,0,0
ori_42301db1de27027aa8edd8ad894b7317,@USER ଆପଣମାନେ ଶଙ୍କରାଚାର୍ଯ୍ୟଙ୍କୁ ପ୍ରତି ଏଭଳି ମନ୍ତବ୍ୟ ଦେବା ଔଧତପଣିଆ ହୋଇପାରେ। ଆପଣଙ୍କ ଅହଂକାର ପଛରେ ମୂର୍ଖତା ଛପି ରହିଛି।,0,1,0,0,0,0
ori_2b0c994897a2ecb6846100b1920c8054,@USER ନାହିଁରେ ମା'!ଆଜିକାଲି ଭଲ ଉଦ୍ଦେଶ୍ଯ ରଖି କିଛି ଉପଦେଶ ଦେଲେ ଅହଂକାର ପ୍ରପୀଡିତ ପିଲାଙ୍କୁ ବାଧୁଛି।ତୁମ ବିନମ୍ରତା ପାଇଁ ଆଶୀର୍ବାଦ ତଥା ଧନ୍ୟବାଦ।,1,0,0,0,0,0
ori_667f9ea98be46d85e061d1ec8c6b460c,"@USER ସ୍ମାର୍ଟ ହୋଇଗଲା, ପ୍ରୟାସ ଏଇଠୁ ବନ୍ଦ। ଏବେ ପ୍ରୟାସ କେବଳ ଶ୍ରେଷ୍ଠ ବନାମ ସ୍ମାର୍ଟ ଉପରେ ମୂଲ୍ୟଭିତ୍ତିକ ଚର୍ଚ୍ଚା।",0,0,0,0,0,0
ori_30fe6c2d330d23555cd69d93467954c2,"@USER ମାନବିକତାର ଶ୍ରେଷ୍ଠ ପରିଚୟ ହିଁ ଅନ୍ୟର ଖରାପ ସମୟରେ ସାହାଯ୍ୟ କରିବା, ମନ ଥିଲେ ଧନ ଆପେ ବାହାରି ସାହାଯ୍ୟ ପାଇଁ ହାତ ବଢ଼େଇବ ।",0,0,0,0,0,0
ori_eb2ba90c4444d8643ca621c9b1a2d259,@USER ଏକତା କପୁର ନା?,0,0,0,0,0,0
ori_0ebe4014e96fd1d448dd66918c24201b,ଗୋଟେ ନିୟନ୍ତ୍ରଣ ଦରକାର -30minର ଗୋଟେ news  episod ରେ କେତେ ସମୟ କରୋନା news telecast ହେବ,0,0,0,0,0,0
ori_e8301a87391505cd6ce4ec83ad6063e5,"@USER @USER ଅକ୍ଟୋବର ୧୪ ରେ ""ଦମନ"" ପଡି଼ବାର କିଛି ସମ୍ଭାବନା ଅଛି?",0,0,0,0,0,0
ori_79acdf4016bcb74425c88f4a3a95cc81,@USER ଆଛା ଗୋଟେ ପଟେ ନିରାଶ ଆଉ ଗୋଟେ ପଟେ ଦମନ ପାଇଁ ହଲ ମିଳୁନି,0,0,0,0,0,0
ori_fdf735bbd54ff582a07a1d5b40676870,@USER ବିଦ୍ରୋହ କଲେ ପ୍ରେମ ଟା କଣ ପ୍ରେମ ଭଳିଆ ଲାଗିବ,0,0,0,0,0,0
ori_49acd311621de5bfd214929f8ff55b6f,"ବିଦ୍ରୋହ' ମଞ୍ଜି ରାଜୁ ଦାସ ପୋତିଥିଲେ, ଦାସବର୍ମା ପାଣି ଦେଉଛନ୍ତି !!!#Odishapolitics",0,1,0,0,0,0
ori_a49a3b815848f7e1ae93dc7dcfd86d07,@USER ପରିଚୟ,0,0,0,0,0,0
ori_c89e8591e2f7491ae4f6de5b8ec0e79c,@USER @USER @USER ମାନବିକତା ର ପରିଚୟ 🙏🙏ଧନ୍ୟବାଦ ରାଜା sir 🙏🙏,0,0,0,0,0,0
ori_d347e7323478d5f2f587c7e6734d8273,@USER ହଁ ପରା। ମୁଁ ବି ଜାଣିନଥିଲି। ଖେଳକୁ ପରିଚୟ ଦେଇଦେଲେ।,0,0,0,0,0,0
ori_3fc80f34b89caeb4385dd32a8941e8a0,ଧର୍ମଗଡ଼: ଜୁନାଗଡ଼ ସହର ନିକଟ ମେରିଆବନ୍ଦଲିରୁ ମହିଳାଙ୍କ ଅର୍ଦ୍ଧଦଗ୍ଧ ମୃତଦେହ ଉଦ୍ଧାର; ପରିଚୟ ଅସ୍ପଷ୍ଟ #Odisha,0,0,0,0,0,0
ori_1d86f0ff712d2bd7095c93b657263156,@USER ଆପଣଙ୍କ ପରିଚୟ ରେ କିଏ ଶର୍ମା madam ଥିଲେ ସେ ଆପଣଙ୍କୁ 30 କୋଟି ଫାଇନାନ୍ସ କରାଇ ଦିଅନ୍ତେ।🤣,1,0,0,0,0,0
ori_b4bf25d7c688bd9166a13628a3c1ebb0,@USER ଭାଇଚାରା ଜିନ୍ଦାବାଦ,0,0,0,0,0,0
ori_57ab9c46fbdff3f159b3e23ba68e3b84,@USER ତାହେଲେ ସିନା ମଜହବି ଭାଇଚାରା ବିଜ୍ଞାପନ କରିହେବ?,1,0,0,0,0,0
ori_1b0d53ba297a27fa0423c93967f31aa7,@USER @USER @USER ଆପଣ ଭାଇନା ଟି। ସନ୍ଦେହ,0,0,0,0,0,0
ori_e3f85bcab24b815d1d51c7afb64d1a00,@USER ଟିକେ ସନ୍ଦେହ ଅଛିସେ ରା ଜପୁତ୍ର କି ଗୁଦେ ସୋର?ସିଏ ଯିଏ ବି ହୁ ଉଡ଼ିଆ ନୁହେଁ ଗା।,0,0,0,0,0,1
ori_638488c09fbca953c697465d8f8762d6,ଓଡିଶା ସରକାରଙ୍କ ପିଠା ଯୋଜନା ର ବିଫଳତା କଣ ଓଡ଼ିଶା ସରକାରଙ୍କ କାର୍ଯ୍ୟ ଦକ୍ଷତା ଉପରେ  ସନ୍ଦେହ ପ୍ରକାଶ କରାଉନି?#BJYM22QuestionsTo22yrBJDGovt,1,0,0,0,0,0
ori_fad9bc69cb12d94c746e0d786ded4700,@USER @USER @USER ପରମ୍ପରା ବଜାୟ ରହୁ। ଜୟ ଜୟ ହେ,0,0,0,0,0,0
ori_db1e045749ebd5457062994e5184e570,"@USER ଏଇଟା କଣ ଭଦ୍ରାମି???ସମ୍ମାନ ପାଇବାକୁ ହେଲେ ପୁରୁଣା ଐତିହ୍ୟ, ପରମ୍ପରା ତଥା କିମ୍ବଦନ୍ତୀକୁ ସମ୍ମାନ ଦେବା ଶିଖନ୍ତୁ🙏",0,0,0,0,0,0
ori_59bf9e653b0336a070f4231cdb03b4c0,"@USER BMC &amp; CMC ଭଳି ରଜପର୍ବ ବ୍ୟାସନଗରରେ ଆୟୋଜନ କଲେ ଭଲହୁଅନ୍ତା, ଓଡ଼ିଆ ସଂସ୍କୁତି ଓ ପରମ୍ପରା ବଜାଇ ରଖିବା |",0,0,0,0,0,0
ori_aa746834a954e64368e895fa01d07b91,@USER @USER କେନ୍ଦ୍ରାପଡ଼ା ରେ ହୁଏନି। Eastern side ରେ ମଧ୍ୟ ଆମିଷ ବର୍ଜନ। କିଛି ଲୋକ ଶକ୍ତି ଉପାସନା ର ପରମ୍ପରା ଭୁଲିଗଲେଣି।,1,0,0,0,0,0
ori_c9e752331c0a464bf6b7dbbe623fb624,@USER @USER ASI ର ସମ୍ପୂର୍ଣ ଅଧିକାର ରହିଛି ବେଆଇନ କାମ ରୋକିବାର।ତାହା ନକରି ଚିଠି ଲେକୁଚି କଣ।,0,1,0,0,0,0
ori_e6c498c780a5a4987a6a856a1252f4b2,@USER ଶାଶୁ ବୋହୂର ସମ୍ପର୍କ,0,0,0,0,0,0
ori_fd6b23a4ace4a93a8f479ff1d146251a,"@USER ସେଇଟା ସମ୍ପର୍କ ନୂହେଁ ସେଇଟା ହେଲା ""ଦାସତ୍ଵ""!",0,0,0,0,0,0
ori_1de3b2a9d0a7540290c6d9d162358299,"@USER ଉଚିତ ପ୍ରାର୍ଥୀ କୁ ଦେଲେ କି ଗାଁ ରେ ସମ୍ପର୍କ କୁ ଦେଖିକି,",0,0,0,0,0,0
ori_a2a71fd372885eabaac38601fe869b67,@USER @USER ପ୍ରତ୍ୟେକ ରାଜନୀତିକ କର୍ମୀ ଲୋକଙ୍କ ସହିତ ସମ୍ପର୍କ ଯୋଡି ନିଜବିବେକ ର କଥା ଶୁଣି କର୍ମକରିବା ଆବଶ୍ୟକ,0,0,0,0,0,0
ori_1933c54dc3cd606def4345c2a2b8fd6b,@USER ମଣେ ଭାଗ୍ୟବାନ ନିଜକୁ ମନରେଯେବେଠୁ ସାଙ୍ଗ ପାଇଲି ଜୀବନରେ ରହିଛି ସମ୍ପର୍କ ତା ସରଳତାରେସମୟ ସାଥେ ନିବିଡ଼ ଏ ମନରେ,0,0,0,0,0,0
ori_1b7136b320a3de878ba8d4664052bfcf,ଅଭାବ ଜୀବନରେ ସମସ୍ତଙ୍କର ଥାଏ କାହାର ସମୟ କାହାର ସମ୍ପର୍କ କାହାର ଧନ ଆଉ କାହାର ଶାନ୍ତିର ଅଭାବ । ତାହା ଭିତରେ ଯିଏ ଖାପ ଖୁଆଇ ପାରିଲା ସେ ହିଁ ଜିତି ଯାଏ ।,0,0,0,0,0,0
ori_3482b6038bd0e9a0bd92452c62f36431,@USER ଆଗାମୀ ଅକ୍ଟୋବର ବିପ୍ଳବ ଏଇଠୁ ଆରମ୍ଭ ହେବ।,0,0,0,0,0,0
ori_9215bc08bc1245cfd0b16837a7c1adae,@USER ମତେ ଯିଏ ବି ଅଚିହ୍ନା ଲୋକ ଦେଖିଲେ ପ୍ରଥମେ ପଚାରେ କଉ ଶ୍ରେଣୀ ରେ ପଢୁଛ 🤣🤣💔💔,0,0,0,0,0,0
ori_3c62f5fcbee69e682d88a5d7440503e2,@USER ଏହା କଣ ସତ ଗୋଟେ ସପ୍ତମ ଶ୍ରେଣୀ ପିଲା ନିଜକୁ ଜାଳି ଦେଲା ତାକୁ ମାରିକି ଜାଳି ଦିଆ ଯାଇନି ତ ?,0,0,0,0,0,0
ori_d2dd96d9bba0449a90a7bcfd269c4127,କନ୍ଧମାଳ ର ଝିଅ ବୋଲି କଣ ନବମ ଶ୍ରେଣୀ ଛାତ୍ରୀ କବିତା କହଁରର ଘଟଣା କୁ ଚାପିଦେବାକୁ ଉଦ୍ୟମ ହେଉଛି କି?,0,0,0,0,0,0
ori_a43f54afe978cd4115921c8fc15ddb44,"@USER ଡାଇରେକ୍ଟ ନ ହେଲେ ବି ଇନଡାଇରେକ୍ଟ ଏ ମାନିଛି ଭୂଲ୍ ହୋଇଛି ବୋଲି ତା ମାନେ ଏ ଅଭଦ୍ର ଶ୍ରେଣୀ ର କଳାକାର, ଏପରି କଳାକାରକୁ ବିରୋଧ କରାଯିବା ଆବଶ୍ୟକ",0,1,0,1,0,0
ori_ab13c6dd74d935951e93dc4d461180b0,"ଜଣେ ସପ୍ତମ ଶ୍ରେଣୀ ପାସ ହେଲେ ଅଷ୍ଟମ ଶ୍ରେଣୀକୁ ଆସେ,କିନ୍ତୁ ଜଣେ ଲୋକ ସପ୍ତମ ଥର ପ୍ରେମରେ ଫେଲ ହେଲେ ଅଷ୍ଟମ ପ୍ରେମକୁ ଆସେ lଏ କିଛି ନୁହଁ କେବଳ ପାସ-ଫେଲର କଥା l",0,0,0,0,0,0
ori_61a34992d0e610040181b48630579eed,"@USER କେବେ ନେପାଳ ଯାଏ , ତା ପରେ ଆସିବ ଗଳ୍ପ । 😁",0,0,0,0,0,0
ori_1ee830d47c85b528843d714bd76cbc59,@USER ଭୂତ ପରି ହେଲେ ଭୂତ ନୁହେଁ।  ଚମତ୍କାର ଗଳ୍ପ 👌,0,0,0,0,0,0
ori_217d5ca0ddd0e0d247595b9a234f0820,@USER Mate odia re gote ଭାଷଣ ଲେଖିବାର ଅଛି,0,0,0,0,0,0
ori_570d893ddbbd98eacec42d7880e91290,@USER @USER ଖାଲି ଭାଷଣ ମାରିଲେ କିଛି ଲାଭ ନାହିଁ । ତୃଣମୂଳ ସ୍ତର କୁ ମଜବୁତ କର,0,0,0,0,0,0
ori_a6b462b3e22415dbcbf6409b3c484cc3,"@USER ""କେତେ ଭାଷଣ ଦଉଛନ୍ତି ସରୁନି କେଜାଣି, ଏପଟେ ଖରାରେ ମୁଣ୍ଡ ବୁଲେଇଲାଣି... ସେଉ ବୁନ୍ଦି ପୁଣି କେତେବେଳେ ମିଳିବ କେଜାଣି """,0,0,0,0,0,0
ori_68ac7e7953d7a8d8a39d0e3416f4ff67,"@USER ସ୍କୁଲରେ ଭାଷଣ ପ୍ରତିଯୋଗିତାରେ ସବୁବେଳେ ପ୍ରଥମ ହେଉଥିଲି... ଏବେ ବି କୋଉଠି କହି ବସିଲେ, ସାଇଡ଼ରୁ କିଏ କହିଦିଏ, ସେତିକି ଥାଉ 🤣🤣🤣",0,0,0,0,0,0
ori_ff5110403d29ceb388638ae96da1b3e7,@USER @USER ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ ଙ୍କୁ ଆମେ ବିଜୁ ବାବୁଙ୍କ ପରେ ଓଡିଆ ହିସାବରେ ଦେଖୁ. ଆଜିର ଭାଷଣ ଆଦୌ ଭଲ ଲାଗିଲାନି. କହିବା ଆଗରୁ ଭାବିବା ଭଲ୍.,0,0,0,0,0,1
ori_9a984890f7d6daa9895c1494f5ef4524,"@USER ଚାଷୀମାନଙ୍କ ଉପରେ ଗାଡି ଚଢ଼ାଇ ମାରୁଥିବା ଦଳ ଭାଷଣ ଦେବା ବନ୍ଦ କର, ଓଡ଼ିଶାର ଚାଷୀ ମାନେ ତମ ଯାତ୍ରା ପାର୍ଟିର ଅସଲ ଚେହେରା ଜାଣିସାରିଲେଣି ।",0,1,0,0,0,0
ori_53ef854952619aaf4a2f87ef7c4e999b,"@USER ହେ କାଳିଆ, ତୁ ହିଁ ଭରସା ଜୟ ଜଗନ୍ନାଥ 🙏",0,0,0,0,0,0
ori_937e3d5bbf1e088feb05b8a9908743ec,@USER ହାରିଣୀ ଆଖି କୁ ଦେଖିଲେ ତ ଭରସା ହଉନି,0,0,0,0,0,0
ori_ce3a5918cc30cb9bd54a817ff10437fb,@USER ଶୁଣିଲିଣି ED ବାଲାଙ୍କ ଉପରେ କାଳେ ଆଜିକାଲି ଲୋକଙ୍କ ଭାରି ବିଶ୍ୱାସ ଆଉ ଭରସା !? ଭାବୁଛି ସେଇଠି ଅଭିଯୋଗ କରିବି 🙊🙈,0,0,0,0,0,0
ori_91d389a8567150d532fdbdf149bda734,ଯାହାର ଭଗବାନଙ୍କ ଉପରେ ଭରସା ଓ ନିଜ ଉପରେ ବିଶ୍ୱାସ ଅଛି... ତାକୁ ସଂସାରର କୌଣସି ବି ସ୍ଥିତି ବିଚଳିତ କରିପାରିବ ନାହିଁ ।,0,0,0,0,0,0
ori_205194e998cf099fb41d3e95acc3202e,"ତୁମେ ମୋ ସର୍ବସ୍ୱ ତୁମେ ଆହେ ପ୍ରିୟ ନିଅ ତୁମେ ମୋତେ ଧରି, ତୁମ ବିନା କେହି ନାହାଁନ୍ତି ଭରସା ତୁମେ ମୋ ପ୍ରେମ ପୂଜାରୀ !😘🌹",0,0,0,0,0,0
ori_2633d227bbfccd43b6680f150765a959,@USER ଆଶା ଭରସା ର ଅନ୍ତିମ ପର୍ଯ୍ୟାୟ ନହେଲେ ବି ଉତ୍କଣ୍ଠା ର ଶେଷ ପର୍ଯ୍ୟାୟ ରେ କନିଷ୍ଠ ଶିକ୍ଷକ ନିଯୁକ୍ତି @USER @USER @USER,0,0,0,0,0,0
ori_7c962545c86f556e8b624d3bb0dc8798,@USER ତମେ ଖାଲି ମାଧ୍ୟମ ଯାହା ବାକି କାମ ଅଲଗା କାହାର ଥିଲା,0,0,0,0,0,0
