id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
swa_161b6b6c430fa4b8ad4382ab5dc9bcb7,hawa wazungu jo ati cause of,0,0,0,0,0,0
swa_d72a2adea0e714f4250031850a1d74d5,vitu hawa wazungu wanafanyahahaa,0,0,0,0,0,0
swa_9e42c07342db808f52f1592c6d7dfb51,pia changamwe migadini sewage imeharibika,0,0,0,0,0,0
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0
swa_615d81a9407157c392fe381c4e1f1d37,hujambo mani aliyeimba amu she she amu,0,0,0,0,0,0
swa_2beb71c8925bd039a53a2b1af0400f83,kuna tofauti kati ya mtapeli na kitoto,0,0,0,0,0,0
swa_19d3cc31ed8df7f9348275152d09ec29,kila wakati bobby bitch anakuja,0,0,0,0,0,0
swa_84ed82baf9d51be656b13bff71921a9c,umepungua ikiwa utasema birdmsn usiende kwa bidii,0,0,0,0,0,0
swa_63eda7f227c2f3172e97c39ef17eb41a,yall hivyo takataka,0,0,0,0,0,0
swa_04dced167f20cbfcf51f7315ffb1719a,akiwa mnene na ukampa ujauzito atakuwa mnene na wewe utakuwa nigga na kitoto kikubwa,0,0,0,0,0,0
swa_dd8c664bc9ac7f77562cc6dc13e601db,sikuwahi kukutana na dume mwaminifu,0,0,0,0,0,0
swa_ce406978cfe8e14d53a5ee37ed9904c8,yea tunaziona kweli ripmsando tuko na wao,0,0,0,0,0,0
swa_d7c0ff09f0db67be3447f5c412d59528,we are all one kikuyu luo bora na luhya meru kalenjin samburu masaai kamba kisii etc etckenya,0,0,0,0,0,0
swa_0cfb23399d5827fb62421268d5e4b7fe,we are kenyan brother ata western kuna wakikuyu mm ni mkenya mkikuyu,0,0,0,0,0,0
swa_8e8ac6c920c69f1c79e7efc07902f2c1,uyu ni legend ya hao wakikuyu walevi,0,0,0,0,0,0
swa_5b6de4112d3c73d3ca8da9966b043047,wewe Nyakundi naona jina yako ktn news,0,0,0,0,0,0
swa_d2531255327d7c81ef0bce0cf573d699,wewe ndio customer namba nambari moja mgongoni,0,0,0,0,0,0
swa_641da4f6e411e0805fa1aaec308fd07a,wapi anayejifanya kuwa Nyakundi,0,0,0,0,0,0
swa_3c02b5c4ba2accc73afe6b4965d8aee1,woii sasa Nyakundi atatoa wapi hiyo,0,0,0,0,0,0
swa_cbbf04eca1740178bd6eb09cae38c518,stblocjeremiah ctfu u umwagaji damu lakini ndio doe bitch mpira nje kupasuka mbwa moto katika dat bitch,0,0,0,0,0,0
swa_75998b8d0b07469621b7a2dae41a1191,baridi haha ndio sawa nimevuta gari yako,0,0,0,0,0,0
swa_354bbdf1a7d555ee7d497d2a6beaa95d,ikiwa mtu anayetamba tu na wewe kwa sababu ya nafasi yako ya pesa ni nigga yoyote na pesa inaweza kumteka,0,0,0,0,0,0
swa_ad398058017ab8c07d0f3fc95ce49799,ninashukuru kuwa nje ya jua kali ilinikonyeza kwa tundu lake la macho lililooza,0,0,0,0,0,0
swa_98e65bd824dc5d19b9b1b43f74d6d75e,unatambua unaposema omg yangu wa zamani aliyepunguza lol xddd inakufanya uonekane kama mjanja mdogo anayeweza kuonekana kuwa,0,0,0,0,0,0
swa_a9af394d5c56d7d7be2cfc16c94c1868,naapa sisi katika hii milele sasa bitch,0,0,0,0,0,0
swa_78c6d92fba68f5329aa6f9288f1c93ec,anaimba whisper isiyojali kuvunja flip flop mwenye umri wa miaka njiani kwenda kwenye takataka,0,0,0,0,0,0
swa_73250099b6aa28d63c5447af7f9cc3c9,nina aibu ya kuumwa,0,0,0,0,0,0
swa_7b676dee43641de41fc1c6fb78ee8c50,fanya vidonda vyote nyembamba kamwe usisahau,0,0,0,0,0,0
swa_f1c17b25f542322d91bb5f9889abb047,estradax pesa ndio kibaya mbaya zaidi ninayemjua,0,0,0,0,0,0
swa_976054b4c7c453b91163e7a310b98f72,wale ambao tunapenda sana hatuwezi kupata,0,0,0,0,0,0
swa_c739f4a6070c8d2e195b085f6e4df09b,ninakuwa samaki wa kukamata wakati vidonda vinakuwa hisia za kuvutia,0,0,0,0,0,0
swa_1d85c852275940db4380cc98043264aa,hii yellow ni kama inalemea blue bwana uchaguzi mkuu Kenya electionsk peac,0,0,0,0,0,0
swa_117e4e4ad590c5a43b88c83504cd12b4,unapopiga kelele silika yangu ya kuishi ni kupiga mlango funga,0,0,0,0,0,0
swa_554a9ac52497f446cdf0f0f63cb03760,saa asubuhi na mtu wako yuko na jogoo wake mwingine kompyuta na kwa kweli huwezi kushindana,0,0,0,0,0,0
swa_b1756f18576d548f6bb38ce0e19d743e,wazazi wa hover ndio ambao hucheza zaidi juu ya utegemezi wa watoto wao,0,0,0,0,0,0
swa_522dde3869f17473336f299b61e1d1a5,tf ni lengo la mtoto bitch u gone kuwa na nini una kwenda malengo ya watoto,0,0,0,0,0,0
swa_a242f9cd41be63948545b54dc9e699e0,ni mwenye busara sana bado ni mchanga asante kwa kunisikiliza bitch,0,0,0,0,0,0
swa_ae67baa46a8d9857918698a9e0ef2f1a,wewe ni nyota ya pink,0,0,0,0,0,0
swa_b55d75fcd93bdc48746e8348e06e47a0,govs haupaswi kuogopa kitu chochote mpaka uwe kwenye mazungumzo ya kikundi cha watu,0,0,0,0,0,0
swa_bf0ca13cb371b2138a85b2b9b5d1b256,inuka rhyme snowpatricksday on in the am vaa kijani chako cheza jig amp imba wimbo mzuri wa w me,0,0,0,0,0,0
swa_46bbf26f7a8a67adfe17046662606118,oh boacha na usemikama unapeana tinkers moja juu ya watoto masikini ujinga wowote unayosemaumetoa,0,0,0,0,0,0
swa_2b8b84feac0cc4dd849e9e98d31d584b,burudani zangu ni pamoja na kuwa dharau ya kejeli na hiyo ni,0,0,0,0,0,0
swa_f3dd9a7bb4d3176170178a13f16ce9e0,walienda kwa chakula cha mchana wote wawili kwa sababu ya punda wako mweusi,0,0,0,0,0,0
swa_d7bf1772607d8dd6b3be69ad6eb140fd,ghettobirder yo bitch hunipa kichwa wakati ninatazama burger mzuri,0,0,0,0,0,0
swa_ff545320dfade5e99d695da66ed6a25f,jembe hizi zinafanya kazi,0,0,0,0,0,0
swa_1ffa85a03d8781c694c1ced22cda2663,simu isiyopendekezwa ya kupiga simu hapo,0,0,0,0,0,0
swa_e9d2f4f96537b1f8cf32f4cee26ab0db,marafiki wa kweli hawakasirike wakati unawaita bitch jembe au slut wanatabasamu na kukuita kitu cha kukera zaidi,0,0,0,0,0,0
swa_3bc41df2e6139380e273532134b6ab57,ikiwa nilikuwa nimekwama kwenye kisiwa na ningeweza kuleta kitu kimoja tu ningemleta dora bitch huyo ana kila kitu katika fu,0,0,0,0,0,0
swa_333b0eb39916fc98ce14f56d8458694f,wakale wanaweza resist jklive chunga sana cc,0,0,0,0,0,0
swa_fd4733eff470c80999c6868d5fb21513,watu hawa wamefunguliwa ijanuary iiwillium ngeleja iiisteven wasira ivbernard membe vedward lowassa vifredrick sumaye,0,0,0,0,0,0
swa_034d3f0a88fb33831a1084384cd4bd2e,ugandan wanashangaa kenya everyon anaweza fanya their own talli facewithtearsofjoyrollingonthefloorlaughing,0,0,0,0,0,0
swa_41f37a92f8e0204ce756c6762f05982d,hnib ni talli centr sasa kwaheri,0,0,0,0,0,0
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0
swa_246ea1ed74a3ec095bcdd562a0ae8885,hapa kwa bar huwezi eleza hii common folk about talli bana,0,0,0,0,0,0
swa_6f898ad8befe42ae5c1d2782f92df5fd,heko chebukati everi kamau onyango and kipkoech ni expert wa hesabu,0,0,0,0,0,0
swa_a6973234b1847277bca2cab2616d56f5,huku mahoo ndio naibu ya rai alipea kina dada pesa na hawakumpea sehemu telezi thinkingface anywho just wonder how mani hoe we gat ama kila parti na talli centr yake,0,0,0,0,0,0
swa_3b3ef778441cc91791dac2d4ec906e67,wewe pumzika tu Nyakundi anatu fightia,0,0,0,0,0,0
swa_4ccb830e16cead2d99d43385ed85b6b4,Wahindi wote huwa tu na upuzi ya kuzaliwa,0,0,0,0,0,0
swa_609d5cffcb525e92d6c762731bbc4e79,waschana wajaluo raundi e wanaweza ajab,0,0,0,0,0,0
swa_dbd366949c498e2e3626263b5913ee64,wacha puana was on his way mtoto akaanza kulia yeye huyo akarudi baby sitting good job ed mundukhumundu,0,0,0,0,0,0
swa_7631d5e2b9d9cf77413b73e08941fb02,wewe nawe kaka siyawezi za kwako lol wamulike hao wauzaji mwili,0,0,0,0,0,0
swa_29f67d405541430b3759f39d9d4b9b24,woi hawa wakao nini hawawezi nionyesha leo,0,0,0,0,0,0
swa_9cc76073ff36821dd489d7f6d2fb4df0,wataita wa taita wataita wataita wa taita wa wataita wa taita lol wako wapi hawa wahenga watasfiri hii swahili,0,0,0,0,0,0
swa_8b2038435aea52e4625c407ffcf4df2d,at the talli centr kazi ya kiambaa imepangwa ikapangika hundredpoints hustlern,0,0,0,0,0,0
swa_2d08f16f190314c3cfa38f934e5192ce,moyo wangu una furaha sana leo,0,0,0,0,0,0
swa_974f70bc2fd1998151074c2fd1d386f9,kura zote tunazo tujitokeze kwa wingi kupiga kura,0,0,0,0,0,0
swa_df3ba5666529d74140bba8c7479a6964,random poll aruto braila utacheza na wapi a or b let s go kenya,0,0,0,0,0,0
swa_a4e93deb1b282caae6beeb0bfcadee3f,na ikikua draw mtafanya nini supremecourtrul,0,0,0,0,0,0
swa_e4d9b28d24a28111018f27d001764c75,ama kesho tupat wengin wako serena na wengin wako law court facewithtearsofjoyfacewithtearsofjoy supremecourtrul,0,0,0,0,0,0
swa_92e60a3557d274826326e6279935ded7,rao na ruto waend wasimam hapo boma alafu sisi tupang line nyuma yao mweny line yako itafika mbali ndio ameshinda hii maneno ya talli inaharibu wakati,0,0,0,0,0,0
swa_239f8e365b83b35a363aafe371bb8df4,local station leo asubuhi wakiulizwa mambo ya talli,0,0,0,0,0,0
swa_50a62f5b3826e585249db9872c37df52,huyu anawatch talli kwa tv kwa simu yake na kwa twitter yangu,0,0,0,0,0,0
swa_6a8e72ccae1e1155b52d9d05247bd246,talli centr ya azimio kwendeni mandago grinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingfacegrinningsquintingface,0,0,0,0,0,0
swa_0a8a7da55be848bfcf033e98596a460e,ni nini sasa inaendelea hapo boma talli is the easiest of the task in seriou elect but hapa kwetu ni kama iko shida,0,0,0,0,0,0
swa_bc396a34cfaae9035f80810dc27cb446,wale watu walikuwa talli ya azimio walikuwa wanacelebr nini rollingonthefloorlaughing,0,0,0,0,0,0
swa_05c07abe4a8603977e79139a942c3596,acha tupan camera sasa huku azimio talli center,0,0,0,0,0,0
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0
swa_e00c5c56f61ab60c1759c0241f457545,usiseme sikufikisha meseji kwa nikara wako electionsboycottke nowweknow kenyapoll,0,0,0,0,0,0
swa_75b69f8c56fd7dcb9621b9f977b81e70,vile Nyakundi alichocha boy child hadi wakapata confidence ya kuimba,0,0,0,0,0,0
swa_3408b95e840db8bceb942266865d4a30,viongoz hawa wawili wameweka kando itikadi za vyama vyao na wapo kwa masilahi ya taifa mh zitto kabwe na january,0,0,0,0,0,0
swa_acd5ec58cc470c285434510df5d38682,vuuum vuuuuuuumvuuuum tunapeleka kenya mbele na Nyakundi haturudi nyuma kamwe,0,0,0,0,0,0
swa_9aca16f98b190482f9c0346004f48fc2,wachana na brookside na Nyakundi,0,0,0,0,0,0
swa_d0cee50a089a3833efff25815a8cf538,waheshimiwa hao ni wakenya wenye sifa za maendeleoalfred mutua is a hero,0,0,0,0,0,0
swa_427067b9485e57bfd187724b98b2315b,sijui hizi vitu zinaanzaje ati kikuyus ama luos surely we are all kenyansna mwenye alimess ni yeye so community as whole,0,0,0,0,0,0
swa_c43622491f699a201d4b84a2d40df1a8,wajaluo wacheni hizo nazo mwashumbenajalastuesdayedition,0,0,0,0,0,0
swa_f520ec972994c85ca30574ef0d7f22b8,wakenya tutakomaa linisoma ujumbe huu hapa kisha ujiulize kama ukabila utaisha uzahauzahaunatungausaha,0,0,0,0,0,0
swa_3b10f434aa986c93fc72555e4cbd1785,wanduli wajaka beautiful people wakale wahala beautiful people wasapere masai beautiful people kenyans we are beautiful people,0,0,0,0,0,0
swa_0a75177255200867ed464d081e7ea8d5,wangeci leo umeamua ni ukondi tuu muislamu Nyakundi alikataa tukiskiza hizo tunes brekko maasai land kajiado locked,0,0,0,0,0,0
swa_9948d3ba95da9d7f81c40378eae6c04e,wasee lazima tuchoree ukabila ju sisi bado tutabaki kuwa mandugu na madada katika taifa hili letu kuu la kenya choreaukabila,0,0,0,0,0,0
swa_25180ffeb3f60b0dcc3307e0c0b5a382,wakenya msiruhusu wanasiasa wasio na sera na wasiojiamini kuwawekwa kwenye kapu la ukabila debateske,0,0,0,0,0,0
swa_0dda8d49f504483067efee1d41099daa,kitu moja tu mimi najua vivyote vile hawa madelegates wakijaribu kurudisha nyamweya kwa fkf tutangoa reli,0,0,0,0,0,0
swa_5d96c700d5790f38f11dd91db7fe67f0,you too tweet why Nyakundi hapa watu huongea trash,0,0,0,0,0,0
swa_6bffb3322d0e3854b928a374274853c2,alishonea Nyakundi vitenge akamshikia make up,0,0,0,0,0,0
swa_9d2c8953c3d88c2222a159d28d932537,all a naziona hakuna enye uhunye amepata zaidi ya elections,0,0,0,0,0,0
swa_c13faa7d6e357a9ab960cc7303660278,back to back na hawa waluhya wawili my bodyguards mombasa,0,0,0,0,0,0
swa_79ef182c3569eb1c410b69a14c9a38ba,hamia hapo kiambu road ukue karibu coz it seems like nowadays wewe na dci mme merge kufanya job pamoja,0,0,0,0,0,0
swa_cd6d19eafab87bc26fc2715e54a01e56,kabika letu in kenya mimi no mkenya rafiki yangubni mkenya choreaukabila pictwittercomzopymzefo,0,0,0,0,0,0
swa_8fc0949a05f40f2e85b740c350b72854,kakimbia zoezi huyo rt hahaha naona umepona sasa,0,0,0,0,0,0
swa_4a4e69d05d01982d271fb55d32b0c5bb,kama unauliza nani ni muislamu Nyakundi just search for cyprian Nyakundi na inafaa apate recomendation ya prezzo bana,0,0,0,0,0,0
swa_0c69d2f5b5cd3bb9f183ac2e202fdf3f,kikatiba matekeo hutangazwa katika kituo cha kupigia kura bomas si kituo cha kupiga kura railapresser iebcresults,0,0,0,0,0,0
swa_32e4e044e4b0e360fefec81ab1bb686e,kiongozi wa chama cha narc kenya amshtaki mbunge wa gatundu kusini moseskuria kwa kumharibia sifa icc,0,0,0,0,0,0
swa_1757a3ef35846789e52556b488f6b04e,itumbi baba jala mt kenya sti zerovir kqstyle victoryinpeacedove victoryinpeacekenya uchaguzi mkuu Kenya elections justvot nctdream glazerssellmanutd bringbackbeauti kenyadecides rutotheth railatheenigma,0,0,0,0,0,0
swa_9cbfbdfa916b9d4b12708c28231bc231,germani wamepatia wajackoyah mbili baridi kenyadecides,0,0,0,0,0,0
swa_4f6bd584c0a8506b3e6dcf124d8bd9f5,at puls live kenya sisi ndo wale wase deliveri is a must hata kama pregnanc ilikuwa privat pulsekenya electionsk kenyadecides kenyadecid,0,0,0,0,0,0
swa_dec9044004b09342e7b9a668815095c8,uchaguzi karibu imeenda,0,0,0,0,0,0
swa_a40a84ac7de322b03e1130fe5e45ddb3,chana nywel sasa uwe smart,0,0,0,0,0,0
swa_413ec9cbfaaf7c6d56d2d7b4b0b36333,watu wa nairobi leta uhondooo johnson sakaja v polycarp igath we are wait electionsk kenyadecides citizen tv murath,0,0,0,0,0,0
swa_390dd5e2cf59bfe9853c2c166866b9ab,johnson sakaja kushinda huko nairobi kenyadecides iebc,0,0,0,0,0,0
swa_9abbfc11294ff1b08c52cdb31a5636c7,moham ali in checkmarkbutton congratul to jicho pevu kenyadecides,0,0,0,0,0,0
swa_98f327ade4f7f19088089575c2d03dea,uda governor ati baba anapanda mt kenya rollingonthefloorlaughing,0,0,0,0,0,0
swa_27a18239385153c7a16af38ff22821ac,sakaja checkmarkbutton city iko sawa kenyadecides,0,0,0,0,0,0
swa_507e3fb045910049a84f3275219f9225,kabisa kenyadecides kenyadecide cha kufanya katika uchaguzi yaliyomo,0,0,0,0,0,0
swa_82a8a286d293708c251c9c30539b42b9,bahati amp jalang o thi morn cryingfacefacewithtearsofjoyfacewithtearsofjoy kenyadecides electionsk,0,0,0,0,0,0
swa_cfbfe3e86fc3b27f58f22cd8eb3ceedc,kunaendaaaj wadau kenyadecid kenyadecides,0,0,0,0,0,0
swa_3d20afa46f911ea4068d597a59aba51d,wacha ningoj matokeo ya chebukatiunamusedface kenyadecides,0,0,0,0,0,0
swa_6f66d6a1f60826f98384bdfea5041feb,jaguar cryingfacecryingfacecryingface kenyadecides kama ni bear ama pombe,0,0,0,0,0,0
swa_29a42903327a895fef4a46f16b8ee9a1,congratul senetor elect form niruto kenyadecides,0,0,0,0,0,0
swa_30a59ba6ef6339f636620fc60902f31b,naskia jalango amerudi kusanit watu kwa youtub rollingonthefloorlaughingrollingonthefloorlaughing kenyadecides decision,0,0,0,0,0,0
swa_72927dcc91fef2937db9237adaf68735,miguna miguna atekeleza haki yake in diaspora kenyadecides,0,0,0,0,0,0
swa_a846e1846fc343204647f22173f1aceb,tupo site na smilingfacewithhearts mathar kenyadecides,0,0,0,0,0,0
swa_0cf557cd0a3c60877d310cbe600d48d2,leo si epl tena tushaanza kuchambua result facewithtearsofjoyfacewithtearsofjoy kenyanspol kenyadecides,0,0,0,0,0,0
swa_2ee012223f87c1a01ab683c23fba3e19,meanwhil tuko sitesmilingfacewithsunglasses kenyadecides,0,0,0,0,0,0
swa_2fcba0991bd7139d1c767f550ce88b8d,kenyadecides ni nini hicho cha kusema kenyaschoice iebcresult,0,0,0,0,0,0
swa_e0385f035746c2ef20cbf8fa81b20be6,kiambu counti kenyadecides cha kusema,0,0,0,0,0,0
swa_99b99e6ef36d039d15a18d0bb5e7ce13,kanjuri karatina nyeri moto na mahindi choma a we talli kenyadecides,0,0,0,0,0,0
swa_66a1458dc1759649185481e1b7484a13,rollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing mko na vpn kenyadecides,0,0,0,0,0,0
swa_f9c77c9d7e8ddf8fc7993c89098fe982,kenyadecides cha kufanya katika maisha yao,0,0,0,0,0,0
swa_2122cc6d6df3227226d8bcd10b406843,zoea raisi wako na mapema ruto th wacha nikalal siasa usiwek kwa roho weka kwa lung breath in and out kenyadecides,0,0,0,0,0,0
swa_6a749152cd4574a9a485bfad9ed72521,ukiona jame smart seth olal gabriel oguda na clay wameacha kupost vitu funni,0,0,0,0,0,0
swa_c43fff3fa02564715309d3f5525ea4a0,kama mimi ndio niko na stress hivi na candid wangu je facewithtearsofjoyfacewithtearsofjoy kenyadecides,0,0,0,0,0,0
swa_5fbaad3982ec6fd12660a3be8e7aefbf,nilipigiwa simu nkiwa kwa bathroom facewithtearsofjoyfacewithtearsofjoy kenyadecides kenyaschoice kenyanspol,0,0,0,0,0,0
swa_90cb904ed92150652dc2868ebc56b54b,eldoret current situat bila connect persongesturingokfemalesignpersongesturingokfemalesign waluhya leo tumelala njaa rollingonthefloorlaughingrollingonthefloorlaughing kenyadecides iebc,0,0,0,0,0,0
swa_492b5409a360356860cde001f8fc18ff,sasa ni kulala kenyadecides kama ni kusimama au kulala,0,0,0,0,0,0
swa_841cbb99b64acdd416946023f0ff79d3,leo ni siku spesh na wew ni mtu spesh kenyadecides,0,0,0,0,0,0
swa_4711db311085010006fc792f54d5653a,hio mapema nilidai zii niend tu matim hakuna mbwembw kenyadecides,0,0,0,0,0,0
swa_dc14d39b1895e31d8c17b9eaef682447,kenyadecides kaka kuku au nyama ya ngombe,0,0,0,0,0,0
swa_d06b54519943093f0426170d2a0f99cd,ule mhenga wa kidol kimoja hakivunji chawa leo atakua dissapoint kenyadecides kenyadecid,0,0,0,0,0,0
swa_5afdb93f6691a7a4a3bb27f777f94093,btw maceleb huvot kweli kenyadecides,0,0,0,0,0,0
swa_5541a0c95aefec58cf8a0436a2edf7ee,Sisi hupenda sana uchaguzi bila vurugu,0,0,0,0,0,0
swa_104323df406573e9390988fc75052333,ballot paper ni ile ile kenyadecides inawezekana pigia kurablu,0,0,0,0,0,0
swa_5eda081e327f072a43b2544b0e88f086,whether you like it or not ukishapiga kura utapakwa rangi ya blue io ni ishara tosha grinningface kenyadecides,0,0,0,0,0,0
swa_cf0c5493dbf4cae49f22e1535e43fbdb,kenyadecides nini huendelea huku,0,0,0,0,0,0
swa_6b483292d07dd50930703ce798f32dc9,nishamalizana na kupiga kura sasa ni kurejea kwa maisha ya kawaida no matter the outcom may peac prevail kenyadecides,0,0,0,0,0,0
swa_97f461ed9764040a878caeb732b48046,kura yako siri yako lakini yangu ni ya railawinkingfaceraisinghands kenyadecid kenyadecides pigia kurablu babatheth railatheenigma,0,0,0,0,0,0
swa_424c49ce300452802a9db72ba7248d1a,nimefanya ile kitu je wew and tukowengi kenyadecides,0,0,0,0,0,0
swa_8bc7962745ac274d8e590c4da89d47aa,buana msipati watu wetu microphon saa hii tunafikiria mambo mengi sana firimbimov elections kenyadecides,0,0,0,0,0,0
swa_a5688872d38c88caa8e2a68236a4041b,niko kwa laini ya kura gk prison kital kenyadecides,0,0,0,0,0,0
swa_2f0f3eaf23c5f237a542e8207f767ce8,kenyan are horn soul watu wanambao hata kwa line kenyadecides kenyanspol kenyaschoice,0,0,0,0,0,0
swa_06482a2f02b7ab163f5e90fd07ba4e46,sijapelekwo kinyozi na kesho ni elect beb aki whi sasa nitavot na shaggi hairsadbutrelievedface kenyadecides junet narok theth,0,0,0,0,0,0
swa_f5887c6cf2e67379a2c7211cf982484e,rai wa wa kenya kenya kenyadecides ni chai moto ama baridi,0,0,0,0,0,0
swa_3eaae12cc1bcd1b4577f673072fbe733,siasa imeskumwa na damu kutoka kwa roho iko kwa lung karibu kuexhal in a few kenyadecides uchaguzikenya,0,0,0,0,0,0
swa_f0b138eb0b3272f21ef805e58e0e5da6,na kesho mkiwin msipig shereh sana kenyadecides,0,0,0,0,0,0
swa_f60e8be736caf857866e755955f2c85c,vijana jitokez tupig kura kenyadecides kenyayaamani,0,0,0,0,0,0
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0
swa_b1da5a67cc0c1d63472389d1434d34e0,mapema mapema wakuu saidia pia shosho asitesek kenyadecides,0,0,0,0,0,0
swa_75461ca2d3027e34ab7f1751923bfbf6,mambo za azimio tukowengi the famili is all behind raila amolo odinga and martha wangari karua kenyadecides,0,0,0,0,0,0
swa_ab980a2fa84f96426c2b23295dd42e12,tupo site kata simu kenyadecides,0,0,0,0,0,0
swa_6138ccebe7c955e433729c2c51dab303,kenyadecides decision lazima iwe sawa,0,0,0,0,0,0
swa_462d9a1019e5cd2fa640fe1cebbdb847,kenyadecides leo ni noma sana,0,0,0,0,0,0
swa_89c1a10b13af67836db21c8c861be84c,min to go wakihesabu hesabu pia kenyadecides,0,0,0,0,0,0
swa_81502922153151f9d8bd880afe59efb9,babathefifth igath sifuna amp passari hao wengin wameangukia tu becaus ni asmio haroo grinningfacewithbigeyes kenyadecides kenyanspol,0,0,0,0,0,0
swa_5d2e47c424fc79a309a5dea82a7de401,ndio tunatest mitambo twanguru sude catwithtearsofjoycatwithtearsofjoy kenyadecides,0,0,0,0,0,0
swa_096b10c49f90132da24cf3c7bee8bb09,the green mp aka ule demu wa ruracio aka anita soina ha conced defeat in kajiado north uda s onesmu nguro ngogoyo ha carri the day in kajiado north we move kenyadecides kenyadecid kenyaelect martha karua citizen tv,0,0,0,0,0,0
swa_f09a47eda76e8461d3c73fc5c4fa564b,keroch heiress anerlisa muigai announc that her mother tabitha karanja ha won the nakuru senatori seat in the uda ticket kenyadecid kenyadecides sabina chege wanga citizen tv jala,0,0,0,0,0,0
swa_6c040ab08dec9119a1903aa0c5e6a3e2,david ndii is request for your help pale kwa thecitizentally kanini kega aisha jumwa citizen tv kenyadecides kenyadecid electionsk,0,0,0,0,0,0
swa_2b2c869d1b70051c824b3c3e2cee1ce8,ann waiguru rais alarm in kirinyaga anasema kunaibiwoooo mchanaaa electionsk kenyadecides,0,0,0,0,0,0
swa_d9c84ab941405fa1fdfe9c273e5b3660,ogopa prokopanda nixon korir conced defeat in langata constitu congratul jalang o for the big win jala is the mp elect langata constitu citizen tv sakaja waiguru kenyadecides kenyadecid,0,0,0,0,0,0
swa_df508c07095c4bf8f96601ad9b6787b4,waiguru ameanza kupanick grinningfacewithsweat kenyadecides,0,0,0,0,0,0
swa_8855dbc70d2c32c013690cefb0ff7beb,hii tension ya kungoja baba atangazw mshindi nikama kungoja result za vct kenyadecides,0,0,0,0,0,0
