id,text,political,racial/ethnic,religious,gender/sexual,other
khm_3d134dad6da81d000bf14952757c358c,(ភ្នំពេញ)៖ នាព្រឹកថ្ងៃទី៥ ខែតុលា ឆ្នាំ២០២២ ឯកឧត្តមបណ្ឌិត ហេង សុផាន់ណារិទ្ធ អគ្គនាយករង ប.ស.ស. តំណាងដ៏ខ្ពង់ខ្ពស់ឯកឧត្តម អ៊ុក សមវិទ្យា ប្រតិភូរាជរដ្ឋាភិបាលទទួលបន្ទុកជាអគ្គនាយក ប.ស.ស. បានដឹកនាំមន្រតីជំនាញ ចូលរួមប្រជុំពិភាក្សាការងារ ជាមួយតំណាងអគ្គលេខាធិការដ្ឋានរដ្ឋសភា ពាក់ព័ន្ធការងារបច្ចេកទេសការចុះបញ្ជិកា និងអត្រាបង់ភាគទាន នៅក្នុងប្រព័ន្ធសន្តិសុខសង្គម ផ្នែកថែទាំសុខភាព និងផ្នែកហានិភ័យការងារ សម្រាប់វិស័យសាធារណៈ នៅសាលប្រជុំធំស្នាក់ការកណ្តាល ប.ស.ស. រាជធានីភ្នំពេញ។,0,0,0,0,1
khm_28964cdc67b549acab602cf3909d1ce1,"កញ្ញា ហ៊ាង វត្ថី ម្ចាស់អាជីវកម្ម Riel Tiger Solutions Co.,LTD ដែលជាសហស្ថាបនិកម្នាក់ក្នុងគម្រោងសៀវភៅ ១ សហគមន៍ ១ បានលើកឡើងថា ដោយសារតែមើលឃើញពីកង្វះខាតនូវជំនាញអាន និងសរសេរជាមូលដ្ឋានរបស់ប្រជាពលរដ្ឋខ្មែរ ដូច្នេះគម្រោងយុទ្ធនាការសៀវភៅ ១ សហគមន៍ ១ នឹងក្លាយទៅជាផ្នែក ១ ដើម្បីជំរុញការអាន និងលើកកម្ពស់ការអាននៅតាមសហគមន៍ តាមរយៈព្រឹត្តិការសំខាន់ៗរបស់ខ្លួន។",0,0,0,0,1
khm_a91beca77b50e0c7a02815f375932bda,ត្រូវប្រុងប្រយ័ត្នជៀសវាងនូវគ្រោះថ្នាក់លង់ទឹក ត្រូវការពារកុមារតូចៗមិនឱ្យចុះទឹក ពន្យល់កុមារពីគ្រោះថ្នាក់ នៃការលង់ទឹក នាំកុមារទៅកន្លែងខ្ពស់ និងមានអ្នកថែទាំ ប្រើអាវពោង ឬប៊ីដុងជ័រគ្រប់ពេលកុមារចេញពីផ្ទះ។,0,0,0,0,1
khm_532abad72c565a57db4ca6c68f0a4fb1,ដោយពាក្យថា បន្ទុកនេះ អ្នកស្រីត្រូវទទួលរ៉ាប់រងគ្រប់យ៉ាង ទាំងការហូបចុក ទាំងការសិក្សារៀនសូត្រ ទាំងសុខភាពរបស់ចៅទាំង៣នាក់ ដោយមិនសូវមានពេលសម្រាក។,0,0,0,0,1
khm_638a0bc2bd11cf2d03db0844d4fb4578,អ្នកតំណាងដដែលបន្តថា សាខាថ្មីនេះ នឹងផ្តល់ជូននូវសេវាកម្ម និងផលិតផលហិរញ្ញវត្ថុធនាគារដែលទំនើប និងសំបូរបែប ទៅតាមតម្រូវការរបស់រាល់អតិថិជនទូទៅ រួមមានទាំងសាជីវកម្មធំៗ សហគ្រាសខ្នាតតូច និងមធ្យម ព្រមទាំងបុគ្គល ។,0,0,0,0,1
khm_ac9fbd5163d3ed4c3feec89470480bf5,ថ្លែងនៅក្នុងពិធីសំណេះសំណាលជាមួយបងប្អូនប្រជាពលរដ្ឋនៅក្នុងឃុំព្រះដាក់កាលពីព្រឹកមិញនេះ ឯកឧត្តម ជា សុផារ៉ា បានសុំឱ្យអ្នកព្រះដាក់ត្រូវសន្យាថា ទប់ស្កាត់កុំឱ្យមានអ្នកថ្មីចូលមករស់នៅ និងមានការសាងសង់សំណង់ថ្មីកើតឡើង ដើម្បីថែរក្សាអត្តសញ្ញាណចាស់របស់អ្នកព្រះដាក់ឱ្យបាន។,0,0,0,0,1
khm_b6a12b617fb828b7989970ed5489b7e2,ដំបូងវាគ្រាន់តែជាស្នាមខ្មៅតូចៗទេ រំលងពីមួយថ្ងៃទៅមួយថ្ងៃ ស្នាមខ្មៅក៏រីកកាន់តែធំទៅៗ ដូច្នេះថ្ងៃនេះចាំបាច់ត្រូវតែចិតវាចោលហើយ ព្រោះបើបណ្តែតបណ្តោយកាន់តែយូរ ស្វាយមួយផ្លែនេះ ប្រាកដជារលួយទាំងអស់ជាក់ជាមិនខាន។,0,0,0,0,1
khm_2d98cae34d1a0a4efa21a73032dc052c,ភូមាមិនសប្បាយចិត្តសោះឡើយ នៅពេលដែលអាស៊ានគ្នាឯងព្រួតគ្នាសរសេរជាលាយលក្ខណ៍អក្សរឱ្យរបបយោធាភូមាដឹកនាំដោយលោក មីង អោងលាំង គួរធ្វើនេះ គួរធ្វើនោះជាមួយប្រេសិតពិសេសរបស់ប្រធានអាស៊ានរហូតដល់ស្នើឱ្យកម្ពុជាលុបចោលស្ទើរតែទាំងអស់។,1,0,0,0,0
khm_aa139b2644e0f820997ff0f264601571,ក្នុងឱកាសខួបអនុស្សាវរីយ៍លើកទី១៣៥ នៃទិវាពលកម្មអន្តរជាតិថ្ងៃទី១ ខែឧសភា ឆ្នាំ២០២១ សម្តេចតេជោនាយករដ្ឋមន្ត្រី បានគូសបញ្ជាក់ថា រាជរដ្ឋាភិបាលបានខិតខំស្វះស្វែងបញ្ហាទិញវ៉ាក់សាំងបន្ថែមទៅតាមតម្រូវការចាំបាច់ ជាក់ស្តែង និងបានរៀបចំយុទ្ធនាការចាក់វ៉ាក់សាំងជូនក្រុមគោលដៅជួរមុខ ដូចជា មន្ត្រីជួរមុខ កម្មករនិយោជិត និងប្រជាពលរដ្ឋទូទៅផងដែរ។,1,0,0,0,0
khm_5ddf52c2a8796cab801b3ceb92800265,ដូច្នេះមិនចាំបាច់ត្រូវពន្យល់ ឬបកស្រាយអ្វីឡើយ យកពេលនោះមកធ្វើការងារឲ្យចេញជាលទ្ធផល ហើយឲ្យលទ្ធផលនោះជាអ្នកបកស្រាយវិញ។,0,0,0,0,1
khm_170e4ff7bfbcc56311f2f8ee99a65f35,"ជាមួយគ្នានេះដែរសហរដ្ឋអាមេរិកបានចូលរួមជាមួយប្រជាជនភូមាក្នុងការស្វែងរកសេរីភាព និងលទ្ធិប្រជាធិបតេយ្យ ហើយអំពាវនាវឱ្យរបបនេះគោរពនូវសេចក្តីប្រាថ្នាប្រជាធិបតេយ្យរបស់ប្រជាជន ដែលបានបង្ហាញថាពួកគេមិនចង់រស់នៅក្រោមរបបដឹកនាំដោយយោធា""បែបផ្តាច់ការឡើយ។",1,0,0,0,0
khm_55a994f0c949119efd4a7da845cf2a8c,សហរដ្ឋអាម៉េរិកបានចោទប្រកាន់ចិន និងរុស្ស៊ីកាលពីថ្ងៃពុធថា បានអនុញ្ញាតឱ្យមេដឹកនាំកូរ៉េខាងជើង លោក គីម ជុងអ៊ុន សាកល្បងមីស៊ីលបន្ថែម ដោយរារាំងការប៉ុនប៉ងពង្រឹងការដាក់ទណ្ឌកម្មរបស់ក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិលើទីក្រុងព្យុងយ៉ាង ជុំវិញកម្មវិធីអាវុធនុយក្លេអ៊ែរ និងមីស៊ីលផ្លោងរបស់ពួកគេ។,1,0,0,0,0
khm_edfa105c7f20521768479be4900e563d,លោកបន្ថែមថាវាល្អសម្រាប់សេដ្ឋកិច្ចទាំងអស់គ្នា។,0,0,0,0,1
khm_20d63ffa10749a995b0df96480e300a0,(ភ្នំពេញ)៖ ទឹកចិត្តស្រឡាញ់រាប់អាន ជួយឈឺឆ្អាលគ្នា ដែលខ្មែរយើងប្រើពាក្យថា រួមសុខរួមទុក្ខ គឺជាគុណតម្លៃដ៏ប្រពៃរបស់ប្រជាជាតិខ្មែរ។,0,0,0,0,1
khm_2b40bcc18fe4123607264b33031b4887,ក្រៅពីសំណុំរឿងលោក សុន ឆ័យ គិតត្រឹមដើមខែតុលា នៅក្នុងឆ្នាំ ២០២២ មានករណីចាប់ឃុំខ្លួន នឹងចោទប្រកាន់លើសកម្មជននិងថ្នាក់ដឹកនាំគណបក្សភ្លើងទៀនចំនួន ១២ ករណី ក្នុងនោះភាគច្រើនពាក់ព័ន្ធជាមួយបទញុះញង់ និងបរិហាកេរ្តិ៍ជាសាធារណៈ។,1,0,0,0,0
khm_61e9ce4803166ee81782cce68a9b3639,ជាមួយគ្នានោះដែរ សម្តេចតេជោ ថា រាល់ការបង្កើតព្រឹត្តិការណ៍របស់ទណ្ឌិត សម រង្ស៊ី គឺធ្វើឲ្យមនុស្សនៅក្នុងស្រុកជាប់គុករហូត ហើយនៅពេលខាងមុខនេះ បើមានព្រឹត្តិការណ៍អ្វីទៀត នឹងមានអ្នកជាប់គុកទៀត ដោយកុំគិតថា គេមិនហ៊ានចាប់ដាក់គុកឲ្យសោះ ។,1,0,0,0,0
