id,text,political,racial/ethnic,religious,gender/sexual,other
ben_a0d662c73f6dc9321942937a213088e4,বিশ্বের ম্যধেই যেই কোনো স্যমসা দেখা দিলে সবার আগে সংকট দেখা দেয় খাদ্য পণ উপর আমাদের বাংলাদেশের খাদ্য উৎপাদন সংসমপণ হওয়ার কোনো বিকল্প নাইতাই আমাদের বর্তমানে কৃষি খাতে বেশী নজর দেওয়া দরকার,0,0,0,0,0
ben_f5bbbeee5cd255d6ff508bf7e2974c5c,কুয়েতে ২০০৬ সাল থেকে ভিসা বন্ধ এই ভিসা বন্ধ নিয়ে সময় সংবাদের একটি ভালো নিউজ চাই এটা কুয়েত প্রবাসীদের অনুরোধ আমরা বাংলাদেশের মানুষ ভিসা জটিলতায় অনেক সমস্যায় আছি কুয়েতে,0,0,0,0,0
ben_bf0e0bcd80dc1830cc4021ab12231c9c,নিজের কাটায় এমবি কিনে খবর দেখি এটাই বেশি খবরের ভিতরে আ্যাড দেখতে তো এমবি কিনি এসব বাওতা ভাজি বাদ দেন আর যেন কোন খবরের ভিতরে আ্যাড না আশে,0,0,0,0,0
ben_f3c11abe3054e08c259ef64b112ab01e,তামিম বলেছিলো তার অফিস এর বিরুদ্ধে ব্যাবস্থা নিবে তাই হয়তো ক্ষমা চাইতে আসছেএজন্যই বলে ইট মারলে পাটকেল মারতে হয়,0,0,0,0,0
ben_c0228ffd1e956e3f3c1e4369d2f97e2f,যেহেতু ব্লাকহোল এর সন্ধান পাওয়া গেছে তাই আর কোন চিন্তার কারন নাই মহাকাশে যত ধরনের বর্জ্য আছে সব ব্লাকহোল এর মাধ্যমে পরিষ্কার করা যাবে,0,0,0,0,0
ben_d05302063ed55ba9ace8bebeb5ad63e5,আমরা ভারতে গিয়ে কুটি কুটি টাকা চিকিৎসার জন্য খরচ করে আসি দেশের চিকিৎসা ব্যবস্থা এমন ভাবে করা হোক যেন অন্য দেশের মানুষ আমাদের দেশে চিকিৎসার জন্য আসে সেই দিনের জন্য অপেক্ষায় আছি গোটা দেশের মানুষ অবশ্যই একদিন এই আশা আমাদের পুরনো হবে আর দূরনিতিতে সরবোচ্চ শাস্তির ব্যবস্থা করতে হবে জা করার করেছে কিন্তু আইন পাস হওয়ার পরে আর কেউ দুরনিতি করতে পারবে না সবাই কে শুভেচ্ছা,0,0,0,0,0
ben_e18ea4526f8c5402b6322605b7cf7f9d,মহান আল্লাহ সবাইকে ধৈর্য্য দান করুন আহতদেরকে দ্রুত সুস্থ করে দিন যারা নিহত হয়েছেন তাদেরকে জান্নাতবাসী করুন আমিন,0,0,0,0,0
ben_912d4123de3a2614c7a390658024ce24,জাহিদ কে বাদ দেওয়া হোক ওমর সানি ভাইয়া আছে নাঈম ভাইয়া আছে রিয়াজ ভাইয়া আছে তাদের থেকে কাউকে পদ দেওয়া জন্য অনুরোধ জানাচ্ছি তারা আসলে বাংলাদেশ চলচিত্র ধ্বংসের দিকে যেভাবে ধাবিত হচ্ছে ওটা থেকে কিছু টা হলেও রক্ষা পাবে একজন নাগরিক হিসেবে এটাই চাওয়া,0,0,0,0,0
ben_1a1f6a864d132d64e5624a8ce910ffec,আপনাদের কি সমস্যা হচ্ছে ওদের পরিবার কি হচ্ছে না হচ্ছে সেটা তাদের বিষয় আপনাদের এতো কি দরকার খবর রাখার,0,0,0,0,0
ben_9e632315af92941a801d1ab68a247ead,টুইটের এক অংশে কথাটা আছে মানে আমেরিকারও একই ক্ষমতা আছে রাশিয়াকে ধবংস করার অর্ধেক তথ্য দেয়ার চেয়ে না দেয়াই ভালো,0,0,0,0,0
ben_7119a3c7f4f85dd37e877149a3af0c46,ওমর ইনান ভাই কোথায় ওমর ইনান ভাইয়ের প্রতিবেদন দেখতে ভালো লাগে দয়া করে সব সময় দৃশ্যপটে উনার প্রতিবেদন দিবেন,0,0,0,0,0
ben_53e560896ae1bb21a050b77600b4b9cb,তার না উনার বড়কে সম্মান দিয়ে কথা বলতে শিখুন কাকে কিভাবে কথা বলতে হয় সেটাই তো জানেন না আর আপনার অহমিকা আছে এটা আমি বুঝলাম বোধদয় হোক,0,0,0,0,0
ben_f598b8eac9abce5c51a5bdc84e1e978c,ভিডিও ডিলিট করে আর কি হবে যা দেখার জানার সবকিছু তো হয়েই গেছে এজন্যই বলে ভাবিয়া করিও কাজ করিয়া ভাবিও না,0,0,0,0,0
ben_7ff989d60f0c23f9b49931beeae556f1,সালমান শাহ হত্যা সঠিক বিচার চাই বাংলা দেশের সরকার কাছে এটা বাংলা দেশের মানুষ দাবি সঠিক বিচার চাই এবং রুবি সুলতানা ও সামিয়া ও খলনায়ক ডন কে রিমান্ডে নেয়া হোক সব কিছু বেরিয়ে আসবে সেই রাতে কে কে ছিল সালমান বাসা খুনের সাথে,0,0,0,0,0
ben_ebc160fb6c8c06ea85498ebf559c5605,পরমাণু অস্ত্র যদি নিরাপত্তার গ্যারেন্টি হয় তাহলে কেবল জাতিসংঘ নিরাপত্তা পরিষদের ৫টি দেশের হাতেই থাকবে কেনো জাতিসংঘের সকল সদস্যের হাতেই পরমাণু অস্ত্র থাকা উচিত,0,0,0,0,0
