id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language
ben_f595b56bbfaf0e4540695adb0984d8e8,ইউটুবে ফকরুল আর তারেক জিয়া আলাপ শুনলাম ফকরুল তারেক জিয়াকে জিঙ্গাসা করছেন ফিলিস্তিনের পক্ষে কথা বলার জন্য খুনি জিয়ার ছেলে ফিলিস্তিনি পক্ষে কথা বলতে মানা করে হায়রে মানুষ এজিদের পক্ষে কথা সে বলবে আসলে জিয়ার পরিবার মুসলমান না তারা ইজরায়েলর জাত বাপ ও আছিল খুনি ছেলে ও এজিদকে সাপোর্ট করে,,,,,,,ben
ben_42c7388f00d28c87d241cae66094cac1,খুব মনোযোগ দিয়ে শুনলাম ভাইর জন্য শুভ কামনা রইলো জোনাকের মধ্যে অনেক দেশপ্রেম আছে তা তার কথা ও ব্যবহারে বুঝা যায়,,,,,,,ben
ben_f756536885f42a9c50878b4a4e81ec71,আমি একটা কথা বলি কাওয়া কাদের আর ফকরুল কে বাংলাদেশের প্রধানমন্ত্রী মন্ত্রী বানানো হক মহিলা দের ভালো লাগে না আর বিদেশী রা বলে বাংলাদেশর ছেলেরা হিজরা তাই মহিলা সরকার দিছে বাংলাদেশ এ কি পুরুষ নাই,,,,,,,ben
ben_fbba76dd0bf7a3319a76e1caf9d9c6ff,তুই খানকি মাগি রেডি থাকিসতোর কপালে খুব দুঃখো আছেসাধারণ মানুষকে যে পরিমাণ কষ্ট দিতাছিসআল্লাহ এই জুলুম সজ্জো করবে না,,,,,,,ben
ben_8e45534cc9ce0c77bb7496c44a822684,হিংসা হল ঈমানদার দুর্নীতিবাজদের অলংকার যাহারা ১৯৭১ পরবতী সুবিধাবাদী রাজাকারদের বংশোদর দুনিয়ার সবচেয়ে শক্তিশালী যাহারা সত্যকে মিথ্যা আর মিথ্যাকে সত্য ঘটনা বলে এবং গোজামিল করে সমস্যাকে আরো বড় করে ইহা সাধারন ঈমানদার বাংলাদেশে ঘটে ইমানদার সবাই ঝগড়া প্রিয় পরের সমালোচনা প্রিয় এবং শুদু ভাঙ্গতে পারে সব কিছু ভাঙ্গার ওস্তাদ কিন্তু সুন্দর কিছু সৃষ্টি করতে পারে না,,,,,,,ben
ben_93f9e51f1a1aa42f3d8ad056be5c11dd,তখন চাল টাকা কেজি ছিলো তোরা পারলে এখন দশ টাকা কল রেট কর আর চাল টাকা কেজি কর,,,,,,,ben
ben_2d7896dd144f5e4a1472d1b8ba39d118,আগে তোরা গদি ছার নয়তো তোদের ১২ টা বাজবে বুজলি তোরাসব কিছু বন্ধ হবে এটা সাধারণ মানুষ মেনে নিবে কিন্তু তোরা গদিতে থাকবি এটা জনগন চায় না চায় না চায় না,,,,,,,ben
ben_6f0866a7e8508735ebb74eab0c844e4e,ম্যাগী হাসিনা তোর বাপ খারাপ লোক ছিল দেখে মেরে ফেলেছে এইটা নিয়ে এত মাতামাতি করার দরকার নেই ভালোইহয়েছে শয়তান টা মরেছে,,,,,,,ben
ben_d6bf3dbac2aaf6b0b06ce3cc9c9dc06a,আওয়ামী লীগের কাজ হচ্ছে মেয়াদ উত্তীর্ণ গাড়ী পোড়ানো আর পুলিশের কাজ হচ্ছে বিএনপির নামে মামলা রুজু করা আর বিচারকের কাজ হচ্ছে জামিন নামঞ্জুর করা কি সুন্দর না নাটকটি,,,,,,,ben
ben_b72f6f49177013e51c3d7ad2b4ed5df7,খানকির পোলা সময় সাংঘাতিক যেখানে ডি বি হারুন বলেছে জামায়াত শান্তিপূর্ণ ভাবে সমাবেশ শেষ করেছে সেখানে তোরা এই নিউজ কোথায় পাইলি,,,,,,,ben
ben_6ba255182a0204649502fbbfa1b05f1f,হিন্দু ভাই বোন এর মাথায় যদি কিছু থাকত তাহলে তাদের তৈরি জিনিস তাদের নাকি খোদা হয় আবার তারাই সেটা নাকি পানিতে চুবিয়ে দেয় তাহলে কেনো তারা তারই পূজা করে,,,,,,,ben
ben_df8fab2401d7cf7ea3096a83bf28f58f,বিম্পি কতযে ভুয়া ভাওতাবাজ এই ভিডিওতে আবারো প্রমাণিত হয়েছে আকাম কুকামের কারণে তারা সাধারণ জনগণের ঘৃণার পাএে আছে,,,,,,,ben
ben_e1707586eb7277be24827eae3d02be92,আরে নেতা নারায়ণ ফাটাকেষটো তোর নৌকার তোর গ কাপড়ের নিচে যে নৌকা এই দুই নৌকাতে এসে থেকে বইটা মারছে নরেন পুলিশ নেমে যে নেতা নাই তোর ম,,,,,,,ben
ben_67f97217794dc83cdd4206fef12bdb1d,এই সরকার গরীবের জীবন শেষ করে দিবে নিজের তো কোন যোগ্যতা নেই বাবার একটু নাম ছিলো সেটার বাহাদুরি দেখি গরীব মারছে এখন,,,,,,,ben
ben_66c40a3a76bb026de1441656c71852ad,২০১৪ সালে ৩৫০ জন জীবন তো মানুষ পুড়িয়ে মেরেছেন এবার ১ লাখ মানুষ মারেন তাহলে ক্ষমতায় আসতে পারবেন আসলে আপনারা জনগণের জন্য তো রাজনীতি করেন না নিজের পকেট ভরানোর জন্য রাজনীতি করেন,,,,,,,ben
