id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_e2f5080ca4501d58c34d8f2c523c59ed,"اللى يعرف الفراسة الشكلية وفراسة الصوت يفهم من الشكل أنه شبه التعالب مراوغ والأثاث حلمة الاذن
وتشبيك اليدين للداخل تدل على التحفظ والانغلاق وعدم الوضوح
ونبرة الصوت الهجومية الاستنكارية",,,,,,
arb_3160d7c6b363fbe6079be4f9becc79cb,"هو طالع ليه تاني. يصيح الست خلاص بدات حياتها والموضوع انتهي
ايه للدرجه دي مفلس",,,,,,
arb_83fca5e3265e0813245ff98b30399190,"حكمة توصلت لها عن خبرة سنين
أى حد يفضل يلبس اللون الاسود إعرف إنه نرجسى وأنانى ومغروووور
ولما بيبص لليمين ل تحت اعرف انه كداب وتلاقيه مبالغ فى تعبيرات وشه
ابصم وسيله واجرى",,,,,,
arb_a3d4890d6d8840e35cfcda0592beea50,كمية الصراخ اللي في هذه المشاهد تكفي لضرب زلزال يأخذنا كلنا و يريحنا من همهم,,,,,,
arb_f09cb9e2bd8cd5ce0aa752af2dad4a62,هو النرجسي اصلا بيقصد يعمل شهود حواليه فى موقف معين يخدمه هو عشان وقت اللزوم يستشهد بيهم ويبين أنه مظلوم قدام الناس وأنها مفتريه بالرغم أنه بيبقي رد فعلها عليه بسبب انها فاهمة الاعيبه بس يتمسك عليها بقي لأن الناس مشافتش هو بيعمل ايه,,,,,,
arb_edde71b4433cfa6907007123dc77641c,لن يقبل هذا الجيل ان يكون لعنة للأجيال القادمة لذلك لن تُقسم سوريا بهذه الجيل الذي لم يترك الزناد ل ١٤ عاماً الفاتورة الي ندفعت للبلد كبيرة والكل رح يحافض على المكاسب الي هي #سوريا,,,,,,
arb_1b06500e710e36ac08fb5279cdbf5a1c,"خناز ي ر لسى شهدائنا ما نعرف وين مغيبين
تف ع شرفكم",,,,,,
arb_619e38c650cecb1ebaab60b3bf00d05b,الرشوة متفشية في بشار ونتج عنها عواقب وهي ما دمر هذه البلاد,,,,,,
arb_f089f3327cb0abc74ba42eccb05074d5,الوضع للاسف الشديد خرج عن السيطرة والدواعش يقتلون الابرياء والاقليات الدينية على الهوية والشكل واللهجة.,,,,,,
arb_1033e4c1f7c23aabec9f9f3f0d81fd03,"سوريا الجولاني المشروع الأيراني دفنااااه
ومن يحب يضع الزهور على القبر ",,,,,,
arb_0b86b1790b3ad21678909ad307a02553,"من وقتل وفظع واحرق البيوت
هم العصابات وواضح من الصور
شو عم تحكي",,,,,,
arb_a3283373ea86941976e1c5f94e32795a,"طيب هدول الفلول ليش مخلايين معن السلاح
ع فكرة هدول الفلول جيرانن لقرية ارزه والكل بيعرفن",,,,,,
arb_89e38be9b7912a81edd4a73d37ac607f,بعد المجزرة في الساحل انعدمت الثقة....خاصة انو هالكلام فيه تكرار لرواية النظام الحالي,,,,,,
arb_52431ad7d6cb15ed444ab4ce25221fa5,"من تصريحك .... عمل اللجنة انتهى .. انت تقرر ان الفلول ... هي سبب احداث (مجازر ) الساحل . ما هو عمل اللجنة اذا .. برأيك الذي يبدو (محايدا"" ) هل لخطباء الجهاد في الجوامع علاقه بالقتل الجماعى ..",,,,,,
arb_57b44a015b15b25b474f6c9191b18211,اذا الموظف ما عايريله اي اهميه اهم فقره بالاصلاح الحوافز والخصصات ما نفذتوها الموظف مخلينه عبد يداوم دوام يومي ورواتب ضعيفه واي مخصصات ما نصرفت لحد هاللحظه,,,,,,
arb_0dd8b38457ca248d87db390fcc852168,وتاليها وياك يسوداني إقرار سلم إلرواتب أين ذهب اشو مغلس منه,,,,,,
arb_8d693edf849e20587988788ba754c4a9,طبعا بالنسبة للمحترفين من اول تجمع وعدم حضور البعض بينت القصة في ناس حاولوا يلمعوهم ويفرضوهم فرض كل يوم اهدف فلان وأهداف علان بلاش يا ادمن رجاء تلميع لهاي الناس ل الاتحاد عارف يتعامل معهم واحنا محسسينهم انهم المنقذين,,,,,,
arb_ae5dc2e119e93572f22dd49b004282a5,لا حول ولا قوة الا بالله ربي كثر عليهم المال فأصبحوا يتجبرون على كل العباد انفقوا اموالكم على اليتامى و المساكين اهل غزة محتاجين وانتم تنفقون اموالكم في اللهو واللعب,,,,,,
arb_3bcf4d0d6984737d0cdb794a343cfb27,"ههههه بالاحلام ان شاء الله .. طالما ماشين شمال , انزلوا لتحت ",,,,,,
arb_cebd8c140015edbc97ed06edf5e17233,ولك لو اكو خوف من الحكومه جان ماستهترتو هيج غضب الله عليك مو انت ابوها يامعفن,,,,,,
arb_24da13fffa91d39573ae0a49a38829c3,وليش مستغربين ١٧٪ من سكان اسرائيل مسلمين اعتقد غالبيتهم عرب.,,,,,,
arb_0f03a0f0065be3c996862ff71471f300,ياانسه رهام انتي عن الشذوذ بتتكلمي ياريت لوانك لتفعلي زيهم انت حلوه وجميله من غير ماتمدي رجلك وتورينا الحم الابيض و,,,,,,
arb_c82465357bcbe02d0c2cadf9da644e49,الحب ليس حراما ولكن المثلية حرام والإسلام براء ممكن ومن امثالكم,,,,,,
arb_f732b4ef84f87354f894b805f3a940f1,ياريت الحكومة تلم كل اللي بيدافعوا عن الختان وتحبسهم بتهمة التحريض على العنف ضد المرأة,,,,,,
arb_90b8332f2681992a7b836557e673eb10,للاسف لسه فيه ممارسات للعادة السيئه دي ف الريف والحضر برضه وكتير دكاترة فاتحين عيادتهم لكده سرا لازم تشديد العقوبة لكل إللي هيشارك ف المجزرة دي من الدكتور لأم البنت وابوها,,,,,,
arb_996f13f90492b3bf165ae214e21e72ed,دعواتكم كام يوم ومراتي تولد واول حاجه هعملها هيا اني هختن بنتي باذن الله,,,,,,
arb_4ac660279948c56b94c59414d0ce69b1,"""تسعين في المية من مشكلتنا انو أي زول حاسي انو هو الصح المطلق، والباقين خطأ وهو العندو الحق انو يسكتك ويوريك تقول شنو وما تقول شنو ومتين"" ",,,,,,
arb_e2eaee6f6a388fc8baa96519e28f8fbc,"بتعرفوا تكميم الافواه لا يقتصر بس على الانظمة والحكومات المستبدة بالواقع!
هون كمان بهالمنصة الافتراضية ادارة ""ميتا"" بتحاول تموت الحرف وتسكتنا وتساهم برفع قضية عن غيرها كل ما حبّت! ",,,,,,
arb_5708ed94b9adb88ca104580509bc0c5b,"لا حول ولا قوة إلا بالله العلي العظيم.  
 اتضامن مع الأخ رضوان قسطيط لأنني ضد تكميم الافواه،. 
حرية الرأي والتعبير آن لها أن تطبق فعليا بالمغرب.",,,,,,
arb_745aad291276fb3eb8d40f068cf86d82,هناك أزمات اجتماعية وهمية، سببها الوحيد قلة تواصل الوزراء. متى يفهم المسيرون أن التواصل ليس ترفا بل أولوية لمواجهة الأخبار الزائفة وتوضيح الأمور الغامضة وربما الاعتذار عن مكامن الخلل في بعض الأوراش,,,,,,
arb_d8e74c1be53919a3409a263402fae8b5,عائلات الأسرى الأهم عندهم رجوع أبنائهم، وهم لا يريدون إعادتهم بالحرب. ليسوا رافضين للحرب، ولكن خوفًا على أبنائهم الذين ما زالوا أسرى، ومن الممكن أن تقصفهم إسرائيل إذا استؤنفت الحرب,,,,,,
arb_ae137772ab489336d364a59fd4ef2a69,"أمريكا..
انتخبت.. تاجر..مستثمر. وليس سياسي اوحربي..طول وقته.. يوقع بتوقيعه علي صفقات.ماليه.وعين حوليه تجار.. يساعدوه.. في ابرام الصفقات التجاريه.. بطريقه الترهيب..والترغيب..",,,,,,
arb_015c552a55af98cc203937304fc555ce,على العالم محاسبة أمريكا والصهاينة على المجازر التي ترتكبها بحق أهل غزة في فلسطين,,,,,,
arb_dca98bb275ea2ccc0034fa2a1aeab3f6,على الهامش: كلام ترامب عن #غزة والتطمين بأنه لايريد تهجيـر أهلها هو خداع كبير لأمر أكبر يتم التخطيط له على قدم وساق.,,,,,,
arb_e7bfa50b002cf2f60adf881c6b664c6f,غريب أمر اهل غزة الكل يبقى متفرج ، معقول هذا الرعب من هذه الفلول؟,,,,,,
arb_06508a862b15c4c5bab660b8ba428851,اللاذقية-سانا عاد التيار الكهربائي ليغذي مدينة اللاذقية بعد اكتمال أعمال وصل خط التوتر العالي المتضرر جراء اعتداءات فلول النظام البائد.,,,,,,
arb_a2855fbbc629dfef1a4b8a9c2c2df47d,وين كانت الحشود يوم غزو العراق، وضد اسرائيل، على الأقل جماعة الدولة الاسلامية قاتلت الاحتلال وما راح توفر اسرائيل.,,,,,,
arb_9f2a579684ddd99d0ff8188628b36ed8,"عاجل.. الاماراتيون يطردون #""أحيزون"" من اتصالات المغرب و #بنشعبون يخلفه",,,,,,
arb_4cfa235ee6c7a2f5ea0f2b12474de07d,"مانشيت #""الجمهورية"": الثقة اليوم بأكثرية مرموقة... وسلام لباسيل: ""مش راغب ثقتك""",,,,,,
arb_a58422e4c433bc8b9f295c0ec46e9138,"""تهويد الأندلس"".. تزوير التاريخ العريق لأغراض أيديولوجية حديثة",,,,,,
arb_e7636af02664baf87c0a75b4e2567a11,اتحاد أكسفورد: إسرائيل دولة فصل عنصري ترتكب إبادة جماعية,,,,,,
arb_feeeecd79a2a4bed215509343cf1b952,أضخم عملية احتيال في التاريخ.. ربع سكان العالم في خطر!,,,,,,
arb_722af7a0a45da1a50b8897e2b8a5c3b8,العشاء الأخير.. هكذا جلب مسؤولو FBC ضحاياهم في مصر,,,,,,
arb_0d1aa8fd850cd44ef59bbf24204cecaf,خادمات للبيع : سوق وادي السليكون للعبيد على الإنترنت,,,,,,
arb_e9816733e696b1717d6a1a669b461373,"فضيحة ""السفينة الوهمية"".. معين عبدالملك أضاع 21 مليون دولار في صفقة فساد",,,,,,
arb_9550f713d6fbb0e5b36954c9722ac002,المخزن يمعن في الخيانة: تطبيع بلا قيود وقمع بلا حدود,,,,,,
arb_4393713e37d25d6c84e1ce621be48e82,مايكل أوين: محمد صلاح وضع مسدس في رأس ليفربول.. ولا أحد يهتم لما يقوله,,,,,,
arb_4a97157cc5f8b2eab132cf355ab112bc,للأسف احمد الشرع ضحك عليكم الأسد لم يهرب وسيعود والفرحة ستتحول الى كابوس مظلم...!!,,,,,,
arb_931fb3b6e70b9b1451cd420eefe1defa,هذه المسخره العراقية ترل حقيقة شعب العراق اهل الرياء والنفاق الضيفين في البرنامج كانوا في قمة الغباء والتفاهه شكرًا دكتور فيصل فقد قدمت نموذج عربي سيء لكي نعرف من هم العرب ولا تعليق اكثر,,,,,,
arb_94213cbea512d7cfa820cb6e39e1924b,أساساً المافيات (الميليشيات) هي أدوات أمريكا وايران للسيطره على العراق ونهب موارده وقتل كوادره. بيع وشراء الرتب والمناصب أمر عادي في عراق الدم قراطيه. ما هو موجود هو سور للحراميه وليس للوطن.,,,,,,
arb_6e6d884e3a0a3a212cf172d0af08f61c,روح يا خاين يا عميل يا نذل واللى يتبعك ولعملاء السعودية والحوثيين اظهرو انهم اكبر وطنية منكم يا عملاء يا خونة,,,,,,
arb_ef9486e7f5d1decc1fe0ea6a80930195,اذا العرب يحتاجون قرنين اذا كم يحتاج الاكراد حتى يصبحون بشر ههههههه اقزام تتكلم عن عملاقة، اول مرة خلي يصير عدكم وطن وبعدين تكلم على الاخرين كاكا هههههههه.,,,,,,
arb_d50ec85c09c72b6d918c7b0ed998cee1,انت تقول لبيك ياصدام حسين وتجد البعثية والدواعش مؤيدين بينما ينزعجون من لبيك ياحسين,,,,,,
