id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
hau_95c2b71b3ce3d727560d393d08f3d28c,@USER subbahanallah!!! allah kare bayinka 😭😭😭 ya hayyu ya qayyum 🙏🙏,,,,,,
hau_dd004ed020352cf5cf2123f930d618ad,i love arna de armand’s ❤️,,,,,,
hau_40dbc129821febc406f643eb6e3f2459,yanzu bazaii kara tsoron tunkiya ba 🤣 ##url,,,,,,
hau_719b1a86e327349e0991af36daef8f93,see this poor almajiri sef. ##url,,,,,,
hau_6071b436f720e0fb3b5dd2479f485bf1,"dilemma of tsangaya, almajiri schools in katsina ##url",,,,,,
hau_72983d4d05fea3d0f2238e8cd2b7bc6e,@USER gwara ma su janye dan wlh su zasuyita shan wahala maimakon suyi dagiya zasuzo suna neman abiyasu albashin su wancan maganar kuma tasha ruwa anyi wahalar banza,,,,,,
hau_3d5adf79f76cc5c7a1aaeb1f1a18d349,@USER kaji biri wai sarkin yakin maryam booth. dolo kawai,,,,,,
hau_698030386cab1041d168ebe742617379,"Wai bakin haure ne zasuyi mana gorin Kano🤔🤔😂  Ni fa a Jigawar ma Bakazaure ne, Kazaure tafi kusa da Kano akan Wudil.  Iyayen mu da kakannin mu da su aka gina Kano, har yau muna da kadarori a Kano.  Mu yan Kano ne kuma mun fi bakin haure asali a Kano.",,,,,,
hau_e979b43205adf0e032aa0a031d2c60b8,"...ya kuma karya kafurai komin yawan su"" sai manzon rahama annabi muhammad (s.a.w). da sahabban sa, (ra), suka komo daga wannan yaqi da ni'imar allah, da falalar sa, babu wani mugun abu da ya same su, suka samu tsira duniya da lahira, *wannan lamari ya faru ne, ana gama yaqin...",,,,,,
hau_0fbe6a31c33c08422d5bec34ed442683,@USER dija you're beautiful 😍... so stop smiling at me 😂 mallam ya ce mu nemu munana,,,,,,
hau_6978b353d960d50556ad3785ca5f6941,@USER yar wahala ba wlh a wahale xata kare itama,,,,,,
hau_b6de387e227ef85e42208b054804274d,@USER arne ne! a duniya yakecin rabonsa 😂,,,,,,
hau_1f5692349d3b691c51a8e7a81a051b1e,@USER toh allah ubangiji yasamu cikin wanda zasuna aiki dan gutun abunda mukasani ya kuma rabamu da sharrin shedan baki daya,,,,,,
hau_098a99672534d8eddc46cd8fd2f0c3a2,"@USER addinin musulunci ba yare bane ko qabila,wanda ya fika imani da tsoron allah walau inyamuri ko bahaushe kana ji kana gani zai fika a gurin ubangiji. da addini qabilanci ne ko yare tho wlh quraishawa da larabawa sun maka gorin sa,pls we should mind our iman",,,,,,
hau_a92e207c2607304df8cc02ef686b9c7f,"Ya kamata mutane su fahimci burga,Alfahari,cika-baki da nuna isa maras asali,ko dalili sana'ar @USER yake yaudarar mutane marasa zurfin tunani,musamman matasa.Mutanen #Kano sun ganeshi,suka dawo daga rakiyarsa.Idan ba hakan yakeyi ba,magoya bayansa zasu rabu dashi",,,,,,
hau_2f5e519fd7629c86a7d4ac1c466886f1,@USER idan da ubanka ta zaga wlh kai zaka fara rufe ta da duka idan akwai tsautsayi ma ta mutu amma sabo da annabi ne be dameka ba amma kasheta kuma ya dameka can da halinka na yahudawa yan boko mu iya kar mu da wanda ya zagi annabi mukashe tunda munsan doka bazatyi aiki a kai ba,,,,,,
hau_a782282526dff09ec3e68d369fa55baa,"@USER ciki ba bola bane ba kwandon shara bane, lapiya yar uwar dabba ce kiwonta ake, da me kama ake qota ba ayi da itacen banza, me lpy shine ma'akaci har kullun ko da wajen ibadar allah, malam in rana ta fito ka fito ubangiji ya kan bata nasara ta debi datti ta tsarge shi a mara, 😂😂",,,,,,
hau_c2a0946e7b58275437541f5320a78178,@USER ikon allah dan mace ce baza ta fadi raayinta ba🤣🤣 funny bea,,,,,,
hau_af55cfd30c24c3cc06a040d227a8bfdf,gaskiya the north should only vote for a candidate with solution to this outdated almajiri system. ##url,,,,,,
hau_66c74908a3decf1843edd93149eb11c1,@USER dan iska ne😂😫,,,,,,
hau_80cff1b21fd48dc795cc1b21b1cf3064,@USER will brief you sir. you will come in handy kuwa gaskiya. dan na sanka da zagi irin na maguzawa 😂🙌,,,,,,
hau_54dfce7cb7a0911a7cc4467e5525c8ad,"wato iyayen da suka haifi yarinyar nan su nafi tausayawa.. ka haifi da, ka kasa bashi tarbiyya da ilimin addini, ka barshi wa duniya da turawa yazama shege dan banza jahili arne.. yazama kafuri saboda duniya, ranar kiyama kuma su tafi wuta tare.. allah ya kebo bayi 🤲",,,,,,
hau_69c7b1b11ede83b52a8f62392552baf5,nidai nasan inyamurai ba munafukai bane ##url,,,,,,
hau_7806f31f69f04673a62933ca9a31f77d,@USER kudai sace kudin talakawa 😁😁😁,,,,,,
hau_984557f4b2bd01d7f03f19d2a6dd3601,@USER kai fa wawa neh,,,,,,
hau_c2c33be2fa7ba9107f5096983b041ef3,relationship between almajiri and marar hankali(mahaukaci)... very funny relationship 😂,,,,,,
hau_6c9eb8eec10dd6fb40e9561d539b8e9e,"aya ko hadisi? ""@USER : duk wanda yazabe gej..wllhy yazama kafiri.. kuma inya mutu da gej zasu tashi...""",,,,,,
hau_970577a8980d779afc1e496ea1a89f13,"early morning around 6:42am, we visited an almajiri school in rafin guza kaduna north, kaduna state👏 @USER ##url",,,,,,
hau_378ac31471700395a1c4d4345e8ddb1b,@USER kafur kafur namijin kafuri shi ba kafuri ba amma yafi kafuri kafurci.,,,,,,
hau_0034cfe71d0a08757d904847ed4c73ad,@USER barauniya ce so take taga idan ya para tayi wup da wallet dinsa😭,,,,,,
hau_5371767b72cea439b6ee32bb02a9b5fe,Allah wadare naka ya lalace 🤦🏽‍♂️…Real Madrid koh asararru marasa zuciya,,,,,,
hau_7654bca271c55dbd00a03d450d6c786b,"an samu dolaye bah, an ci banza 😂😂😂 ##url",,,,,,
hau_14ebf81474b711949fc93bacb767335a,@USER oya i’m all ears 👂 kuma banda karya,,,,,,
hau_31c4a55746e2957617ee162d481d190a,case din @USER da yake faruwa zai kara tabbatar maka da yadda arna suka tsani musulunci da musulmai. kiyayya kiri kiri suke nunawa.,,,,,,
hau_87f9d9377bdcd28fb8b21ec6504bbc36,@USER bismillah kofa a bude take ae karamar yar tasha,,,,,,
hau_abdba45d04d82a80dbdf7941c037301a,take a few mins to read this. this almajiri life is a serious problem that has to be tackled. sad stuff ##url,,,,,,
hau_e4dcbad9cc4abdc13f4bed5795281356,"@USER yes! go find the meaning of almajiri 😂🔥 and yes, i saw planty culties there!",,,,,,
hau_81d3ad8c32699afddd71e85e40c74115,Wallahi kuwa a yaudarar yara wai yan kwankwasiyya duk kusan suna da sana'a 😂🤣😆 kuma karya suke sana'a su ta kwankwasiyya itace kawai idan an samu masu yin wata sana'ar zaka ga sunfi daukan sana'ar kwankwasiyya da muhimmanci. Bayan shi kanshi jagoran bashi da sana'a,,,,,,
hau_65019032b820bf4ba4a5e4d1feb4eb23,"Shegiya kina neman costormer koh toh babu wanda xai kulaki harma yayi lalata kije kinemi Sana,a yanxu karuwanci bata ci akara gaba Chan wurinsu gawuna daro don sune masu neman irinku yayan jagaliya",,,,,,
hau_933f73721f5f5fb817e93663e3e3b2d2,@USER dolaye dai dan shegiya kawai,,,,,,
hau_ab4fb9af0b5cac2d6625c632e6a3a1ed,"almajiri child rights day #ytgac #ogpkano it is acceptable to describe the almajiri children as the world must abused, deprived and marginalized set of children because they are practically being abandoned by their… ##url",,,,,,
hau_357aa74a86b4106e6cac612977a5456d,"sunan arne fa kuka saka mana a taku gadar, olusegun obasanjo ko ka manta ? 🤔 ##url",,,,,,
hau_4c4ecfecc914fdd6c9c85a6296b22af8,@USER dan duniya ksani sarai 🤪🤣,,,,,,
hau_9b950a50ddf1da8dc04ace303aea0325,"lmao i knew all for one will be free since, jakai a high level villain have no business been kept alive a wani prison din banza.",,,,,,
hau_c6da50bec1ff332995e5b9c8d11ebcca,"@USER wai ma duk yan 9ja, a rasa wanda zai shugabanci tawagar barayi, 'yan ta'adda, da ta da tarzoma, wai sai mace @USER wlh tirrrrrrr anji kunya yasin.",,,,,,
hau_9fe30d2067e286acfe71e9665781b1c0,ji wannan kazamin 😂 dolo kawai ##url,,,,,,
hau_ee244e6ea47477d06598a807ea833564,@USER amma wannan a fulanin ma harda arna 😂😂😂,,,,,,
hau_1ce82c8f1a53fe8a920bd26ce9cc9726,ko inyamura ce ka kawo mun yadda...😂😂😂,,,,,,
hau_260fec1fa6a65c70bbefbf30d2dbb870,"ina amfanin kiyi ado kiyi shigar banza don kiyi suna a social media, ko don ki burge samarin zamani. wadan da ba ki da wani abu amfani da ya wuce wannan a wajen su. ki ji tsoron azabar da allah ya tana da ga fasiqan bayi da kafirai. allah ya datar da mu.",,,,,,
hau_b396e3bc76f1f281bc2e82eacd366598,"@USER even wen using iphone, ur sense no still complete 😏. dolo",,,,,,
hau_c8611d4b6d1d1bf6bda416d2821e94ba,@USER yen uwa kuyi hakuri gaskiya bazan huceba sainayi ta maguzawa uban uwar babarka da yarinya,,,,,,
hau_637bab52294adbedc874902b631164af,@USER almajiri mana ☝️ ##url,,,,,,
hau_4aee16d07259016205a7b48502d8d3cd,hattara dai yan kare muradan yahudawa sarah hijazi ##url,,,,,,
hau_32d17d128e5df79c2b94cf7aefdc1c02,@USER allah ya kare mu,,,,,,
hau_587be8b4f217a456177867a1acbee7f6,@USER 🤣😂🤣 ai ba me son marar hankali,,,,,,
hau_00b9ab077e6d670287866f5714bf62f8,@USER da arziqi dawadata dik na allah ne kada karaina wanda bayadashi dan kudi abin banzane shi allah har arne ynabashi👌,,,,,,
hau_bc89a5bacc92ec23987eefcb019a3ec9,"a da a #arewa mace bata fita ko ina saida lullubi wanda zai rufe ko ina a jikinta babu wanda zaiga ko gashinta. amma yau sai kaga mace yar musulma tayi wani shiga zaka zata arniya ce, ga kaya damamme ga karin gashi ga farce kamar mayya. abun haushi ☹️",,,,,,
hau_f88ec8143a02e4c2121ac7b5dba3b59f,a wanki garori 😀 #endrarara 😛 ##url,,,,,,
hau_a56d6396789bd0c79c2fb7ae2e26ac0f,am proud been almajiri .thats my luck@USER : proudly almajiri from the north. rt if you are an almajiri.,,,,,,
hau_f79347ecce89250afc7d0e0519a83a36,@USER just go and marry inyamuri and let the hausa guys rest 😕,,,,,,
hau_362946a4b5cdc309bf49103b7762ec93,wai dan uwar inyamurai a enugu 14k??😐😐,,,,,,
hau_afa70c6ce6b3333cc068e783dc6f31af,@USER amma wanna arniya ce ko,,,,,,
hau_a2e92300ac3e891a33af542c16185491,@USER bakauye is the best way to describe him not jahili abeg,,,,,,
hau_c120045aa2ac06d509a69d769adb1cb0,"an almajiri,aboki, also a northerner @USER ##url",,,,,,
hau_aa40885055d3d4a355352e44d28b8f81,kukah centre to train almajiri on vocations,,,,,,
hau_46b2cda50d799f3835be260cd10e7d00,@USER 'yan bariki ne..,,,,,,
hau_798a632d42f64308dfd0d567d78febe4,@USER hod wai shi arne yayi mana fixing test anjima,,,,,,
hau_8338e7ff5c684b72b98b05ef55dc16d2,see you @USER why you dey say rip to arne you better repent it is not allow the quran has warned us and our beloved prophet ##url,,,,,,
hau_1fa74ff3f788fa1e49174409dd4a250a,yan kwankwasiyya mai yasa sanzucirku yayiyawa maibakwa san gaskiya kunfi kowa yada laifin wasu amma naku baya laifi meye abin zagi kunsa n hakane kuma allah yaganar daku,,,,,,
hau_6f604072027c4cece684261362b646d7,@USER sudan sai addua yahudawa zasu sa ku halaka kanku in baku kiyaye ba.,,,,,,
hau_7f4004d8e0ee22ca19e94aa73d2c43d3,i think obi didn't plan well for ondo state. if he used religion he would penetrate ondo state and win. it's a predominantly christian state and with shege apc is showing everybody tinubu should not be getting a win from them.,,,,,,
hau_8e8d260d9cde64c24948c547419826f5,shagalin biki sai arna 😂🤝,,,,,,
hau_d3208d6bfefa8ddf2adbfbdc83d7c745,"@USER amma kaidai dakiki ne, ba abinda kasani, manzan allah s. a. w yace kafadi alheri kokai shiru idan kai imani da ranan lahira amma. kuma in kaga gyara to seka gyara tayanda manzon allah s. a. w yakeyi.",,,,,,
hau_fb1ce1e1c566d2c72530daf8051f77db,Tinda kike kin taba ganin yan PR sunci gaba a rayuwa? Ai munafukai ne don haka munafukai na nan a matsayin su na munafukai ba tare da wani ci gaba a rayuwa ba!,,,,,,
hau_fb54dfa2ab611111a39f68b7bcc79bfe,almajiri practice not representing islam – sultan of sokoto,,,,,,
hau_78d5bb241dbae1f0900f1fc0046b1080,@USER dan allah banda cin mutumci🙏🏻 kana ganin saka kaya kamar na maguzawa kuma kake hadamu dashi,,,,,,
hau_b24a24c88ac6f583e854fb69bf3b131e,"gaskiya rayya ""yar duniya ce 😂😂😂",,,,,,
hau_9e515a54ce634c11b2910ad11f20de02,rashford dai dan akuya ne,,,,,,
hau_51333dd6f33f9d0c887240dbf1e5adb7,"@USER will give it's presidential tickets to peter obi and he will not be opposed. the issue now is will the north rally round him or will they continue the hate against ""inyamiri"". will the south west agree rally round a sane candidate or it's the ""omo wa"" politics?",,,,,,
hau_d5754bda688d6c74e81639dd7da33bb3,Wato akwai jahilai a kwankwansiya sosai.,,,,,,
hau_948ef234de9f1b2b0c630198e73d3d40,@USER bar tsinannu 😆,,,,,,
hau_2acc975f98bb27faff47b67ea45fae41,"someday, this almajiri system is going to be a big problem for nigeria ##url",,,,,,
hau_da4174d68d69936a43221c27ef60c75f,katunamin da wata yari yarinya hujaima! shegiya😂😂😂 ##url,,,,,,
hau_81a10a2d2fa25e2934c818518b830ff7,zanzagi tuanzebe ta hausa dan kutumar ubanshi. shege biri goggo.,,,,,,
hau_94ea1959ddb74fdb3c59eb772ce39af7,"nicely played all these fools that voted apc are the same ""almajiri's"" begging up and down ☠️💔 ##url",,,,,,
hau_5d435830da315b8b5612bdfaee546081,"@USER inda sukayi shirme ai kenan, ko'a kasar jahilai ba'ayi haka ba",,,,,,
hau_528834507ea3c8930e689feea7ffdd68,@USER yes gani dan uwar ka?? ka taba magana akan abun da yake faru a arewa???? akan wasu yan yahoo! zaku tashi hankalin ku arnan banza,,,,,,
hau_700dd8ca0a7502d07fb03ed1a5f95c34,"abu uku suna dagan cikin alamar dan aljanna: yin alheri ga wanda ya hana ka nasa, kyautata ma wanda ya munana maka, da gafarta wa wanda ya zalunce ka.",,,,,,
hau_884b2d29f8d561c1b630788f38e9ffb0,Wai ko Gawuna har yanzu yana stage 3 of Grief (Bargaining) ne?  Banji yayi tawakkalin da yayi alqawari ba ya kira Abba don taya shi murna.  Ko dai Kotu za aje ne a shigar da qarar satar akwati?,,,,,,
hau_73f3055310fc39df6f911c114c651dbb,wallahi akwai yan iska duniya 😂 ##url,,,,,,
hau_48fb90a86120d3e941f3f4babc12920a,uhmmmmm allah ya wadaran naka ya lalace wai dan daudu yaga dansa a soja,,,,,,
hau_8c0abe35c78e7f0a6842169a77d99592,@USER kaine kafuri ai tunda baka salla 😂😂,,,,,,
hau_6cd098fd31e6cab96e2f6745f9381a16,i no wan see month like this july again e too do me shege god abeg 🙏🙏,,,,,,
hau_b4417849b4333069309e3dd8b04e07a7,@USER 😂😂😂dan wahala ba,,,,,,
hau_edcb7e101dc9a1a2ac13b3dea4cebacc,kai bakaga arniya bache ##url,,,,,,
hau_fe54e6c97e9dccc04d953a4a19f6c7b6,"Dasu da oga mai jan kai ae duk kidahumai ne 😂😂😂,ka kyalesu da tarin hular su kawai 😂😂😂",,,,,,
hau_0806845e62e64c8fdb338d45242095be,lmao i was not gonna complain today but someone called me wawiya coz i did not answer him when he asked if it was numan i was going to as i dey suffer this stroll too,,,,,,
hau_193625298cd9dbd61a8e92c011f8b777,@USER dan farine kai kenan allah yasa kai ba dolo bane🤣,,,,,,
hau_e3c4723496c6933a7e4de65515459d19,@USER something is happening..... why inyamura ?,,,,,,
hau_8cb832612fcd59aeaf2aa40a0192c902,"Wato duk abinda ka hada da jaki,sai yaci kasa. Wani lusari,bagidaje nagani wai a wajen taron nan yasan yan kwankwasiyya manyan su da kanana banzaye ne.  Yan Kwankwasiyyan nan dai,duk da ba taron su bane,da karamci irin nasu dayasa suka zo,duk a VVIP aka ajiye su. Kai kuma dan tasha,an barka da tunanin abinci zaizo wajen ka ma ko bazai zo ba,amma kana da bakin yi ma wasu izgilanci.  Indai wadannan ne mash kare muhibba da muradi na Eeepeecee a manhajar nan,tabbas basu d maraba da shugaban jam'iyyar su na jiha. Kadan ne masu hankali a cikinsu.",,,,,,
hau_a7fe3d89ce3ea80fa736f8708874faec,@USER muhammadu kafi sunan arna ! ✊🏼,,,,,,
hau_a83a953b607ee69a675356831c5218e5,i used to *cry* whenever i spot my eyes on such kind infants as almajiri people... may god give us the strength of iman to help them wherever they are ##url,,,,,,
hau_523162de75ea21acc75728e748c1b0ff,"duniya makaranta ""idan ka rasa mahaifi ka rasa jagora. idan ka rasa dan uwa ka shiga kadaici. idan ka rasa uwa shikenan, fitilarka ta dushe."" prof. mansur sokoto @USER ##url",,,,,,
hau_905a1664d393c029a2de3458568015c8,"Wallahi nadade banga dan yaudara irin Nasiru Elrufai ba 🤔Wallahi da an bashi Minister duk wannan surutun bazaiyi su ba,Ba a taba Gwamnati da ta mayar da Najeriya baya ba irin Gwamnatin Buhari, Gwamnatin barayi, Gwamnatin rusa kasa",,,,,,
hau_41d1b9a47e712956156526b6e7929487,@USER maguzawa ai qannen babarka ne,,,,,,
hau_66667e0b5cd0a6357ab647159aa01705,@USER kalla nonuwan shegiya kamar na tunkiya,,,,,,
hau_b11b299bcadf3772431e3b074383520e,@USER that’s why the balls on ur chest are vertically perpendicular and misplaced. idiot karuwa like you. how dare you denigrate the north.,,,,,,
hau_681f1f59ffa1823add7a2d132b2e1ffd,Kagani ko wawaye sunsa wannan sakarkarun suna ganin wai buhari na dawani kima a kasar nan munyi Allah wadarai da abinda su Atiku suke kasar nan wannan ay sakarci ne kurinka bin mutumin dashi ne sullan shigarmu wannan masifa,,,,,,
hau_f5e650cdae931cd5defc410b4b98a9c2,"@USER yan iska ne fah, some of them will not call you kaine wani toh ina tasha kuma zan tafi",,,,,,
hau_f50cc89488d6b79cdd0826462736126e,@USER hahaha. for real bata maguzawa ba,,,,,,
hau_f5ba4d4713df5bde7db29d0a3d96b01b,@USER uwarki tayi asarar haihuwarki banza dakikiya gaja jaka dabba gurbatattciya kawai,,,,,,
hau_7128aa03d8782f0abba8ba500c8f60d5,"@USER je kaci uwarka, dan iska dan ludu irin ka, jahili kafiri mai kwana da yara..",,,,,,
hau_72d21c185488cba88246a3196dc3eec1,ai ba karya ya fada ba su aisha anci kudin talakawa anyi jiki real dagaske ne lokacin a rame kike an fada @USER ##url,,,,,,
hau_f868c5ec8dc9c261433e0112944fd840,@USER matan banza kuma na.........,,,,,,
hau_cf634b7751a96c25780fb86d3cbde3c3,Yan South America dukka yan tasha ne Kalli Golan nan,,,,,,
hau_6694eb2b43b02f6df694ccf97575c4b7,@USER he should go with his own kwamo kamar wani dan almajiri,,,,,,
hau_fefa274f38c1fa6beccb7c28ac5c84b5,Haka kawai sun sa mana kin iyamuri a xukatanmu kuma gara inyamuri da bayarabe,,,,,,
hau_cde6f095a763d4702b41df31b3b84d1b,@USER kam dan shi’a saboda mutua bh,,,,,,
hau_54d97d82315a0e1a2dbeae00c602f023,@USER dan baki namu 🙄,,,,,,
hau_2c13424048a254b24022e8a31da48c11,@USER zarah ba matsiyaciya bace..zata baka,,,,,,
hau_5412b06427817f0308244770cc8e69f4,@USER arna masu gashi kenan,,,,,,
hau_0736d91f18e79cd85e4b2bf7cf85f0dd,"@USER by allah i felt not happy and even nearly cry when i watched this incident on twitter. we don't have boko haram here in kano nor isis..... or talibanists, walh we love christian, is just misunderstanding and may god forgive you.",,,,,,
hau_b63e33a35413291048ed915e3883c31a,"Da ace intellectualism ne yake samun trending a Arewa, wallahi damutane da dama sun wuce inda suke yanzu.  Amma shashanci, hauka, iskanci da gulma ne kawai suke samun trending a Arewa.  Se anyi magana ace hassada, indai haka kadauka to hassadanne.",,,,,,
hau_f5c4ea08f0eaf03317a81cdce9c6eaaa,@USER good luck inyamuri,,,,,,
hau_c3e88741946ff3c74166cc63e8545749,wai ita arniya 😂😂😂@USER ##url,,,,,,
hau_a54ef82a74327a38fea489beb212de99,abinda na fahimta daga duk wani account mai sunan ƴa mace a wannan kafa shine . gardawa ne ke bude wannan account da sunan mata dan yaudaran mayun mata a twitter . mai wannan sunan duk da tarin masoya da take da shi a waje babu wanda yayi mata sai tazo twitte? ##url,,,,,,
hau_9b3dac6eca52ef5b9737d2f439fec299,@USER ngd abkina gani nai aikaman yamaidani arne shiyasa nace mai haka,,,,,,
hau_37886f9b98fabfb3bf5264582af29d1c,Wallahi ba asararru irin yan homo da lesbian. Sheku makafi,,,,,,
hau_e1d9ca425cc90b3dc13ce21d99eec95c,people that use gb whatsapp are munafikai there is nothing anybody can tell me 🤣🤣😂 ##url,,,,,,
