id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ori_961d901928ee0725a982850d18931675,ଜନଜାତିଙ୍କ କଳା ସଂସ୍କୃତିର ବିକାଶ ତଥା ସେମାନଙ୍କ ସର୍ବାଙ୍ଗୀନ ଉନ୍ନତି ପାଇଁ ରାଜ୍ୟ ସରକାର ନିଷ୍ଠାର ସହ କାର୍ଯ୍ୟ କରୁଛନ୍ତି ବୋଲି ମୁଖ୍ୟମନ୍ତ୍ରୀ କହିଛନ୍ତି ।,,,,,,
ori_09c1317461a9801546d64d12551d0e00,ବିଜେପି ସରକାର ହିନ୍ଦୁ ଫାଶୀବାଦୀ ଏଜେଣ୍ଡା ସହ ବିଭିନ୍ନ ଧର୍ମ ଉପରେ ଆକ୍ରମଣ ତଥା ମହିଳାଙ୍କ ଉପରେ ଅତ୍ୟାଚାର କରୁଥିବାରୁ ଏହାକୁ ବିରୋଧ କରାଯାଉ ।,,,,,,
ori_ef468880ae1ddfa33c7e15eedc5c285f,"ଶ୍ରୀ ମୋଦୀ କହିଥିଲେ, ଆମେ ଦେଖୁଛୁ ରାଜନୀତି ଓ କୂଟନୀତିର ହିଂସାତ୍ମକ ଅସ୍ତ୍ର ଓ ଆତଙ୍କବାଦ କିଭଳି ଭାବେ ସମାଜ ଓ ରାଷ୍ଟ୍ରକୁ ନଷ୍ଟ କରୁଛି ।",,,,,,
ori_4a4f424b9d8d7ba5eb1d69451d03e5de,ଆଜିକାଲି ଜାତିକୁ ନେଇ ଝଗଡ଼ା ହେଉଥିବା ବେଳେ ବିକ୍ରମ ଭିନ୍ନ ଧର୍ମର ଝିଅକୁ କିପରି ବିବାହ କଲେ ବୋଲି ସମସ୍ତଙ୍କ ମନରେ ପ୍ରଶ୍ନ ଉଠିବା ଆରମ୍ଭ ହୋଇଛି ।,,,,,,
ori_f6001da143b577546e083f1520df052e,କିନ୍ତୁ ଦୁର୍ଭାଗ୍ୟର ବିଷୟ କୁଜଙ୍ଗ ବ୍ଲକ ତାଳପଡ଼ା ଗ୍ରାମର ଜଣେ ଆଦିବାସୀ ବିଧବା ମହିଳା ସରକାରଙ୍କ ଏହି ଯୋଜନାରୁ ବଞ୍ଚତ୍ତ ହୋଇଛନ୍ତି ।,,,,,,
ori_80e66b1ba76e991583a9fe15b263365d,ସେ କହିଥିଲେ ଯେ ଆନ୍ତର୍ଜାତିକ ଯୋଗ ଦିବସର ପରିକଳ୍ପନାକୁ ପୂରା ବିଶ୍ୱର ସମର୍ଥନ ମିଳିଛି ଏବଂ ସମାଜର ବିଭିନ୍ନ ଶ୍ରେଣୀର ଲୋକ ଏହି ପ୍ରୟାସ ପାଇଁ ଏକାଠି ହୋଇଛନ୍ତି ।,,,,,,
ori_aad55940a26f71916ca67846e9c03987,ପ୍ରଧାନମନ୍ତ୍ରୀ ଶ୍ରୀ ନରେନ୍ଦ୍ର ମୋଦୀ ଲଣ୍ଡନରେ ହୋଇଥିବା ଆକ୍ରମଣକୁ ଘୋର ନିନ୍ଦା କରିଛନ୍ତି ଏବଂ ଏହା ଦୁଃଖଦ ଓ ମର୍ମନ୍ତୁଦ ବୋଲି କହିଛନ୍ତି ।,,,,,,
ori_fbc4b22ac4752d63dd9f1932f3c632fb,ଏଥିସହିତ ସାମାଜିକ କ୍ଷେତ୍ରରେ ଓ ବିଭିନ୍ନ ସମାଜ ମଙ୍ଗଳ ସ୍କିମରେ ସରକାର ଖର୍ଚ୍ଚକାଟ କରିବା ଫଳରେ ଶ୍ରମିକ ମାନଙ୍କ ଅବସ୍ଥା ଶୋଚନୀୟ ପଡ଼ିଛି ।,,,,,,
ori_cb3424216cbd772ee7ad84306406854b,ସିରିୟା ସରକାର ମଧ୍ୟ ଆକ୍ରମଣ ପଛରେ ଇସ୍ରାଏଲର ହାତଥିବା ପ୍ରମାଣ ମିଳିଥିବା ଦାବି କରିଛନ୍ତି ।,,,,,,
ori_1c147a4ae036454460fbbf39b238da0c,ମୋର ସ୍ତ୍ରୀ ଧର୍ମ ଏଥୁରେ ନଷ୍ଟ ହେବ ।,,,,,,
ori_5994a1850abbe72ea1477eeedb5f8a8c,ଇସ୍ଲାମ ଧର୍ମର ବିଚାରଧାରା ସୀମାସରହଦରେ ଆଜି ବି ଡ୍ରୋନ୍ ଆକ୍ରମଣ କରାଯାଉଛି ।,,,,,,
ori_985149f441bc9c056ea6a63301f359c5,"ସେହିଭଳି କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଜୁଏଲ ଓରାମ୍ଙ୍କୁ ଆଦିବାସୀ ବେପାରୀ ମନ୍ତ୍ରୀ ବୋଲି କହି ଅଭିଭାବକ ସଂଘର ସାଧାରଣ ସମ୍ପାଦକ ଅଶୋକ ପାଇକରାୟ କହିଛନ୍ତି , ସେ ସର୍ବଦା ତାଙ୍କ କାମରେ ବ୍ୟସ୍ତ ।",,,,,,
ori_bb577de58a0fc2de093e112c73439696,"“ଆର୍ଥିକ ସ୍ଥିତି, ଜାତି, ବର୍ଣ୍ଣ, ଭାଷା ଓ ଧର୍ମ ନିର୍ବିଶେଷରେ ସମାଜର ସବୁ ବର୍ଗକୁ ନେଇ ନୂଆ ଭାରତ ଗଢ଼ିବା ଆମ ସ୍ୱପ୍ନ” ବୋଲି ସେ କହିଛନ୍ତି ।",,,,,,
ori_cf7ce40715efa3b36a2820a63b08058a,ଏପରିକି ଦଳିତ ଏବଂ ଅଣ ଯାଦବ ଜାତିର ଭୋଟରମାନେ ବିଜେପିକୁ ସମର୍ଥନ କରିଛନ୍ତି ।,,,,,,
ori_313f8dbb34117aa0037f4a3247329c30,"“ସାର ଭିଏସ ନଇପଲ ନିଜର ବ୍ୟାପକ କୃତି ଯାହା ଇତିହାସ, ସଂସ୍କୃତି, ଉପନିବେଶବାଦ, ରାଜନୀତି ଏବଂ ଆହୁରି ଅଧିକ ବିବିଧ କ୍ଷେତ୍ରକୁ ପରିବ୍ୟାପ୍ତ – ସେଥିଲାଗି ସର୍ବଦା ସ୍ମରଣୀୟ ହୋଇ ରହିବେ ।",,,,,,
ori_194a759a565feda7bfa2c2016298548d,"""ପାରସ୍ଯ ଓ ମାଦିଯାର ଉଚ୍ଚକୁଳୀନା ସ୍ତ୍ରୀଗଣ ରାଣୀର ଏହି କର୍ମର ସମାଗ୍ଭର ଆଜି ଶୁଣି ଅଛନ୍ତି, ସମାନେେ ରାଜାର ସମସ୍ତ ଅଧିପତିଙ୍କୁ ଏହିପରି କରିବେ। ତହିଁରୁ ଅତିଶଯ ନିନ୍ଦା ଓ କୋରଧ ଉତ୍ପନ୍ନ ହବେ।",,,,,,
ori_603e4f67f70a23faa313cb2ba12b38a8,ଏହି ଅବସରରେ ଆଦିବାସୀଙ୍କ ବିକାଶ ପାଇଁ ଅର୍ଥର ଅଭାବ ରହିବ ନାହିଁ ବୋଲି କହିବା ସହ ଗରିବ ଜନସାଧାରଣଙ୍କର କଲ୍ୟାଣ ନିମନ୍ତେ ତାଙ୍କ ସରକାର ସବୁବେଳେ ଚେଷ୍ଟିତ ବୋଲି କହିଥିଲେ ନବୀନ ।,,,,,,
ori_00600f1220f7747511d4dcef65b87720,ମୋର ଘର ଆକ୍ରମଣ କରିବାଠାରୁ ସର୍ବସାଧାରଣ ସମ୍ପତ୍ତି ପୋଡାଯିବା ସହ ଯେପରି ଲୁଟ୍ ହେଲା ସେଥିରେ ମୁଁ ମର୍ମାହତ ।,,,,,,
ori_c36c6fa6aaa9ac84584db9f189177a80,ବିଧାନସଭାରେ କିଭଳି ଭାବେ ବିରୋଧୀମାନଙ୍କ ଆକ୍ରମଣ ତୀବ୍ର ହେବ ନାହିଁ ସେଥିପାଇଁ ପୋଲିସ୍ ପ୍ରଶାସନ ମାଧ୍ୟମରେ ଅପଚେଷ୍ଟା ଚଳାଇଛନ୍ତି ରାଜ୍ୟ ସରକାର ।,,,,,,
ori_045e79faa63b2a3ab6e8a16e81a3bcfe,"Return to ""ବଦଳୁଛି ରାଜ୍ୟ ରାଜନୀତିର ଚରିତ୍ର । ବିକାଶ ଓ ସ୍ଥାନୀୟ ପ୍ରସଙ୍ଗକୁ ପଛରେ ପକାଇ ଧସେଇ ପଶୁଛି ଜାତି ଓ ଧର୍ମର ମୁଦ୍ଦା ।""",,,,,,
ori_3599bf203b0cb238b1558b7984f185c9,ସାଧାରଣ ସଭାରେ ଓ ଗଣମାଧ୍ୟମରେ ଜଣେ ବିରୋଧୀ ଦଳ ନେତା ଭାବରେ ସରକାରର ଭୁଲ ନୀତି ଓ କାର୍ଯ୍ୟକ୍ରମକୁ ସମାଲୋଚନା କରିବା ତାଙ୍କର ଧର୍ମ ।,,,,,,
ori_ed3a110f9b79d1b894840ed8a319d38b,"କଂଗ୍ରେସ ଅଧ୍ୟକ୍ଷ ରାହୁଲ ଗାନ୍ଧି ବିଜେପି ସରକାରକୁ କଡ଼ା ସମାଲୋଚନା କରି କହିଛନ୍ତି, ବିଜେପି ଘୃଣାର ପ୍ରସାର ପୂର୍ବକ ଧର୍ମ ଓ ଜାତି ନାମରେ ଦେଶକୁ ବିଭାଜିତ କରିଛି।",,,,,,
ori_e58baffbac866edf294e5a54a2917270,"ଶଙ୍କରାଚାର୍ଯ୍ୟଙ୍କ କହିବା ଅନୁଯାୟୀ , ଯେଉଁ ଲିଙ୍ଗାୟତ ସମାଜ ବିଗତ ୧୦୦୦ ବର୍ଷ ଧରି ହିନ୍ଦୁ ଧର୍ମର ଅଙ୍ଗ ରହି ଆସିଛି , ତାକୁ ବି ଭାଗଭାଗ କରିବାର କାମ କଂଗ୍ରେସ କରିଛି ।",,,,,,
ori_2e7ba254e2b874d7947fa794afa7d716,ବର୍ତ୍ତମାନ ନ୍ୟୁୱର୍କରେ ଚାଲିଥିବା ଜାତିସଂଘ ସାଧାରଣ ପରିଷଦ ବୈଠକ ପରେ ଭାରତରେ ବଡ଼ ଧରଣର ଆକ୍ରମଣ କରିବାକୁ ପାକିସ୍ତାନ ଫୂଲଦମରେ ପ୍ରସ୍ତୁତି ଆରମ୍ଭ କରିଛି ।,,,,,,
ori_8d8c5b94946e87d4acce3e6a4d76728f,"ସୋନିଆ କହିଛନ୍ତି, “ବିଜେପି ସମାଜକୁ ଜାତି ଓ ଧର୍ମ ଆଧାରରେ ଭାଗଭାଗ କରିବାକୁ ଚାହୁଁଥିଲା।",,,,,,
ori_778817b2715312de7ed1a2ec709d935e,ସେ କହିଛନ୍ତି ଆମେରିକା ଭିତ୍ତିକ ଏହି ଅନ୍ଲାଇନ୍ ଷ୍ଟ୍ରିମିଂ କମ୍ପାନୀ ଉଭୟ ଭାରତୀୟ ସଂସ୍କୃତି ଏବଂ ହିନ୍ଦୁ ଧର୍ମର ଏକ ଭୁଲ ଚିତ୍ର ବିଶ୍ୱସ୍ତରରେ ଉପସ୍ଥାପନ କରୁଛି ।,,,,,,
ori_137ae064ca10be67ad3aec42baa834cb,ଧର୍ମ ନାମରେ ରାଜନୀତି କରିବା ଓ ଧର୍ମକୁ ନେଇ ବିଭେଦ ସୃଷ୍ଟି କରିବା ଆମ ସମାଜ ପାଇଁ ଶୁଭଙ୍କର ନୁହେଁ ।,,,,,,
ori_ff28995328640642c71ef223992886a5,ଲିଙ୍ଗାୟତ ସଂପ୍ରଦାୟକୁ ସ୍ୱତନ୍ତ୍ର ଧର୍ମର ମାନ୍ୟତା ଦେବାକୁ କଂଗ୍ରେସର ଘୋଷଣା ବିଜେପି ପାଇଁ ଘୋର ସଙ୍କଟର କାରଣ ପାଲଟିଛି ।,,,,,,
ori_7d598aad0d6235885879e568e4383a39,"ଯେପରିକି , ମର୍ଯ୍ୟାଦା ପୁରୁଷୋତ୍ତମ ଭଗବାନ ଶ୍ରୀରାମଙ୍କ ରାଜ୍ୟାଭିଷେକ ଦିବସ , ନବରାତ୍ର ଆରମ୍ଭ , ମହର୍ଷି ଦୟାନନ୍ଦଙ୍କ ଦ୍ୱାରା ଆର୍ଯ୍ୟସମାଜର ସ୍ଥାପନା , ଧର୍ମରାଜ ଯୁଧିଷ୍ଠିରଙ୍କ ରାଜ୍ୟାଭିଷେକ ଇତ୍ୟାଦି ।",,,,,,
ori_d2a29e4b7eafe95ae447639663559e55,0 ସେୟାର ଭୁବନେଶ୍ବରଃ ରଘୁନାଥ ମୁର୍ମୁ ଥିଲେ ଆଦିବାସୀ ସମାଜର ମର୍ଯ୍ୟାଦା ପୁରୁଷ ।,,,,,,
ori_96e2c36974a523916e25cb6ed8a553dd,କିନ୍ତୁ ଆମ ଧର୍ମ ଓ ସଂସ୍କୃତିରେ ରହିଛି ସର୍ବୋତ୍ତମ ଲିଙ୍ଗଗତ ଶକ୍ତିକରଣ ଏବଂ କର୍ମର ଶ୍ରେଣୀ ବିଭାଗ ।,,,,,,
ori_9350b61686aab86b7fc4386153ed47e1,"ଏହିସବୁ କାର୍ଯ୍ୟକ୍ରମରେ ଉପସ୍ଥିତ ଜନସାଧାରଣଙ୍କୁ ଉଦବୋଧନ ଦେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ଚାଷୀ , ମହିଳା ଓ ଯୁବସମାଜର ଉନ୍ନତି ପାଇଁ ସରକାରଙ୍କ କାର୍ଯ୍ୟକ୍ରମ ସଂପର୍କରେ ଆଲୋକପାତ କରିଥିଲେ ।",,,,,,
ori_2301729625e22f19aa2e4cb803bb04eb,"ଅଧିକନ୍ତୁ ଜନକଲ୍ୟାଣକାରୀ କାର୍ଯ୍ୟକ୍ରମ ମାଧ୍ୟମରେ ସ୍ଥାନୀୟ ଅଂଚଳରେ ପାନୀୟ ଜଳଯୋଗାଣ , ଶିକ୍ଷା , ସାଧାରଣ ସ୍ୱାସ୍ଥ୍ୟସେବା , ପରିମଳ , ରାସ୍ତାଘାଟ ଭଳି ସ୍ଥାୟୀ ସରକାରୀ ସମ୍ପତି ସୃଷ୍ଟି କରାଯାଇପାରିବ ।",,,,,,
ori_da9ceb6a60f8c7880a5f74c59f8177c5,ପରେ ସୋଲର ପଞ୍ଚାୟତର ବିଭିନ୍ନ ଗ୍ରାମରେ ପଦଯାତ୍ରା କରି ରାଜ୍ୟ ସରକାରଙ୍କ ବିଭିନ୍ନ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନା ବିଷୟରେ ଜନସାଧାରଣଙ୍କୁ ଅବଗତ କରିଥିଲେ ।,,,,,,
ori_4f9e239b3a5d5ef68f7bdf77134508f5,ନିରାକାର ଈଶ୍ୱର ଉପାସନା ଓ ଜାତିଭେଦ ଅସ୍ୱୀକାର କରିବା ମହିମାଧର୍ମାଶ୍ରିତଙ୍କ ଧର୍ମର ମୂଳତତ୍ତ୍ୱ ।,,,,,,
ori_a76fb3dab5dbb83face57fd1a93bb8c5,ପଦଯାତ୍ରା ମାଧ୍ୟମରେ ଗତ ୧୭ ବର୍ଷରେ ବିଜେଡି ସରକାରଙ୍କର ବିଭିନ୍ନ ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାମାନ ସାଧାରଣ ଲୋକଙ୍କ ପାଖରେ ପହଞ୍ଚାଯିବ ।,,,,,,
ori_5ba63f8d34dc7f14d22b128e2947e785,"କଂଗ୍ରେସ ମହିଳା ମୋର୍ଚ୍ଚା ଅଧ୍ୟକ୍ଷ ସୁସ୍ମିତା ଦେବ କହିଛନ୍ତି , ମୁସଲିମ ସଂସ୍କୃତିରେ ଚାଲିଥିବା ତିନ୍ ତଲାକ ପ୍ରଥା ବିରୋଧୀ ବିଲ୍କୁ କଂଗ୍ରେସ ସମର୍ଥନ କରିବ ।",,,,,,
ori_2c27db564cec7055af8221987320f089,ଏହି ସାହିର ଖଇରା ସମ୍ପ୍ରଦାୟଙ୍କୁ ସରକାରଙ୍କ ପକ୍ଷରୁ ଜନଜାତିର ମାନ୍ୟତା ମିଳିଥିବା ସେମାନେ କହିଛନ୍ତି ।,,,,,,
ori_6b5930a6a5a9eb19dc09878f6ebc1b82,ସରକାରଙ୍କର ଜନକଲ୍ୟାଣକାରୀ ଯୋଜନାକୁ ସାଧାରଣ ଜନତାଙ୍କ ପାଖରେ ପହଂଚାଇବାରେ ଗଣମାଧ୍ୟମର ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଭୂମିକା ରହିଛି ବୋଲି ଶ୍ରୀ ମାଲବ୍ୟ ମତ ରଖିଥିଲେ ।,,,,,,
ori_2f49e9d4bf1dc76c6133f0f34771238f,ମୁସଲିମ୍ ସମାଜ ପକ୍ଷରୁ ଘଟଣାକୁ ନିନ୍ଦା କରିବା ସହ ଆପୋଷ ବୁଝାମଣା ପାଇଁ ଦେଇଛନ୍ତି ପରାମର୍ଶ ।,,,,,,
ori_97832d8476bc3f2854048f4cb9434884,"ଭାଇ ଓ ଭଉଣୀମାନେ, ସାମାଜିକ ସୁରକ୍ଷା ପାଇଁ ପ୍ରତିଶ୍ରୁତିବଦ୍ଧ ଆମର ସରକାର ଆଦିବାସୀ ସମାଜର କଲ୍ୟାଣ ସହିତ ଜଡ଼ିତ ବଜେଟରେ ମଧ୍ୟ ପ୍ରାୟ 30 ପ୍ରତିଶତର ବୃଦ୍ଧି କରିଛନ୍ତି ।",,,,,,
ori_1adf013e93e8d121ee8dd4c1e098dee7,ଜାତି ଓ ଧର୍ମର କଥା ଏବେ ବିରୋଧୀ ଦଳମାନଙ୍କ ପାଇଁ ନିର୍ବାଚନ ଏଜେଣ୍ଡା ହୋଇଛିା ମାତ୍ର ବିକାଶର ଏଜେଣ୍ଡାରେ ବିଜେପି ଆଗାମୀ ନିର୍ବାଚନ ଲଢ଼ିବାକୁ ଯାଉଛି ।,,,,,,
ori_f0acb33df96072c66749503185122729,"୨୦୧୪ ମସିହାରେ ମାନ୍ୟବର କେନ୍ଦ୍ରମନ୍ତ୍ରୀ ଧର୍ମେନ୍ଦ୍ର ପ୍ରଧାନ କଳା , ସଂସ୍କୃତି କ୍ଷେତ୍ରରେ ସୁନାମ ଅର୍ଜନ କରିଥିବା ବ୍ୟକ୍ତିଙ୍କୁ ରାଜ୍ୟସଭା ପ୍ରାର୍ଥୀ କଲେ ବିଜେପି ସମର୍ଥନ ଦେବ ବୋଲି କହିଥିଲେ ।",,,,,,
ori_62be4ab1a5e18e393d26eeffc07ec447,କର୍ଣ୍ଣାଟକରେ ରାଜନୀତିରେ ସବୁଠୁ ଅଧିକ ପ୍ରଭାବଶାଳୀ ସମ୍ପ୍ରଦାୟ ମଧ୍ୟରେ ଲିଙ୍ଗାୟତଙ୍କ ଅଂଶ ୧୮ ପ୍ରତିଶତ ରହିଛି ।,,,,,,
ori_ef7a33448a9febf43b325ebd16678264,ନିର୍ବାଚନ ତାରିଖ ଘୋଷଣା ହେବାର ଅଳ୍ପ ଦିନ ପୂର୍ବରୁ ଶାସକ ଦଳ କଂଗ୍ରେସ ଲିଙ୍ଗାୟତଙ୍କୁ ସ୍ୱତନ୍ତ୍ର ଧର୍ମର ମାନ୍ୟତା ଦେଇ ପୁଣିଥରେ ଶାସନଗାଦିରେ ବସିବା ସ୍ୱପ୍ନକୁ ଦୃଢ କରିଛି ।,,,,,,
ori_c584705cb71c4a219777edd088e6f562,"ଜଗଦ୍ଗୁରୁ ଶଙ୍କରାଚାର୍ଯ୍ୟ ତାଙ୍କ ଉଦ୍ବୋଧନରେ କହିଥିଲେ , ବୈଦିକ ସନାତନ ଧର୍ମର ପ୍ରତିଷ୍ଠା ପାଇଁ ଆଦି ଶଙ୍କରାଚାର୍ଯ୍ୟଙ୍କ ଠାରୁ ଆଜି ପର୍ଯ୍ୟନ୍ତ କଣ ଅବଦାନ ରହିଛି ତାହା ସରକାର ଭୁଲି ଯାଇଛନ୍ତି ।",,,,,,
ori_9e5484ec001b3ef4c3f681b5a412dc28,"ସରକାର ବିଭିନ୍ନ ସାମାଜିକ ଅର୍ଥନୈତିକ ଜନକଲ୍ୟାଣକାରୀ ପଦକ୍ଷେପ ମାଧ୍ୟମରେ ଦାରିଦ୍ର୍ୟ ଦୂରୀକରଣ, ଦ୍ରୁତ ଅର୍ଥନୈତିକ ଅଭିବୃଦ୍ଧି, ଆଞ୍ଚଳିକ ବୈଷମ୍ୟ ଓ ଲିଙ୍ଗ ପ୍ରଭେଦ ହ୍ରାସ ପାଇଁ ଉଦ୍ୟମ ଜାରି ରଖିଛନ୍ତି।",,,,,,
ori_4090f84d56f725ff416f4be0b7f09b5a,"ଆମ ଦେଶରେ , ଏ ପ୍ରକାରର ପରିବର୍ତ୍ତନ ଆମର ଜନସାଧାରଣ , ଆମେ ପ୍ରବୁଦ୍ଧ ନାଗରିକ ଏବଂ ସମାଜ ଏବଂ ସରକାରଙ୍କ ଭାଗିଦାରୀରେ ପରିଚାଳିତ ହେଉଅଛି ।",,,,,,
ori_c35d568662e0813aac5526e857921a04,ସମ୍ପ୍ରଦାୟ ଓ ଜାତି ଭିତ୍ତିରେ ବିଜେପି ସମାଜରେ ଫାଟ ସୃଷ୍ଟି କରୁଥିବା ସେ ଅଭିଯୋଗ କରିଛନ୍ତି ।,,,,,,
ori_19368270577ebdd8ddb87cf945e2a531,ସଂଘ ପକ୍ଷରୁ ମିଳିଥିବା ଅଭିଯୋଗ ଅନୁସାରେ ଧର୍ମଘଟ ଦୁଇ ଦିନରେ ପହଞ୍ଚିଥିଲେ ବି ନିଗମର ପରିଚାଳନା କମିଟି କିମ୍ବା ରାଜ୍ୟ ସରକାର ସଂଘ ସହ ଆଲୋଚନା କରିନାହାନ୍ତି ।,,,,,,
ori_7d51cb7df5ab60a117d89b806cff46a2,"ଜାତି , ଧର୍ମ , ବର୍ଣ୍ଣ ଓ ଅଞ୍ଚଳର ଭେଦଭାବ ଭୁଲି ସଂଗ୍ରାମରେ ସାମିଲ ହୁଅନ୍ତି ପ୍ରତ୍ୟେକ ଭାଷାପ୍ରେମୀ ।",,,,,,
ori_a39375800d943b98bc6c8ef991e8ef48,ପରେ ବିଜେପି ଯୁବମୋର୍ଚ୍ଚା ରାଜ୍ୟ ସାଧାରଣ ସଂପାଦକ ଇରାଶିଷଙ୍କୁ ମରଣାନ୍ତକ ଆକ୍ରମଣ ହୋଇଥିଲା ।,,,,,,
ori_0e7066a9eb0d0971f8320d03574b6a68,ଆଦିବାସୀ ସଂସ୍କୃତିର ସୁରକ୍ଷା ସହ ସେମାନଙ୍କ ବିକାଶ ପାଇଁ ଭାରତ ସରକାରଙ୍କ ଆଦିବାସୀ ମନ୍ତ୍ରୀଣାଳୟ ସମର୍ପିତ ଭାବେ କାର୍ଯ୍ୟକରୁଛି ।,,,,,,
ori_e9a4a3ee55c0f995e03ddacd6ba1b153,"ସାମ୍ବାଦିକମାନଙ୍କ ଉପରେ ହେଉଥିବା ବିଭିନ୍ନ ପ୍ରକାର ଆକ୍ରମଣ ଏବଂ ନିର୍ଯ୍ୟାତନାର ପ୍ରତିବାଦ ସ୍ୱରୂପ ଜନସାଧାରଣଙ୍କର ସାମ୍ବାଦିକ ମାନଙ୍କ ପ୍ରତି ଅକୁଣ୍ଠ ସମର୍ଥନ ରହିଲେ , ସମାଜର ମଙ୍ଗଳ ସାଧନ ହୋଇପାରିବ ।",,,,,,
ori_3a9a76a868fb3e825159a182603d00a2,ପୂର୍ବବର୍ତ୍ତୀ ଖବର କଂଗ୍ରେସକୁ ସମର୍ଥନ କରୁଛି ଆର୍ଯ୍ୟ ସମାଜଃ ସ୍ବାମୀ ଅଗ୍ନିବେଶ ପରବର୍ତ୍ତୀ ଖବର,,,,,,
ori_8d8174685890f2dc192afecbf540f3a6,ଏଥିରେ ପିସିସିର ପୂର୍ବତନ ସାଧାରଣ ସମ୍ପାଦିକା ତଥା ସମାଜସେବୀ ଚିତ୍ରଲେଖା ମହାନ୍ତି ବିଜେପିରେ ବିଧିବଦ୍ଧ ଯୋଗ ଦେଇଥିଲେ ।,,,,,,
ori_745a8876a32ee11f2dbec48984c94cfd,"ପୂର୍ବବର୍ତ୍ତୀ ଖବର ଆନ୍ଦୋଳନରତ ଶିକ୍ଷକଙ୍କୁ ସମର୍ଥନ ଜଣାଇଲେ ଧର୍ମେନ୍ଦ୍ର ; କହିଲେ , ରାଜସ୍ୱ ୭ ହଜାର କୋଟିରେ ପହଞ୍ଚିଛି , ହେଲେ ସରକାର ଶିକ୍ଷକଙ୍କ ଦାବି ମାନୁ ନାହାନ୍ତି କାହିଁକି ?",,,,,,
ori_f1b7cabd09a17f5724b968275c4d81a6,"ଜନଜାତି ସଂସ୍କୃତି ଓ ପ୍ରଗତିକୁୂ ଗୁରୁତ୍ୱ ଦେଇ ମୁଖ୍ୟମନ୍ତ୍ରୀ ନବୀନ ପଟ୍ଟନାୟକଙ୍କ ନେତୃତ୍ୱାଧୀନ ସରକାର ଅନେକ ଯୋଜନାଗୁଡ଼ିକ କାର୍ଯ୍ୟକ୍ଷମ , ନୀତି ନିର୍ଦ୍ଧାରଣ ଓ ଆଇନ ପ୍ରଣୟନ କରିଛନ୍ତି ।",,,,,,
ori_92576c2f8359342e057c240e98cef6af,ବିଜେପି ପ୍ରାର୍ଥୀ ରଘୁନାଥ ଜଗଦଲା ସ୍ଥାନୀୟ ଅଞ୍ଚଳର ବୋଲି ଜନସାଧାରଣଙ୍କ ସମର୍ଥନ ଲୋଡ଼ୁଛନ୍ତି ।,,,,,,
ori_80c0a105ca0b91a3edfbdead55c96db7,"ଦଳ ଆହୁରି ମଧ୍ୟ ଅଭିଯୋଗ କରିଛି , ନିର୍ବାଚନ ପ୍ରଚାର ସମୟରେ ବିଜେଡି ହିଂସା ଆଚରଣ କରିବା ସହ ବାରମ୍ବାର ବିଜେପି କାର୍ଯ୍ୟକର୍ତ୍ତା ଓ ସମର୍ଥକଙ୍କୁ ଆକ୍ରମଣ କରିଚାଲିଛି ।",,,,,,
