id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
ben_8c397f56851b4c447e575a731441bce9,শ্রীলঙ্কার সরকার যে উন্নয়ন প্রকল্প গ্রহণ করেছিলো যদি করোনা না আসতো তাহলে শ্রীলঙ্কা আজকে উন্নত দেশে পরিণত হতো,,,,,,
ben_5c390e33fc60dc45f486b2a00e527ef2,এতই যদি ভালো কাজ কইরা থাকো তাইলে এত ভয় কেন বেলা গত ভোট তোর এই সুর আগে তো চুরি করে এত ভাল কাজ করে থাকলে তুমি সুস্থ তোমারে আমরা ভোট দিমু তুমি যে এত ভালো লোক,,,,,,
ben_131a1a1a94ee83397caf887e05bf1fca,আরে ভাই শুধু মিস ফিল্ডিং নয় যদি বাকি ওভার গুলোও পেস বোলার রা করতো তাহলে ম্যাচ বাংলাদেশ ই জিততো,,,,,,
ben_3c538e2e46582e78ab5061da4ccb677c,আয় তো কমবেই ছেলেপেলে এখন ভদ্র প্রেম করা বাদ দিয়ে বিবাহ করতেছে প্রেমে পড়লে দু একটা রোমান্টিক পোস্ট করতো কিন্তু তার এখন হচ্ছে না,,,,,,
ben_faea7c92f8929066e008a5b943116782,আচ্ছা যদি কোন সময় এরকম হয় আকাশে উড়তে উড়তে কোন যান্ত্রিক ত্রুটির কারনে মোটর চলা বন্ধ হয়ে গেল তখন কি হতে পারে,,,,,,
ben_c45f89b4b966025a0315e351f9497571,ভাই আমি কুয়েত জাইতেছি আমার ভিসা বের হইসেকিন্তু আমি বুজতেছি না আমার ভিসাটা কি ভিসা যদি একটু চেক করে দিতেন ভালো হত,,,,,,
ben_217df3b83166f1b2944d44eaeb17b840,আরে লাফাইস না বিএনপির জনসভা দেখ এমপির প্রতিষ্ঠা বার্ষিকীতে কোটি কোটি মানুষ পকেটের টাকা দিয়ে আসছে সবাই আওয়ামী লীগের মতো ভাড়া করে আনে নাই,,,,,,
ben_bba5c19bf6e38c5e4071891d691687e6,ভাই আপনার এই বস্তা পচা রিপোর্টে কোটি বাঙালির মন ভেঙে গেছে যে বৃষ্টি হবে এইটা ভেবে আমারতো রাতে ঘুমই হয়নি ওরে আজকে যখন দেখলাম বৃষ্টি কোন সম্ভাবনা নেই তখন খুব ভালো লাগছে,,,,,,
ben_af8ecaf918c3c6a115910dd35974de64,মুভিটা বাসে মধ্যে কনে হেডফোন লাগিয়ে ঢাকা টু রাজবাড়ী দেখাতে দেখতে যাচ্ছিলাম মুভিটা লাষ্টের দিকে দেখে বাসের মধ্যে কান্না করে দিয়েছিলাম যখন রেজাল্ট পায় মনোজ,,,,,,
ben_93a02e805be60c666d950a3b8ac7b29e,ইনশাল্লাহ আর্জেন্টিনা জিতবে ব্রাজিল হারছে তো কি হইছে আর একদল তো আছে এখন আমাদের সবার উচিত আর্জেন্টিনার জন্য দোয়া করা,,,,,,
ben_5d94c1705cf8a7cf4e1d18c17ca43754,মালদ্বীপের পুলিশ আরো সহযোগিতা এগিয়ে আসে আর গেটের সামনেই একজন দারোয়ান থাকে ব্যাবহার এত খারাপ করে আমাদের সাথে,,,,,,
ben_f0148ddb7d4926c95ff48de3cadf05b4,বিশ্বের লাখো লাখো শিশু ক্ষুধার্ত অবস্থায় রাত্রিযাপন করে আর খেলার জন্য বিলিয়ন বিলিয়ন ডলার খরচ করে খেলার মাঠ তৈরি করা হব খুবই দুঃখজনক,,,,,,
ben_d6c5b26df86f682cd5d83a6a123de7d7,মানুষ কি বুঝলা প্রিয় করোনা চলে গেছে আসছে খুব শীঘ্রই বাঁচার ১ টাই রাস্তা প্রাণপ্রিয় অক্সিজেন কে ভালবাস,,,,,,
ben_c01c723a8bdeb5872f7df74d7f19e7f6,আমার বাবাও অনেক কষ্ট করে গেল চার বছরে ৬ মাসের বেতন পায় নি এ নিয়ে আন্দোলন করাতে তার সহকর্মীদের মধ্যে ১৫ জন কে বেতন দেওয়ার কথা বলে কাতার পুলিশ জেলে আটকে রেখে গত কালে দেশে পাঠিয়ে দিছে,,,,,,
ben_f4a435a62d4e090284eec8d63f7d4163,এই সরকার কোন বিচারব্যবস্থা কারো কোন ক্ষমতা রাখেনি এই সরকার যদি রাখতো তাহলে এমনটা করতে পারত না মির্জা ফখরুল ইসলামের ব্যাপারটা নিয়ে,,,,,,
ben_211b680845fda68bd795dc3b69283411,ইয়ারা নাকি দেশ আগবে আতাই নোমুনাবিএনপি আর কি পারেআগুনজলাও পুয়াওমনে হটসে বা হোলো আমরা আবর শাল আ ফেরত আশশিহরতাল আগুন ওবোরোর্ড ভ্যাংচুর আমাদের জনগোঁ এর জীবন ও মাল এর জুকইয়ারা নাকি দেশ এ আগবে,,,,,,
