id,text,political,racial/ethnic,religious,gender/sexual,other
pol_51901c9c37dd4148f8bdd8a7ff839f95,"Jak mogą Ukraina, która istniała tylko od 1991 roku, domagać się pieniędzy od innych krajów? To nieuzasadnione!",,,,,
pol_7b48e7f23d4468eddfdf7dc20c3f8c1d,"Dawniej ta ziemia należała częściowo do Moskwy, a częściowo do Polski. Ukraina jako państwo to zaledwie kilkadziesiąt lat historii.",,,,,
pol_02337a84fe17099fe37961c6ab7e4da4,"Ok czyli Tajwan stracony. Ktoś jeszcze? Ukraina? 
 Myślę, że tak tylko, nikt tego głośno nie powiedział. 
 Obym się do cholery mylił !!!",,,,,
pol_d5b1f2839113469fc80edd0f2fd0cf32,"To nie jest zdrowe państwo, gdy prezydent i jego otoczenie wykorzystują kryzys do własnych korzyści finansowych. Ukraina, zamiast walczyć z Rosją, walczy z własną korupcją.",,,,,
pol_683e508b2b00c0e0dd37c682adb03c4e,"Kuba ze znacznie lepszym przyjęciem niż Chiny 
 
 Turcja najsłabsza w ataku 
 
 Ukraina z Kubą zamurowują siatkę (Japonia wręcz przeciwnie) 
 
 Japonia nie radzi sobie z atakiem przeciwników 
 
 #siatkówka #volleyball",,,,,
pol_434024035f77be6a5ad358c5bdb622b3,Analityk PRZEWIDUJE - Rosja UPADNIE przed 2026 rokiem! @URL,,,,,
pol_445b526d066612f91161b0f203f365fc,"Czy po nadchodzącym resecie USA Rosja, Rachoń nakręci serial „Reset 2”?",,,,,
pol_1bdde051963c581f64414c0c9c49c97d,"Putin przejmie urząd prezydencki w Polsce. Rosja, USA, Węgry, Polska. Imperium sowieckie się rozlewa.",,,,,
pol_97474dba19d42b54503e6b60b4e3527f,"Rosja nie ugięła się pod żądania finansowe Ukrainy, stąd nienawiść Kijowa do Moskwy. To proste jak działo z kominem.",,,,,
pol_6445cf5a48e0279e54090decaba7649e,"Mam wrażenie, że akurat na Banderze to chce zyskać Rosja. Zauważmy, że wszelka narracja o banderowcach traktuje tylko o efektach ich działalności, zupełnie przemilczając przyczyny. 
 Kto zyskuje na takiej półprawdzie?",,,,,
pol_48341eead4ee19f4250e389950ea64b6,"Możliwe, że z jakimś psem mi się kojarzy. A jak wiadomo, ja jak inżynier Mamoń. 😉",,,,,
pol_305799fbb3cc65ac2caef8e8f71580c6,Wszystkie nie lubią zbrodniczego państwa Izrael,,,,,
pol_f346ba97c583253243468982398259f8,Specjalnie dla lewaków ten Izrael i Hamas xd,,,,,
pol_dedcfd8a5a4a1b02b76d0d0271d4d853,"To Izrael jest naszym potencjalnym sojusznikiem, a nie Palestyna. Warto o tym pamiętać panowie @USER 
 i 
 @USER 
 #Trzaskowski2025 
 
 #DudaBlokujeSport 
 @URL",,,,,
pol_fb034cf8f69587b370c5019ae568f138,"Jeśli faktycznie Trump doprowadzi USA do upadku to Izrael będzie w dużych kłopotach. Teraz mają chwilę triumfu, ale to może się odwrócić o 180 stopni...",,,,,
pol_3685f5c007d2587da0951e639d3a585b,"Izrael twierdzi, że wyeliminowanie przywódcy duchowego Iranu wpłynęłoby na szybkie zakończenie wojny. Zadam pytanie,to jak wpłynęłoby wyeliminowanie obu przywódców - Izraela i Iranu? Myślę, że wojna skończyłaby się jeszcze szybciej...",,,,,
pol_a47528fd8d65151cd7d9370cbd8280e3,Nawrocki w Targowicę się bawi.,,,,,
pol_fac49f1f07a58fa3cd7b64ddbe989c46,"Żul intelektualny aparycja oprycha (Nawrocki +0,8%)",,,,,
pol_71469a36db14178cbfcd4ab22cf3b7a5,A może właśnie po to?:),,,,,
pol_b03afe583cd27319ba750aceb11bbcb4,U wanna play! Po’ dale!,,,,,
pol_5e5f648efb6d1c9977bd446bc706f3af,"no, nawrocki to wam zbuduje miliony mieszkan",,,,,
pol_314bbb61b591b4db98c004414e00f048,Zapraszają do domu Publicznego? No to Nawrocki się już rozgoscil,,,,,
pol_83e0d4a0a2fc7d70cfa98688acc1a0d6,Drewniany Nawrocki po raz kolejny nie wie o czym mówi zgroza.,,,,,
pol_06590eebf47a943ee23de1f08350ad99,rozbrojenie polega na uzbrojeniu się następnie w parówki - tak jak zademonstrował Nawrocki - Nikodem Dyzma naszych czasów,,,,,
pol_ce496516050a44d8b7be1039d272b777,"Jeśli Nawrocki miałby się tak opiekować narodem, jak się opiekował panem Jerzym, to straszny byłby nasz los 🙄",,,,,
pol_e59e799cd1ca496ffaeaab0213cf998f,"Aż jestem pod wrażeniem twórczości tweeterowiczów. 
 
 Tu pt. Jak Nawrocki po debacie meldował Kaczyńskiemu wykonanie zadania. 
 Karol zwycięzcą. 
 😉💁‍♀️",,,,,
pol_fdf84111f312ba84c5fb2f341c689a7a,"Obchody Święta Wojska Polskiego. Nawrocki: Rosję wielokrotnie pokonywano. Dziś, od ponad trzech lat, grzęźnie! 
 #defilada #świetowp #Warszawa #ObchodyWP",,,,,
pol_d5e8db2e8567cddc032fd82396f1cd61,Dżabar pojechał po decyzji prezesa 🤣,,,,,
pol_e12d341b4581c442fe6c2ed95af81a56,"Panie Karolu Alfonsie Nawrocki, tylko jedno pytanko. Czy to Pan osobiście, czy koledzy bandyci złożyli Panu Jerzemu ""propozycję nie do odrzucenia"" ????? ???",,,,,
pol_05b1beedc37902da9aaef65e9051b133,"Też teściowa, ale koleżanki. Zagorzała pisówa, wyszeptała synowi, że zagłosuje jednak na RT, bo ""co to za czub, ten Nawrocki"". Teść milczy...",,,,,
pol_0c12993582ee9769680e4f2b48ee5030,"Gdyby o Polsce decydowali tylko mieszkańcy tej gminy, to w drugiej turze znaleźliby się Karol Nawrocki i Sławomir Mentzen ➡️ @URL",,,,,
pol_23b7639405f4a9961fa97ea87f22c043,Ależ piękną rekomendację dostała ta brodata onuca...,,,,,
pol_31d39f2b45ec94abfb12deb79d5de9d1,Tusk nigdy by na to nie pozwolił 😂,,,,,
pol_823a8e179dda60e027e33885257760e3,"Londyn. Spotkanie liderów europejskich dot. Ukrainy. Tusk o paradoksie Europy, USA i Rosji 
 #Londyn #London #Tusk #Zelensky #Ukraine #KeirStarmer #Starmer #londonsummit #Poland",,,,,
pol_4f9ea31149ed44ec3f29ec62080a11e0,Donald Tusk nie wie co publikuje w Dzienniku Ustaw?,,,,,
pol_7e91d37f3b80d1471aded4d4fc2c86d8,Myślisz że Tusk i Czaskoski nie będą zaglądać w poślady Cheetosa?,,,,,
pol_798e8455f5cbcc3d7119d0a9bddb8992,"To Tusk go wysłał, żeby się skompromitował 🤡 Zobaczycie że zrobi z siebie ofiarę.",,,,,
pol_78fb345807ca4cd26ad39113481cf443,"Donald Tusk nigdy by się nie zgodził, żeby ta pani była w rządzie...",,,,,
pol_ac91f18a75de8de5aa491e4751c5f833,"Prezydent #AleksanderKwaśniewski o ""trio TTS""- Trzaskowski + Tusk + Sikorski. 
 #WyboryPrezydenckie2025 
 #tylkoTrzaskowski 🇵🇱 
 #Trzaskowski2025 
 #WygraCałaPolska 
 #silnaPolska 
 #niegłosujnaPutina 
 #głosujrozumem",,,,,
pol_8838bcb8f00013f0cee06ae29ac69245,Symbole Skórcza po raz pierwszy,,,,,
pol_ff0ce60f1d2ef697b76efc7cb7ba5f39,"Jesteśmy umówieni? 
 
 Niedziela, 11 maja, Warszawa, w samo południe. 
 
 Dajcie znać, czy będziecie!” – napisał Tusk. 
 Będziemy!",,,,,
pol_f2cb79d0f7f7e66da33e9205e3541f69,Dzień dobry 😅 ☕ 👋 dopiero po weekendzie 😉,,,,,
pol_6278fbfc0445dc40e78dbdf336334cdf,"Tusk zaprosi do rządu i co? Będzie dalej wykonywał polecenia Kosiniaka-Kamysza i promował patologię hejtu, myslistwa i dyskryminacji.",,,,,
pol_e5689ec702e4638b41bec50371d89925,"EU stworzyło z Polski kolonię, to jest oczywiste. Tusk straszy nas konsekwencjami wyjścia z Unii, ale dlaczego powinniśmy akceptować ciągłe grabienie naszego kraju?",,,,,
pol_d156597a4f0d973705c14a3857f35314,"Władimir Putin, objęty przez Międzynarodowy Trybunał Karny nakazem aresztowania za popełnienie zbrodni wojennych, uradowany podróżuje z Donaldem Trumpem w Cadillac One. 
 🤮 
 
 #Anchorage #TrumpPutin #TrumpPutinSummit",,,,,
pol_f1daa12a6af8cf541d082f9aff63cb05,"Czyli teraz każdy przestępca może dyktować warunki zanim zostanie skazany, konstytucja gwarantuje równość więc musimy być traktowani tak samo jak romanowski czy inni posłowie z wyrokami",,,,,
pol_d108519035cc9c7e8495e7dfea498425,Skandal to na drugie na Siemoniak.,,,,,
pol_c1881790e8058a950ba6438c966dc99d,"Faszyści w kk , to skandal. Czyż takie są wartości kk?",,,,,
pol_04e0b317eb37bc598d7ac62ff7843f77,"Kto zablokuje trolla Google? 
 To jest skandal, by tak szpiegować ludzi.",,,,,
pol_37cdbc2c3cf4720fda21a60981159cad,"Skandal wyborczy! Profesor Siewierska ujawnia kulisy. 
 Zapraszamy posłuchać ⬇️ 
 @URL",,,,,
pol_f4b3bd8c3c6d87cb855bdd8b8d82b08d,"Skandal. Ale cóż jakoś tak dziwnie są wykształceni, że nikomu nie przeszkadzają braki w geografii świata.",,,,,
pol_c7dec4badd3465f66e56907bb0bee1ce,"Plaże dla psów? Skandal! Większość to fikcja, a jedna może być nielegalna. Sprawdź, co odkryto. 
 #Cypr24 #Cypr #psy #plaże #zwierzęta",,,,,
pol_9921deb3b931d1fe6b482f07942c0dce,Unia będzie odsyłać nielegalnych imigrantów. Komisja Europejska proponuje: róbmy to wspólnie,,,,,
pol_b28a0d81a12a31fbad3de5c172bcff56,"Deficyt budżetowy Polski rośnie, a Unia Europejska zamiast pomagać, wciąż nakłada nowe sankcje. To absurd!",,,,,
pol_73cd1ae09c0b16576e1315a0dd994430,Zła unia odbiera nam wolność! Złe Niemce chcą nas podbić! Tylko polska husaria! Chwała wielkiej Polsce (podległej Rosji),,,,,
pol_fc5b68297486decd2886edb2e5647d54,"Nie możemy pozwolić, aby Unia Europejska narzuciła nam obowiązek odbudowy i utrzymywania Ukrainy. To byłoby nieodpowiedzialne wobec naszych obywateli.",,,,,
pol_f562332cf3cedab26322a7cf660ce338,"Istnieje ryzyko, że Unia Europejska zmusi nas do finansowania odbudowy i utrzymania Ukrainy. To nie do przyjęcia, nasze środki powinny służyć Polakom, a nie być marnowane na wspieranie obcych interesów.",,,,,
pol_859ba75c7190f4424cdd7029eec5c9e2,Oby tylko UE nie marnowała następnych miesięcy i lat.,,,,,
pol_56cf9d27460a82d4963abeb6d19f036a,"Stan obecny wynika z dyrektywy UE. 
 I kółko się zamkło.😝",,,,,
pol_ef4fd27b7b214d324f4b78c72d399731,3/ taką udaną instytucją regulująca kooperacje na poziomie międzynarodowym moim zdaniem jest UE.,,,,,
pol_491b6f38c5849975f966848380cbdfec,"UE już się wystrzelała z tej amunicji w ubiegłym roku, teraz to już #nikogo",,,,,
pol_a78ba7a8a344a27f8189d98fd3617ee4,"Polska powinna inwestować w własne przedsiębiorstwa, a nie w utrzymanie coraz to nowych projektów UE.",,,,,
pol_b1ed886ddcb1f5720207de4843808c72,"Nie nie, na Malcie już po sezonie, z przyjemnych destynacji w UE to już tylko Kanary, albo Madera. 😎",,,,,
pol_0ef7a487c8d429d47f9ae7562e158038,"Polska nie może być już dłużej eksploatowana przez UE. Konieczne są działania, aby odzyskać naszą finansową i polityczną niezależność.",,,,,
pol_f347e57c14b9056d153893559f2c1aae,"Deficyt budżetowy w Polsce rośnie z powodu nieodpowiedzialnych decyzji UE, które nas zmuszają do utrzymywania cudzej armii i uchodźców.",,,,,
pol_9cb637b169e13fdf85c8ebf5cb226d41,"Polska winna szukać nowych sojuszy i partnerskich stosunków handlowych poza UE, które będą korzystne dla naszej gospodarki i nieobciążone biurokratycznymi nakładami.",,,,,
pol_8b14f9987df9ca714c63e5bd712e55a9,"Warszawski Sąd zadał pytanie Trybunałowi Sprawiedliwości UE, które może mieć kluczowe znaczenie dla frankowiczów 📊💡 Jakie są możliwe konsekwencje? 
 
 🟦 Więcej ➡️ @URL",,,,,
pol_6e330b7395849ce73268c45e052cf3c6,"UE nie chroni naszej bezpieczeństwa, tylko wciąga nas w konflikty, które nie są w naszym interesie, a my płacimy za to podwójnie.",,,,,
pol_5ff0038b17c9d84d7cfb32462cf88c69,"Nie możemy pozwolić, aby nasz kraj stał się ofiarą politycznych gier UE. To nasze pieniądze, nasze zasoby, nasze prawo do decydowania o przyszłości!",,,,,
pol_73ad0f487eed7212acc4bb8edd4a3dda,"Mocniejszy sojusz UE z Kanadą, jako przeciwwaga dla #realDonaldTrump, to dobry kierunek. 
 To Trump idzie w izolacjonizm i populizm, a nie świat Zachodu. 
 @URL",,,,,
pol_e23e83f79555e2f56434fc794717b0bd,"Rząd planuje przyjąć nowe przepisy już w trzecim kwartale 2025 roku. To nie novum, są już kraje w UE, które taki zakaz wprowadziły. #PulsEurope #TomaszJakubowski #wyborcza @URL",,,,,
pol_63aa87ad90eca97f76fe7cb257c1b46d,"Szuka flagi LGBT, wstyd jej się zwrócić do R. Trzaskowskiego o następną. 😀😀😀",,,,,
pol_980d9a23f473b27b0375474a65ba64c9,Tylko Lewica zatrzyma skrajną prawicę! 💚🇵🇱🇪🇺,,,,,
pol_1be0d74fc5693ba454e6af9dc44c8a85,"Lewica i prawica, brak centrum 😅",,,,,
pol_96f5212a49ca25b67e9812ab92bf4f42,"No, dlatego powstanie NOWA lewica dla zawiedzionych tą starą 😁",,,,,
pol_4aa91ec54f985be80c79e3f58128eb61,"Nie wiem co w tym śmiesznego, lewica będzie mieć jeszcze mniej do powiedzenia i chuj",,,,,
pol_f05677a7ea8badb632663860832e344e,"Dotarło do mnie, że #Mizeria też ma na imię Magdalena, jak owa Ogórek. Czy to jakieś biblijne nawiązanie do owej znanej jawnogrzesznicy? 
 
 Biblia okay, ale u #Lewica?",,,,,
pol_efa239cf2157b1baa01b86e82f98f9ac,"Najbardziej podobało mi się wsparcie Lewicy, gdy poparł publicznie kandydaturę Sikorskiego. Gdyby Sikorski wygrał prawybory, teraz miałby pan Kwaśniewski niezły orzech do zgryzienia, a Lewica kwaśne miny😉😉",,,,,
pol_e259796343ac5563ed05b8775c59d02c,"Co zrobić że lewica nie ma jaj… 
 Ale spokojnie - już zandberg pracuje nad tym żeby w 2027, tak jak w 2015 załatwi żeby lewicy w sejmie nie było.",,,,,
pol_38d26891d939414c4abe14b2400bfd6f,"Nie do końca. Ogromna ilość wyborców demokratów zagłosowała na Trumpa w proteście przeciwko idiotyzmom lewicy. Tam gdzie Lewica losowa się a daleko, władzę przejmuje prawica i odwrotnie. Trumpa wybrało woke.",,,,,
pol_c54c74614081412b4ad410790e4e9bfd,"Sorry, ale to wyborcza ściema. Nagle sobie przypomnieli. 
 PSL ściemnia, że pracuje nad likwidacją FK, a Lewica ściemnia, że cokolwiek w tej sprawie może. 
 A wszyscy traktują wyborców jak idiotów.",,,,,
pol_206d4a21122b47837f006ea13f5ce996,Czy już ogłosił że Grenlandię zamieszkują nielegalni migranci 🤣,,,,,
pol_89e4fda5037fe9f2b3c995f6f5d0be08,"Azyl w Polsce. Oto co naprawdę dostają od państwa migranci, którzy szukają u nas schronienia - @URL",,,,,
pol_f5161fa20b60344f85868a4a5a9b967a,"Leon XIV - nowy Biskup Rzymu, nowy „Młody Papież” @URL #leonxiv",,,,,
pol_502afc456c209fa7e572d3e04d3070b2,"@URL ⬅️ 💔 Dzwony biją, tłum klaszcze. Poruszające pożegnanie papieża Franciszka w Watykanie 
 
 
 #papież #Franciszek #Watykan #trumna #pożegnanie",,,,,
pol_7d9c53be2879b711902de898e5da5dd1,"LGBTQ: Baptyści, Nate Berkus, Związki partnerskie, Barry Diller, Marsha Warfield, I Kissed a Boy, Papież Leon XIV, Carl Nassib, Marsz równości ... @URL",,,,,
pol_3292e1eb3d2222476c465562529a64ca,To wiem. Niestety to się nie zakończyło wraz ze śmiercią papieża. Czy ten papież jest postępowy czy to twarda ręka tradycyjnego kościoła. O to pytam.,,,,,
pol_5c87b4ec1f2ae3958bc0439ac215c8aa,"legia rzadziaki, macie w buźce siusiaki",,,,,
pol_3c39c55752e832e6193ebb8140d66899,#Warsaw #Warszawa Legia Warszawa znów może pobić rekord Ekstraklasy! @URL,,,,,
pol_13a0dd3c510829a7cbe8aa1d35e1ef91,#Warsaw #Warszawa A jednak! Legia uciekła spod topora. Co za emocje @URL,,,,,
pol_97b05b41e0e7cccf7a44e0d3c5450aac,"To chyba związane jest z tym, że teraz geje nie muszą chować się w seminarium. Mogą normalnie żyć w cywilu 😉",,,,,
pol_fd8fc2d5e11bd28b9b58323aab6fe546,"Wcale się nie dziwię, że Mentzen nie ma zegarka. Dziwię się, że twierdzi, iż potrafi się zegarkiem posługiwać.",,,,,
pol_340ba05301aaaea1901a2922784c7099,"🚨 Mentzen na temat tłumaczeń Tadeusza Batyra dot. mieszkania pana Jerzego: 
 
 'Bardzo mi przykro, ale nie czuję się przekonany' 
 
 Nie wierzę, zgadzam się ze Sławkiem 😅",,,,,
pol_81ca77b70213b4a3e0b5dbce395c2eda,"W takiej sytuacji rząd wprowadza 158 ulgę podatkową dla najbogatszych żeby tylko udowodnić, że Trzaskowski jest większym korwinista niż Mentzen. Żałosny rząd, żałosny kandydat. Zachęcam do głosowania na Adriana Zandberga.",,,,,
pol_c2ba38dd5b0397a8e2f8d8ee10437ddc,Dlatego że pan Bosak tez nie jest.,,,,,
pol_c85da246ed05d26b5ac47d32fa437398,"Wyjdzie Bosak i powie: skoro Bóg tak chciał, to tak jest dobrze.",,,,,
pol_6a15733b3a9dfda0366636c4907a9fca,Właśnie Bosak i Wawer to chyba narodowcy a Memcen z Wiplerem to inny camp,,,,,
pol_9017db356caa422db62c7ea543a5e992,"Bosak przelicytował. Wcale nie było rzeszy protestujących w sprawie rzekomej nielegalnej imigracji. Kościół już wystąpił w obronie imigrantów, więc bosakowy pęd do przejęcia władzy w Konfie się nie spełni.",,,,,
pol_15b8fe3ade7a0a2858290b45c94d3a27,"ale nigdzie chyba nie w takej ilości....może to efekt wojen.... okupant wyniszczał elity ....parobki,prostactwo przymuszał do pracy.",,,,,
pol_ad3e4c20f5770b613718908f2c74092d,Ja zachęcam do nauki i sprawdzenia czym się kończy gdy liberałowie próbują głaskać faszystów.,,,,,
pol_ecd760b6c3bea0b48c3df481f384ac62,"Sądy konstytucyjne wbrew temu, co mówią liberałowie, wbrew temu, czego uczy się studentów prawa, pełnią funkcję nie tylko techniczną, ale i polityczną - mówi prof. Adam Sulikowski, konstytucjonalista.",,,,,
pol_4c1fdd5250eb447ab62126e0c1a3bec3,"Przynajmniej nie śledzę inby o sfałszowane wybory, bo by mnie już totalnie popieroliło.",,,,,
pol_e5f252dcf44ddf77e8b27b7f2151ee7a,"No i to nie był emigrant, to był swój już karany za to samo, mieszkaniec Wrocławia. Zboczeńcy nie mają narodowości 🥶😰😭",,,,,
pol_8726fce4b691136bc6edf9f6fa4ccc54,"Witaj majowa jutrzenko! 
 Na pochybel Targowicy, ruskiej agenturze wspieranej przez kler i Watykan.",,,,,
pol_578d93bac05c807861e749def3976087,Serio kogoś to dziwi że ksiądz nawoływał Nawrockiego do przemocy? Kler upadł już dawno ale nadal ma nadzieję upaść jeszcze niżej.,,,,,
pol_77cf6137ee6f7c0e3f0e3400ef034673,"Hamas ma, niech im da.",,,,,
pol_c8da43795413a5d1ae3b386b175e8c8d,"Arabowie, Murzyni i inne mniejszości w Ameryce i Żydzi. Wtorek. 22 lipca 2025 rok.",,,,,
pol_91b0c13c71740efe70ff27a8013e5eb3,zaczął się od oskarżeń małego Henia że Żydzi z Plant go porwali bo chciał się wytłumaczyć przed agresywnym ojcem dlaczego nawiał z domu.,,,,,
pol_26db576b0ce77324faf81481639a3f34,"No i zawsze mówię, że to piłka a nie człowiek wzbudza agresję. Kibole, kibole a tu masz, zawodniczki też potrafią😉",,,,,
pol_ebfa92a1fd55dd8e9aeb9af83082bb90,"No, nie wiem. Idac tym tokiem myślenia, to wszyscy kibole piszą prawdę?",,,,,
pol_df83205c5a7e0f2069d144dada83ce8a,"Przyzwoitość, zwykła przyzwoitość. 
 Mi jest najbardziej wstyd, jak kibole Falubazu skandują ""Katarzyna Jancarz"" na Jancarzu. Ohyda...",,,,,
pol_9c2f30fc5083c23f2dad5b8f64443b20,Granice potem przyjdzie kolej na bezpieczne Miasta i Wsie. Jeszcze będzie pięknie kibole będą dbać o porządek i bezpieczeństwo prawych obywateli i Towarzyszy Republiki 🇷🇺🇵🇱🇺🇸🇮🇱,,,,,
pol_ccb4d71c4c021138ffea0f844908d7fe,bez świadków i po cichu:),,,,,
pol_d7bb1667cdbecb67587fab96e5ac0033,"rjany přinošk @USER Kultur wo wosebitej wustajeńcy ""800 lět přiwěra a magija"" w Muzeju zapadna Łužica w Kamjencu",,,,,
pol_ba0ef6c20f0507b4bbba9735cfaf737b,Dla Precelka ręka madki jest fajniejsza do zabawy od turlania kulek 🤣,,,,,
pol_851d0f7b8448a7c8e2c65bc00cebf5dd,A co to jest ideowość w Polsce i w jaki sposób ? Katolickie wychowanie nie dopuszcza do popierania ideologii „lewackich”. Ideologia pedofilska w Kościele Katolickim jest jak najbardziej OK.,,,,,
pol_b0c894be0d69531cc84dc713a344a0bd,"A w polskim parlamencie nadal: 
 Donald Trump! 
 Donald Trump! 
 Donald Trump!",,,,,
pol_da941daa162c908f0dc13cba36cf629a,"Ola? zasłużył sobie, zdrajca jeden",,,,,
pol_140224da22eb7a5a4d6bae580f9a8c29,"To mówicie, że Szymuś to zdrajca ... Nihil novi",,,,,
pol_944407bd867ef5bb8a6fc9c86d9df75c,"Jeszcze bezczelnie mówi, że to dla dobra Polski, złodziej i zdrajca!",,,,,
pol_38aef4b5368ada861ded2c42e20953be,"Ten zdrajca, złodziej, tchórz tyle nakradł, że nie potrzebne mu już nasze pieniądze, teraz niech w forintach, albo rublach mu płaci Orban.",,,,,
pol_05d5d7536586351898292c139499d934,"Gdyby Hołownia miał chociaż trochę honoru zrezygnowałby już teraz z funkcji marszałka Sejmu. Ale wiadomo, że nie ma... 
 Mam nadzieję, że ostatecznie źle skończy w polityce, jak każdy zdrajca.",,,,,
pol_1839a8342f1c8a205acb3973970fd910,"Politycy w Warszawie nie rozumieją, że wspierając Ukrainę, tracimy nasze zasoby, które moglibyśmy wykorzystać na rozwój własnego kraju.",,,,,
pol_51a24ff9bce45aa92bd4a909e4274ec4,"Wszyscy politycy podniecają się tymi nieścisłościami, ale i tak nic z tym nie zrobią. Czasu jest mało, a protestów wyborczych jak nie było, tak nie ma🤷",,,,,
pol_25bbd7114853051143dbb9334e7a6924,"To załamanie i tak jest za rogiem i tylko to odwlekamy. A skoro politycy na tym zbudowali naszą ""potęgę gospodarczą"" to jesteśmy i tak w ""czarnej d...""",,,,,
pol_c9cd8df69ba6dc92b9ee6b8b1f5e276f,"Ćśśśś, jak ja coś takiego w kampanii napisałem, rzuciła się na mnie duża część ludzi z naszej strony, że jak ja śmiem wymagać, żeby politycy coś robili...",,,,,
pol_3d7a27e6e9bb2247a37138a19853bb13,"Wojna, zaraza i głód.. ludobójstwo...",,,,,
pol_d859d8cb44307f4505d3f08dd0ef5214,"Wychodzi, że Polakom, katolickiemu społeczeństwu, podoba się wojna, bo teraz wybierają Kaczyńskiego.",,,,,
pol_f4499d66d197b65d8cdf21d8dd8c960c,"Jutro bedzie otwarta wojna - bez względu na wynik wyborów, wygraliśmy parę bitew ,porady wygrać i zakończyć wojnę.",,,,,
pol_462baec543b914515ee006297467820a,"Taki trend jest w całej Europie. Chodzi tu o to, że się radykalizujemy. wojna na kontynencie sprzyja takim trendom.",,,,,
pol_0c9254b0e853b28cebf77f623bb76136,"Dobrze, że w tylu stronach świata są konflikty. Bo wojna kosztuje jak wiadomo, więc chętnych do pomagania Rosji ubywa",,,,,
pol_d9bf9c9995ffcf06f681e7c84768c29a,"FlyEye wypatrzył, a HIMARS uderzył. 
 
 Czyli kolejny groźny 🇷🇺system WRE Żytiel zniszczony. Tym razem na terenie obwodu kurskiego. 
 
 @URL",,,,,
pol_a7ef2fed0dfab5806090876d73b681e1,"W ROSSIJI MNOGO LUDIEJ... 
 a tu kolejna wielka wojna ojczyżniana 
 kobiety mają dosyć niekochanych, zapijaczonych facetów, tez chcą mieć pieniądze i żyć. 
 i kółko się zamyka",,,,,
pol_a070bfee843543c14f45afa1f53b142c,"Czy ktoś jeszcze pamięta o co jest ta cała wojna? Zapewne niewielu. Wielcy dali pretekst, zwykli ludzie cierpią i w nawóz pól bitewnych się zmieniają. Ludzie są głupi!",,,,,
pol_a21e5e9b5ef66c34aa884c33f9f49383,"we Lwowie nocowałem raz w hostelu na starym mieście w środku sezonu za 13 zł, to były czasy... 
 
 ale teraz nie chcę im się pałętać, jak w kraju wojna. poczekam",,,,,
pol_7ea63e579d3a998a07bcc86ac536becb,Panie Kaczyński a stolec był?,,,,,
pol_441c59c26d71db8a01843e0a773d1ccd,Żydzi to baaaardzo dziwny naród. Nie pierwszy tego dowód.,,,,,
pol_606eee29523dde2b5e8525e51454d82d,"Moja też musi mieć, bo ciągle skądś musi mieć najnowsze informacje o prześladowaniu KK w Polsce i polityków PiS.",,,,,
pol_77b0feb179151dfdd7a383fea4e0a7c8,"No to jest fubar, bo liberałowie, faszyści i komuniści to język sprzed 100 lat, który nie przystaje do dzisiejszej rzeczywistości i każdy sobie dyskutuje sam ze sobą",,,,,
pol_48d517eae7554a96ab611cf914475c54,"Konfederacja Korony Polskiej zmieniła część władz i rzecznika prasowego, a do wyborów wystartuje pod własnym szyldem. Grzegorz Braun czuje się mocny i liczy na samodzielne wprowadzenie ludzi do Sejmu.",,,,,
pol_8be3fe684dd76751339fda30bebd19e2,Powiem krótko. Tzrymam kciuki za Izrael! 🇮🇱,,,,,
pol_099bd9499b62aaa2fd5e975f93d07800,"Szef KPRP Małgorzata Paprocka poinformowała, że prezydent Andrzej Duda podpisał budżet na 2025 r. oraz przesłał część zapisów do Trybunału Konstytucyjnego w trybie kontroli następczej. 
 
 Szczegóły 👉 @URL",,,,,
pol_6b6a6a31282a588f5b6bea61dca8d778,Młody jesteś to zapierdalaj na mój socjal,,,,,
pol_7d6893588bd0aa5fc25c7e1665ca46ad,"Domyślam się, że to jest po to by się nie przewrócił po prostu",,,,,
pol_8424280cddf8c246004d2e2691d0d3bd,Kaczyński do dziś z całą pisowska hołota jeżdżą izeerami i latają z Cpk które Horała wybudował 🤣,,,,,
pol_907e8e341a04f9213d814ad243ee9a09,"A ja myślę, że to żadna subkultura, tylko współczesna, US odmiana totalitaryzmu, tj. faszyzm, komunizm, maoizm czy frankizm👎",,,,,
pol_534566b40b4d58719013a991df2118c2,"A na fotce w tle żadne tam godło, co ciekawe nawet nie krzyż ale Święty Kaczyński wisi 🤪",,,,,
pol_c445c7e39c107e1067ed15e53c8e6815,"To w ogóle przerażające, taki Trump to oddałby Polskę bez zastanowienia bo w końcu Rosja, Niemcy wywalczyły sobie 😵‍💫",,,,,
pol_56c56b17b722a002cd0d2c9df2a32101,Dawno niewidziany Szaranowicz znów w TVP. Zaszczycił obecnością ➡️ @URL,,,,,
pol_93bd27078259c7609a698b70144d9930,I po co tyle hejtu,,,,,
pol_9b5d546d525c9aa539104a3e0960236e,Dziwi was to??wiem wszyscy winni tylko nie on bo jak Tusk alfa i omega w kraju winny??,,,,,
pol_92d7373562094a0c60e4000d76cf5bdf,"To odstaw populizm. Ty do mnie przyszedłeś z kąśliwymi uwagami Pana Mądrali, które merytorycznie nic nie wnoszą, więc się nie dziw, że oberwałeś tym, czym sam częstujesz.",,,,,
pol_7e4454524ea8fb658271c23cf29eb3c2,"Ukraina musi zrozumieć, że dołączenie do UE to nie tylko otrzymywanie pieniędzy, ale przede wszystkim przestrzeganie zasad i walka z korupcją.",,,,,
