id,text,political,racial/ethnic,religious,gender/sexual,other
khm_9834b212908e9eed6990025390e98688,ជួនកាលទៀតអមនុស្សខូចទាំងនោះក៏មានរួមទាំងខ្លួនយើងដែរឧទាហរណ៍យើងខូចចិត្តខូចអារម្មណ៍មានអារម្មណ៍អវិជ្ជមាន(ដូចជាខឹងស្អប់គុំគួនឬស្យាម៉ួម៉ៅអស់សង្ឃឹមកើតទុក្ខព្រួយចចេសមានះ)មានចរិតខ្លះអវិជ្ជមាន(មិនស្មោះត្រង់ទុច្ចរិតកាចយង់ឃ្នងប្រើកម្លាំងបាយឬកម្លាំងសំដីអវិជ្ជមានបំបាក់កម្លាំងចិត្តអ្នកដទៃដើម្បីដោះស្រាយរកជំនះ)មានសតិអវិជ្ជមាន(ភ្លេចច្រើនវង្វេងច្រើនមិនចងចាំមិនយល់ជាដើម)។,,,,,
khm_6d7c8b34471a46fdd692bbe215034093,រដ្ឋាភិបាលបានចំណាយថវិកាច្រើនបំផុតនៃកញ្ចប់ថវិការរបស់ខ្លួនទៅលើការធ្វើឲ្យប្រសើរឡើងនៃការអប់រំ បង្កើនប្រាក់ខែរបស់គ្រូបង្រៀន និងការធ្វើកំណែទម្រង់គោលនយោបាយ។,,,,,
khm_03eb2a53f2c00ba887a2d82ef7998380,ក្នុងបរិបទកូវីដ ពិបាកក្នុងការរៀបចំ Fun Run បែបនេះ ដើម្បីផ្សព្វផ្សាយពីកីឡាអាស៊ីរបស់យើងណាស់។,,,,,
khm_71673d6ee4e036047ba9902593d4fb92,លោកបានបន្តថា កងកម្លាំងអ៊ុយក្រែនបានរំដោះទីលំនៅតូចៗ Arkhanhelske និង Myrolyubivka នៅក្នុងតំបន់ Kherson ផងដែរ។,,,,,
khm_1f34a8cdec53982796f12e38f6c33260,ក្រុងបាត់ដំបងជាភូមិសាស្ត្រទឹកដីដ៏ស្រស់បំព្រងមួយផ្នែករបស់កម្ពុជា ខ្ញុំមិនមែនវាយតម្លៃតាមរយៈតអត្ថន័យបទចម្រៀងរបស់លោកស៊ិនស៊ីសាមុតតែមួយមុខនោះទេប៉ុន្តែគឺខ្ញុំនៅចងចាំជានិច្ចស្រមោលអនុស្សាវរីយជាមួយគេម្នាក់កាលពីជាងមួយឆ្នាំមុន,,,,,
khm_2755e4cb456d030231d0e01e4be3d755,ធ្វើដូចនេះមិនត្រឹមតែអាចសន្សំសំចៃក្នុងការធ្វើដំណើរតែប៉ុណ្ណោះទេ វាថែមទាំងជួយអ្នកអោយមានទម្លាប់ល្អ ដែលវាអាចជំរុញអោយសារពាង្គកាយអ្នកទទួលបានដំណើរការជីវសាស្ត្រដ៏ទៀងទាត់មួយ។,,,,,
khm_2b86c58dd38b0c647bf7b4b0168d9ff2,ប៉ុន្តែពលរដ្ឋខ្មែរបានដឹង យ៉ាងច្បាស់ពីចរិតនយោបាយមាន់សម្លរបស់ រង្ស៊ី គឺនិយាយឱ្យតែបាន និងនិយាយឱ្យតែរួចពីមាត់ មិនទទួលខុសត្រូវ នឹងមិនហ៊ានភ្នាល់ឡើយ។,,,,,
khm_b64c2e0bb0b2f2f20016865b0a11a953,យោងតាមស្ថានភាពអាកាសធាតុខាងលើ មន្ទីរធនធានទឹក និងឧតុនិយមខេត្ត ក៏បានអំពាវនាវដល់ប្រជាពលរដ្ឋឱ្យបង្កើនការយកចិត្តទុកដាក់ប្រុងប្រយ័ត្នខ្ពស់ ដើម្បីជៀសវាងនូវគ្រោះថ្នាក់ផ្សេងៗដែលអាចកើតមានឡើងដោយយថាហេតុ និងត្រៀមរកទីទួលសុវត្ថិភាព សម្រាប់ជម្លៀសប្រជាពលរដ្ឋដែលងាយរងគ្រោះ៕,,,,,
khm_d0d7b7ce1dc183e18988f93db14d9886,ក៏ប៉ុន្តែផ្អែកតាមសំណើចុះថ្ងៃទី ២៣ ខែសីហា ឆ្នាំ២០៧របស់ប្រធានអង្គការនេះ ក្រសួងមហាផ្ទៃ បានយល់ព្រមរំលាយអង្គការ នេះ ចេញពីបញ្ជីអង្គការមិនមែនរដ្ឋាភិបាល កាលពីថ្ងៃទី ១៥ ខែកញ្ញា ឆ្នាំ២០១៧ ។,,,,,
khm_24c2bf2678926a38e46d45096314715b,គោលនយោបាយជាតិ ស្តីពី ការអភិវឌ្ឍជនជាតិដើមភាគតិច គឺជាក្របខ័ណ្ឌគតិយុត្តដែលត្រូវបានបង្កើតឡើងក្នុងឆ្នាំ ២០០៩ ដើម្បីផ្តល់នូវយុទ្ធសាស្ត្រ និងគោលការណ៍ណែនាំសម្រាប់ការអភិវឌ្ឍជនជាតិដើមនៅក្នុងព្រះរាជាណាចក្រ។,,,,,
khm_da2a53bc6a48196004e1125e06ce800c,គោលបំណងចំពោះការចំណាយនេះ គឺដើម្បីផ្តល់ជូនកុមារនូវមាគ៌ាក្នុងការទទួលបានការអប់រំប្រកបដោយគុណភាព។,,,,,
khm_cc237f17b2d53cf25d0dd3cfb318b1fb,រាល់កិច្ចការងារធំតូច ទាំងឡាយទាំងពួង និងសម្រេចដោយភាពរលូន និងទទួលបានលាភសក្ការះច្រើន សមតាមចិត្តប្រាថ្នា។,,,,,
khm_342d0a795946d21138971b6b79af4d51,"ជាការឆ្លើយតប សម្តេចតេជោ ហ៊ុន សែន បានឯកភាពចំពោះអ្វីដែលបានលើកឡើងដោយឯកឧត្តម ម៉ានូអែល ម៉ារ៉េរ៉ូ គ្រុស នាយករដ្ឋមន្ត្រីគុយបា ហើយសម្តេចក៏បានលើកឡើងនូវការវាយតម្លៃខ្ពស់ចំពោះកិច្ចប្រឹងប្រែង និងភាពជោគជ័យដែលប្រទេសគុយបាបានទទួលនោះគឺការស្រាវជ្រាវលើវិស័យសុខាភិបាល, ការផលិតបាននូវវ៉ាក់សាំងសម្រាប់ប្រយុទ្ធប្រឆាំងជំងឺកូវីដ-១៩ ។",,,,,
khm_dfc2eef06bda06fc6e32eed38cece048,មួយវិញទៀត លោកថា ក្នុងក្របខណ្ឌប្រយុទ្ធប្រឆាំងអំពើពុករលួយ គេរកឃើញថា សែស្រឡាយបក្ខពួកនិយម ជាទម្រង់បង្កើតអំពើពុករលួយ បង្កគ្រោះថ្នាក់ដល់ការកសាងប្រជាធិបតេយ្យពេញលេញ ដែលធានាដល់ប្រយោជន៍សាធារណៈឬប្រយោជន៍ជាតិ។,,,,,
khm_0af74bc8a98b6295e4ad0f0cebfb6ec4,ឯកឧត្តមបានបញ្ជាក់ថា ផលិតផលដែលត្រូវបានដាក់បង្ហាញ គឺសុទ្ធតែជាផលិតសម្រាប់លក់ក្នុងទីផ្សារក្នុងស្រុក និងនាំចេញប្រកបដោយសុចរិតភាព និងគុណភាពសម្រាប់អ្នកទិញយកទៅបរិភោគ និងប្រើប្រាស់។,,,,,
khm_abee32d839065deeb144ffdac8164cd6,អាហារដូចជា ស៊ុត បន្លែស្លឹកបៃតង ផ្លែឈើ គ្រាប់ និងគ្រាប់ គឺជាប្រភពដ៏សម្បូរបែបនៃវីតាមីន និងសារធាតុរ៉ែដែលចាំបាច់សម្រាប់ការអភិវឌ្ឍន៍សុខភាពទូទៅរបស់កូនអ្នក ។,,,,,
khm_06050418d7a18531b41d0e2503a88962,សក្កច្ចំ ទានំ ទេតិ ឲ្យទានដោយសេចក្តីគោរព គឺឲ្យដោយយកចិត្តទុកដាក់ដោយគោរពក្នុងទាន និងបុគ្គលដែលជាអ្នកទទួល ឬថាឲ្យដោយដៃខ្លួនឯងផ្ទាល់ មិនមែនឲ្យដោយការបោះបោកជាដើម ដូចទ្រង់ត្រាស់អានិសង្សថា ម្នាលភិក្ខុទាំងឡាយបុគ្គលឲ្យទានដោយគោរព បុគ្គលនោះកើតក្នុងទីណាៗ ជារមែងជាអ្នកមានទ្រព្យស្តុកស្តម្ភ ទោះកូនក្តី ប្រពន្ធក្តី ខ្ញុំបម្រើក្តី អ្នកធ្វើការងារក្តី តែងជាអ្នកស្តាប់បង្គាប់ដោយល្អ ។,,,,,
khm_a61b86e1a14a5d29ab0614d0a6e70b18,"ចំណែកនាងសុជាតាជាអមនុស្សល្ងង់ខ្លៅមិនសាងអកុសលណាៗកង្វល់នៅតែការតែងខ្លួនដោយគិតថា""បុណ្យអកុសលដូចទ្រព្យសម្បត្តិកាលជាសម្បត្តិរបស់ស្វាមីក៏ជាសម្បត្តិរបស់ខ្លួនផង""កាលស្លាប់ទៅក៏ទៅកើតជាកុកតែក្រោយមកបានរក្សាសីលតាមពាក្យរបស់ស្តេចសក្កៈដោយអំណាចសីលរក្សាយ៉ាងល្អអស់២ជាតិទើបទៅកើតជាអសុរកញ្ញាមានរូបប្រកបដោយសិរីសោភាវិសេសជាងទេវកញ្ញាដទៃៗព្រោះហេតុដែលរក្សាសីលយ៉ាងល្អ។",,,,,
khm_ad157ff4d641f5b1d604276372bd4adb,ពលករខ្មែរមួយចំនួននៅប្រទេសថៃ ប្រកបរបរលក់ដូរបន្តិចបន្តួចរកប្រាក់ចិញ្ចឹមជីវភាព,,,,,
khm_fa4e0d57a14742808abb60373a0f54e2,រដ្ឋមន្ត្រីប៉ាគីស្ថានថា ប៉ាគីស្ថាន អស់ ថវិកា សម្រាប់ សង្គ្រោះ ទឹកជំនន់ហើយ ខណៈ UN អំពាវនាវរកជំនួយបន្ថែម,,,,,
