id,text,political,racial/ethnic,religious,gender/sexual,other
tel_7e13e82c220aab8e6d1aefc8d65ffd3a,"ఎల్‌జీబీటీక్యూ+ హక్కులను సమర్థించే కార్పొరేషన్లు, అదే సమయంలో ఆ హక్కులను కాలరాసే దేశాలలో వ్యాపారం చేస్తూ కపటత్వాన్ని ప్రదర్శిస్తున్నాయి",,,,,
tel_9e6dc2ad5fb99ba435058c7486787088,"సోషల్ మీడియా అల్గారిథమ్‌లు యువత మానసిక ఆరోగ్యం, శరీర చిత్రంపై తీవ్రమైన ప్రతికూల ప్రభావం చూపుతున్నాయని అనేక అధ్యయనాలు చెబుతున్నాయి",,,,,
tel_c822d6fd95da4c47b53a9fd309b630d7,"అంతర్జాతీయ మానవ హక్కుల ఒప్పందాలపై సంతకాలు చేసిన దేశాలే, తమ సొంత పౌరుల హక్కులను యధేచ్ఛగా ఉల్లంఘిస్తున్నాయి",,,,,
tel_fe4d1918b91eab90d23993aae59befbb,"భారతదేశంలోని అనేక రాష్ట్రాల మధ్య, నదీ జలాల పంపకాలపై దశాబ్దాలుగా తీవ్రమైన వివాదాలు, సంఘర్షణలు కొనసాగుతున్నాయి",,,,,
tel_8e08f3aafe5535215f9dad8cf40f485f,"రానున్న సార్వత్రిక ఎన్నికలను దృష్టిలో ఉంచుకుని, జాతీయ మరియు ప్రాంతీయ పార్టీలు తమ వ్యూహాలను పదునుపెడుతూ, ప్రజలను ఆకట్టుకోవడానికి కొత్త హామీలను ప్రకటిస్తున్నాయి",,,,,
tel_584b6d9845e790820770b55e03b537be,పెద్ద నగరాల్లో పన్నులు ఎక్కువ ఉన్నప్పటికీ పబ్లిక్ సదుపాయాలు సరైనవిగా లేవు,,,,,
tel_c30579dc9eaae189c7843113c112bfe7,కొన్ని దేశాల్లో నగర పాలన వ్యవస్థలు పేద మరియు మైనారిటీ ప్రాంతాలను వదిలివేస్తున్నాయి,,,,,
tel_016ef14412c084ddf1e145042cd0d7c1,ప్రజల వ్యక్తిగత డేటాను సురక్షితంగా రక్షించకపోవడం న్యూమరికల్ హక్కులను ఉల్లంఘిస్తోంది,,,,,
tel_34ce594f6e6b69f3ab304f1fc73f8cf5,"కోవాక్స కార్యక్రమం ఉన్నప్పటికీ, అమెరికా, బ్రెజిల్ వంటి దేశాలు వ్యాక్సిన్లను నిల్వ చేసుకోవడం వల్ల, ప్రపంచవ్యాప్తంగా వ్యాక్సిన్ పంపిణీలో తీవ్ర అసమానతలు ఏర్పడ్డాయి",,,,,
tel_b9a9d47bf0e86ea9399a33c47dc65e11,"అమెజాన్ వంటి కార్పొరేషన్లు ప్రైడ్ నెలను మార్కెటింగ్ అవకాశంగా వాడుకుంటూ 'రెయిన్‌బో క్యాపిటలిజం'ను ప్రదర్శిస్తున్నాయి, కానీ ఎల్‌జీబీటీక్యూ+ హక్కులకు నిజమైన మద్దతు ఇవ్వవు",,,,,
tel_b729f18a0e9aa53677529c9c24bdfc91,"ఈజిప్ట్, ఇథియోపియా, సూడాన్ మధ్య నైలు నది జలాల వివాదం, నీటి వనరుల కొరత భవిష్యత్తులో తీవ్రమైన సంఘర్షణలకు దారితీస్తుందని హెచ్చరిస్తోంది",,,,,
tel_bb7f9f297fc13bb8e0cc402c01b8f3ce,"జపాన్, దక్షిణ కొరియా వంటి దేశాలలో, పురుషులు పితృత్వ సెలవు తీసుకుంటే వారి కెరీర్‌పై ప్రతికూల ప్రభావం పడుతుందనే సామాజిక ఒత్తిడి ఎక్కువగా ఉంది",,,,,
tel_2c8bda87383fa6a48cf71e43fdea1d5b,"రష్యా-ఉక్రెయిన్ యుద్ధం, యూరప్ దేశాల ఇంధన అవసరాలు రష్యాపై ఎంతగా ఆధారపడి ఉన్నాయో, దానివల్ల కలిగే రాజకీయ పరిణామాలను స్పష్టం చేసింది",,,,,
tel_d300587ffe8018640d8ab54d65bce177,"సౌదీ అరేబియా హజ్ యాత్ర కోటాను రాజకీయ పలుకుబడి ఆధారంగా కేటాయించడం, ప్రపంచవ్యాప్తంగా ఉన్న ముస్లిం యాత్రికుల మధ్య అసంతృప్తికి కారణమవుతోంది",,,,,
tel_ce851c27a4632adbf044100da72310b6,"ఫేస్‌బుక్, గూగుల్ వంటి టెక్ దిగ్గజాలు, వినియోగదారుల డేటాను వారి అనుమతి లేకుండా సేకరించి, దానిని లాభాల కోసం అమ్ముకుంటూ 'సర్వైలెన్స్ క్యాపిటలిజం'ను నడుపుతున్నాయి",,,,,
tel_9941508d04ea9fc8b04b4980e3313ea9,"షెరిల్ శాండ్‌బర్గ్ వంటి మహిళా నాయకులు చెప్పిన ఆలోచనలను, పురుషులు మళ్లీ చెప్పి గుర్తింపు పొందడం టెక్ కంపెనీలలో ఒక సాధారణ సమస్య",,,,,
tel_5787d464430298e38ea8fedd6ba85470,"చైనా, అమెరికా వంటి దేశాలలో జన్యు సవరణ ప్రయోగాలు, మానవ జాతి భవిష్యత్తుపై తీవ్రమైన నైతిక, తాత్విక చర్చలను రేకెత్తించాయి",,,,,
tel_0e84f220ac198ee4c0563f64648470f4,"మయన్మార్‌లో రోహింగ్యా ముస్లింలపై జరిగిన హింస, మతపరమైన, జాతిపరమైన ప్రక్షాళనకు ఒక భయంకర ఉదాహరణగా నిలుస్తుంది",,,,,
tel_bf282664fad5a1b66f2d056e8831c9d8,"టెలిగ్రామ్, టిక్‌టాక్ వంటి ప్లాట్‌ఫారమ్‌లను ఉపయోగించి, తీవ్రవాద బృందాలు ప్రపంచవ్యాప్తంగా యువతను ఆకర్షిస్తూ, తమ భావజాలాన్ని వ్యాప్తి చేస్తున్నాయి",,,,,
tel_60d6855de5ade5145a95a3f5982e8510,"కార్యాలయాల్లో పురుషాధిక్యత ఎక్కువగా ఉండటం వల్ల, మహిళలు తమ అభిప్రాయాలను స్వేచ్గా చెప్పలేకపోవడం, వారి ఎదుగుదలకు ఆటంకం",,,,,
