id,text,political,racial/ethnic,religious,gender/sexual,other
tur_81f2610060fce880547e556938d939a3,"@USER Sözcülüğünü siz mi yapıyorsunuz ? Böyle zeka cambazlığı yapmayın . İnançlı ,vatansever biri ; eleştirir, uyarır, üzülür, korur ama asla bölmez,parçalamaz, fitnelik çıkarmaz. Yazık çok yazık... ""İnsan gerçekten çok zalim ve pek nankördür """,,,,,
tur_c359662f31edc1b4280697ea649307ff,@USER Liderimize çok İFTİRA attın. Bizim canımız liderimize feda,,,,,
tur_50d3cd39015772548c4fa54f982e79f7,🚩Taciziftirası NedenSeçildi ➡️Ceylan Özgül sözde esir olduğunu iddia ettiği dönemde Türk Polisine ulaşamamış ama nasıl olduysa İngiliz istihbaratının önde gelen bütün isimleriyle kanka olmuş!!,,,,,
tur_ec35805c15850ad10c9df70184d7ada4,Darbeden sonra uluslararası destek bulmak için Pensilvanyadaki Şarlatanın emriyle hamile kalıp şimdi de çocuklar hapishanede büyüyor algısıyla hainliklerini örtmeye çalışan ve onlara destek verenler!!! utanın !!,,,,,
tur_a594be7e041363fba5c00f629160e42b,@USER @USER Fetöden ağır sabıkalı kulübün suriyeli ezik taraftarı demi gevşek senin uefayı aldığın kadronun yüzde 70 amerikaya kaçtı la,,,,,
tur_b2879e9348e18cc52ad611dc3ec534c6,"Pkk Pyd Ypg Işid Abd nin maşaları,tetikçileridir,kendi elini sürmez bunları salar üstümüze,Abd ye yaptırım şarttır",,,,,
tur_025e5a03163a94efe73dd3a0216078f0,@USER Yani pes doğrusu nasıl bir bakış açısına sahipsin ya. Hem diyorsun ak parti den ölen yok hem de sayıp sen bir örnek göster dediğimde aralarına girmem diyorsun. Feto operasyonu yapıldığında Zaman gazetesi binasında kendini içeri kilitliyordu CHP'li vekiller ...,,,,,
tur_895bd06c9d7717240935af7a0ab32794,"@USER Saltanat sevdasına saraylarda lüx ve şatafat ile sefere çıkmayı unutan, hatta vatan toprağından habire kaybederken, olan vatan toprağı için cephede Mustafa Kemal Atatürk ve Türk Milliyetçisi subaylar çarpışıyordu. Kafanızda ki fes küçük beyninize güneş geçmesine mani olamamış",,,,,
tur_34ec82f763c2f49286eb8d82ae394011,"Ve giderek bütün gençleri saran bir gırgır furyası, bir gevezelik, malayanilik, bir seviyesizlik... Cahit Zarifoğlu",,,,,
tur_48da100102124973e6bc828d900976c8,"@USER HABER KANALI DEĞİL, YALAN TELLALI MAŞALLAH!",,,,,
tur_fe82b2607b91c7b071c649db381da2a6,@USER bi arkadaş karılar bunu darlayınca buluşalım muluşalım ayağına sanayide foto atıyodu galeriden,,,,,
tur_411ca255d01f3d6689656b824467b6e8,@USER Bu adamın Fenerbahçeli olmadığı o kadar belli ki Fenerbahçeliyim ayağına Gs sempatizanlığı yapmaya çalışıyor ama çok ucuz şeyler bunlar,,,,,
tur_5b73580fe1f9a9994d0b33ad41bdc0cd,"Hdp'ye oy veren kürtlerin inançlarını sorgulamaları şart. Niye mi? Çünkü: İslâm ile arası bozuk, Ümmet kelimesinden nefret eden bir partidir. Masumları katleden pkk'nın partisidir. Zorunlu din dersi kaldırılsın diyen bir partidir. lgbt'lileri destekleyen bir partidir. #pazartesi",,,,,
tur_25d1d8481fcf019ba90435ecba56d56f,@USER Len Eren TRT için alınan bandrol paraları ve kesintilerle aldığınız maaşlar haram zıkkım olsun devlet kurumunu oyuncak yapmak taraflı olmak sonrada çıkıp saçmalamak ama haklısın milleti gerizekalı yerine koyan o kadar çok siyasetçi var ki sen neden saçmalamayasın,,,,,
tur_7f30cd79b49984d0648dd4e717bba7bf,@USER Avukatlığını yaptığın Rusya orada ABD hesabına çalışıyor. Sivil halka yöneklik pis işi kontrat üzerine yapıyor. Gerçi o kadar İslamcı teröristi oraya sokan da ABD ve onun mafya tetikçisi Rusya ve bazılarının kuyrukçusu olduğu İslamcı sahtekarlar. Vah zavallı insanlık.,,,,,
tur_9699d6a916a59dcc4a91d61248d99582,@USER Ucuz mala talep çok olur derler.,,,,,
tur_e7af1c78ce1605bf233c08bf211d7dd2,Vatan sevdalısı kardeşlerine vatandaşlık vermeye tam gaz devam. Kendi ülkende mühendis öğretmen kalifiye iş gücü yok çünkü! El birliğiyle ülkeyi batırmaya devam!,,,,,
tur_83825b069f6c890ceda5d32d54aff44f,@USER hahahahah Cahil cühela topluğu sizi hiç mi kitap tarih okumazsınız siz be!,,,,,
tur_68e24d8b69cede73670abd59f1a68598,@USER Takımın omurgasını kiralık oyunculardan kurmak çok yanlış bir durum bu sıkıntı yaratır. Ortasaha mutlaka genç olmalı ve bonservisiyle alınmalı.,,,,,
tur_7c98505b4761f7e68e6efcf162346e2d,"Gözü açık olduğu her saniye dedikodu yapan baldız, eşimi arayıp kurbanı senin adına keseceksen şükür namazı kılman lazımmış bilmem ney abla öyle dedi diyor. Evliya olup çıktılar başımıza.",,,,,
tur_a0d93e952587b8a70467544f76282daa,@USER @USER Almanyada doğup büyüyün biri neden isviçre bayrağının renginden kıyafet giysin? Bu tc nin bayrağına ithafen giyilmiş. Şarkıları en çok tcde dinlendiği için ne yazık ki popülerliğin verdiği sarhoşluğun etkisine kapılıp böyle saçma salak işler yapmışlardır. Dinleynlr türk değl Kürd,,,,,
tur_c210aaef28cc8b057814b1a33a94eead,"@USER Türkiye Türkiye olalı AKP liler kadar yüzsüz, arsız,utanmakdan yoksun, bünyelerinde bilumum ahlaksızlığı barındıran böyle bir gürüh daha görmedi.",,,,,
tur_bbab0cd0073de77a8e94c4f7760d83cf,Bu yorum bu maç için geçerli diyo bi idam etmediği kalmış lan itin köpeğin diline düşürün düşürün,,,,,
tur_f5dfcd84f640c5a6c069984cb97dee81,@USER Sen Türkmüydün 🤔 sen hic dusundun mu millet benden niye daha fazla zeki ve inançlarına bagli diye,,,,,
tur_dfe060b82adf1817700726cbd771424f,@USER Barış bu ülke bir gün düzelecek. Her kuruma şeffaflık ve liyakat gelecek. O zaman senin gibi paralı kalemler ve amigolar değil devletin televizyonu hiçbir kanal ve gazetede iş bulamayacaksanız.,,,,,
tur_e2f2385ef42480072fc3ff345f5bf392,@USER sacma da olsa intihar edebilecek kadar psikolojisi bozuk olan insanlardan bu sekilde bahsetmen hos degil amkk,,,,,
tur_b41c2a9e3dbebe16209e0bcade3dbdcc,arkadaslar feministler yalan soyluyor erkekler daha ustun,,,,,
tur_fe4c4e5cb9ced0a683a83e2b47a4677b,Tek bir kadına ait olmanın güzelliğini anlayamıyorsanız o sizin karaktersizliğiniz,,,,,
tur_5a5c8c25063962af42b21541473331de,Sonra bela okumak günah diyorlar şu pozisyona 3 dk sonra dönüp üstelik dk larca var a bakıp utanmadan sıkılmadan penaltı veren hey hakem allahından rezil herif bul Galatasaray denizlispor,,,,,
tur_dd3e29bacb57c34dae1a0227ee9da5f5,@USER @USER Şu satte senle çene yarıştıracak değilim diğer hesabımı takibe almışsın engel yedin burdanda yiyeceksin şimdi rant mant bilmemde pkk peşinde güzel koşuyorsunuz ekremikos herşey çok güzel demişti kendisi için herşey çok güzel 365 günün 364 günü tatilde 😂😂😂😂,,,,,
tur_44e9cbdb79017255cc0660ded923526e,@USER Solcuların tarihimizdeki her darbeyi desteklediğini aptallar bile bilir.,,,,,
tur_6d59d8b4157944605c79cc74b7789d6c,"@USER olay AKP/MHP çetesinin, muhalefeti parçalama girişimidir... buraya üşüşenler de Pelikan Çetesinin ağına takılmış embesillerdir... aldırış etmeyin, görmezden gelin... havlarlar ama ısırmazlar, çekip giderler bir süre sonra...",,,,,
tur_42a1c4288342d2cdb3b99920298c109a,Kayyum Kayyım kayum kelimelerine Erişim Engeli kararı daha alınmadı mı?Hayret,,,,,
tur_d0b9f443f2e740a2c208fa3fe643ac69,@USER @USER Yunan da giderken İzmir'i yakmıştı demeye başladı artık millet..!,,,,,
tur_e08abb49992b76050bce525599f08d12,Allah'ım ülkemiz üzerinde oynanmak istenen oyunları sen boz Kemal'e merale bu İngiliz temele kraliçenin adamı Abdullah'a mason Ali'ye sen fırsat verme ölümüne @USER @USER,,,,,
tur_83a0148c9c27e610d66802ed56416591,"@USER @USER Sen salakmısın yoksa salak ayağına mı yatıyorsun. Bu ülkede 18 sene boyunca ezan yasaklanmadımı ""tanrı uludur"" diye ezan okunmadı mı Namaz kılan insanlar suç işlemiş gibi gazetelerde manşet olmadı mı cahil herif. Ataputunuz yıkmak için islamın temeline yaklaşık 98 dinamit döşemş",,,,,
tur_860a21d4de47361668d6362a2a0c7dcb,@USER Fenerliler tinercilere taş çıkartacak bu sene görün 😂 bu onun ayak izleri sadece,,,,,
tur_9e710183158d56ec5cb89b9ef8a285cb,"İspanyolların keşfini yaptığı kıtada,yahudilerin,ingiliz sömürgecilerin akın ederek,TOPLAMA milletlerin sıfırdan var ettikleri bir ABD ye bakın. Birde 3000 yıllık geçmişi olan TÜRK lerin ATATÜRK sayesinde kurtarılan topraklar üzerinde kurduğu TÜRKİYE CUMHURİYET'i devletine bakın.",,,,,
tur_d3753ee7766d93c8c788e395d050ba66,"@USER İzin vermeyin ! Bundan 10 yıl evvel, Emniyete, yargıya bu hainleri sokanlara göz yumanlar yarın onların arkadasında namaza duracak dedik kimse kulak asmadı. Siz görmüşsünüz yine aynı tehlike var. İzin vermeyin.",,,,,
tur_337b434cb1a3281496467d30feace2a0,Sabahtan beri gördüğüm kaçıncı kötü haber acaba. biri karısının boğazını keser diğeri de kıyma makinesinden geçirir. TC cehennemden bir köşesin adeta.,,,,,
tur_28c8f6c1f95ba6c1b64e66ec203e41eb,"Cumhuriyetin ilk yıllarında ne uygulanıyorsa, Bugünde aynı şeyler, Kürtler üzerinde uygulanıyor, Kürdün bundan çıkarması gereken ders, ""İşgalcilerden sömürgecilerden"" Kardeş olmayacağını bilmeleridir...",,,,,
tur_822434b5c9bad64d51276a02a39aac14,"toplumsal cinsiyet dersi tüm okullarda, ilkokuldan üniversiteye zorunlu olmalı!",,,,,
tur_47ece7b319af74240c53ec41e9551787,"Münevver Karabulut'u parçalayarak öldüren Cem Garipoğlu'nun avukatlığını yaparken boğazınız düğümlenmemişti. Özgecan öldürüldüğünde de bu vahşetin hesabı sorulacak diyordunuz, neyin hesabını sordunuz siz ? #EmineBulut",,,,,
tur_d6c75053c59f829a9a185195e60363d7,"#Temelli: Diyorlar ki, ""eşbaşkanlık sistemi suçtur"". Eşbaşkanlık sistemi bir demokrasi mücadelesidir, eşit temsiliyet mücadelesidir. Bunu içine sindiremeyenler faşisttir. #DarbeyeKarşıDireniş",,,,,
tur_140b443015fc330f35bb04edb43575fe,Kadın öldürmenin ataerkillik ile falan alakası yok. Bu topraklar dibine kadar erkek egemen dönemler gördü kadın öldürmenin normal karşılandığı hiçbir dönem görmedi.,,,,,
tur_2a800e5a9a1ca816b1f60e37bbf1a095,İblisin yolunda gidenler İblisin yavrusudur. Huseyın konuşurken insan olmaktan çıkma sen neden hemen Bel'am lığı kendi üzerine aldın ki!! biz kürt devletine karşı değiliz sadece başkasının maşalığını yapan ve İslam dan uzak olan bir devleti benimsemiyoruz...,,,,,
tur_ba51e3bb38264ae054f5afd938a305dd,"@USER @USER 2- Suriye vs rejim böyle ya da öyle diyorsunuz, Suriyeliler ne Islam'a sahip çıkdılar ne vetenlerine. Öso bildığın hırsızlardı.",,,,,
tur_5261d7d8078ee7929d1f071ab172bd77,Yine kafada genel mevzuların kurgusunu yapmaktan uyuyamadım,,,,,
tur_cf05fe379c774f6794b599732225706b,@USER @USER Esracim sen hic merak etme bu omurgasiz ne yaptiysa cezasini cekecek!,,,,,
tur_6262aba8390be7814d9d7a7fd1736168,"@USER @USER Kime bağlamalıyım kadın cinayetlerini. Sen daha iyi bilirsin ki 20 yıl önce bunlar yaşanmıyordu. Sana dünyada ilk 5 te olduğumuz şeyleri söyleyeyim. Kadın cinayetleri, hayvana tecavüz, çoçuğa tecavüz, insan hakları ihlali. Bunların sorumlusu kim sence bu ülkeyi yönetenler değilmi",,,,,
tur_71dd56cb73a6e778bef823755d9befda,"En az benim kadar annemin de ahi tutar sana. Burnumdan getirdiğin süt, onun sonuçta. SA yani selamun aleyküm...",,,,,
tur_cb39c0ad1b4fdfa516a206379b630285,@USER %25-45 arası ulaşıma zam yapmış bu beyefendi.. Sürü sürü sürülerin buna sesi çıkmıyor.. Ulaşımı 24 saatte çıkarmış diye zil takıp oynuyorlar.. Psikolojik travmanın teşhisi konulmamış nevrotik vakaları,,,,,
tur_11faa81aa3b1376615ba0ae986f01f53,@USER @USER Siyonist te siyonist demek sıkıntı ise daima deriz,,,,,
tur_9408dc5c067afd17916c319d36c99f52,"@USER Bedava alıpta seneye araplara yada çinlilere satarsak, monaconun düşeceği enayi konumu engellemek için olabilir 🤔",,,,,
tur_2687f8d8183be09d0075d8c83a0f7bad,#İBBmağdurları inşallah Allah daha beter günler nasip eder sizlere kardeşlerim...,,,,,
tur_92734a9ee65b30ac9dac58adf1543aa9,@USER Binalinin kazanacigina kesin gozuyle bakip Yakakalik yapmak istemiş yalaka denyö.,,,,,
tur_42e5b3279f870039e962d75b06de48b8,"Ulusalcı patoloji; sorsan hepsi diyanete karşı. Atatürksüz diyanete karşılar, Atatürklü olunca beeniyorlar. minik şirin demo kafalar.",,,,,
tur_92a8657bcf21523ff9b743504b428750,"@USER @USER Oğlum Osman, Bugün akp ve akp nin başındaki kişi için attigin twetleri 5 yıl sonra sahiplenmeme ihtimalin varmı? Ulan kimin ağzını açıyorsan hemen vatan millet sakarya edebiyatı ve teröre karşı verdiği mücadeleyi anlatıyor. Bu g+t oğlanlarından birinin Annesi ağlamadı.",,,,,
tur_aa52a9487746708f6bf635299df258c6,"İmamların %80'i namaz kaldırmak dışında bir şey yapmıyor, ilgilenmiyor. Kurumsal olarak siyasetin içinde olan en çok torpilin, devlet malının yendiği yer. Sonra da Hz. Ömer, Hz. Ebu Hanife gibi güzel isimleri utanmadan ağızlarına alıyorlar. #Diyanet küçülmeli ve ıslah edilmeli.",,,,,
tur_d09f1319d9a49aa5a34c4eb002161596,Yoluna koymaya çalıştığımız her şeyin a*ına koyduk çok şükür,,,,,
tur_a33c55c71ea628c162a99458fe359e56,"@USER İstanbul'u böyle yönetiyorsanız, kimbilir Beylikdüzünü nasıl yönettiniz.? Abd'den mi.? 😂",,,,,
tur_792a4a50406575d3afe4aa728509be71,@USER Kardeşim kahvehane sohbetine döndürdün olayı fikirlerini benimsemek zorunda değilim beğenirsem katılırım beğenmezsem eleştiririm neyin peşindesin?,,,,,
tur_c8bce8d760cf704dbfa7c3808a2527bd,Dolmuş nasıl 4 lira olabilir amk.,,,,,
tur_ecbbac453fb3a6e4f790f7a7c7f6a157,Adamlar ne seviyo yalamayi arkadas masallah,,,,,
tur_93c97dbf615aeb222282fefa7da984e6,"şarkı arasına cırcır böceği sesini katmaktaki amaç ne. düşünsene çiftleşmek için götünü yırttığın bir yaprağın üstünde gelip mikrofon tutuyorlar sana, saldırı aracın da yok kalkıp bunun belasını sikeyim desen diyemezsin. cırcır böceğiyle dayanışmalıyız bence ya",,,,,
tur_867bf4475b1286c3faa5d130f12c5a57,"Ruyamda 2 cingene kadin geldi para istedi vermeyince bi anda SAPIK VAR İMDAT diye bagirmaya basladilar. Hemen gozlerimi actim, ruyanin icinde dimdizlak kaldilar. Yer mi lan Serkan bunlari.",,,,,
tur_49f2144d13f93c8aafeaa42c4d454475,@USER @USER Ya orospu çocuğu ne ekmeği amk ne kalitesiz insanlarsınız siz ya burda ben eleştiri yapıyorum ve doğru bir eleştiriyi gayette bana ekmek diyorsun siz kimsiniz aq sikimdeki kıl olamazsınız vizyonsuz maymun kırmaları sizi,,,,,
tur_4bb8b0d64c3d61c022023a8d0236f00c,"@USER #siyanürekarşıysanız siz kesin teröristsiniz, artık örgütü kendiniz seçersiniz, hafif sağcıysan FETÖ cü, yok solcuysan PKK lısın.",,,,,
tur_38ca1f57404d44f60716f41d09ae1284,@USER kargo geleceği için evde bekliyorum tüm gün ancak kargo gelmeden yanlış adres diye bilgi düşülüyor ve şubeden almanız gerek deniliyor. Kafanıza göre iş yapmanızı kabul etmiyorum.,,,,,
tur_8e6f8710a816bdcf411ceb6b241ae16a,@USER @USER Türk vatandaşın çalısamadığı bir işe Süriyelileri ni çaliştıriyirsunuz.Suriyelilet köle mi?!böyle dert yanacağinıza isçilerin çalışma kosullarinı düzeltin.Almanyada Türkler her işte çalisıyor orda niye çalışmasınlar.!,,,,,
tur_786d80ebd5bfd4c63a9b2ce908a3a602,@USER Kızım alevi olduğunuz için seccadeyi bilmiyo olabilir misiniz bu bildiğin bebek yatınca altına serilen şey fjfj,,,,,
tur_a0d598b73ea92acc6bd1c63c0cf00cc7,"Bir çocuk kanserle mücadele ediyor, sadece 7 yaşında. Bir Anne çaresiz çırpınıyor, Müslüman bir ülke buna sessiz dinini yaşadığını zannediyor. Ve zalimler zulmüne devam ediyor. #AhmetHastalığıBabasıylaYensin #864BebekHapiste",,,,,
tur_23714a189b6b41a0bf7eb27f71d032af,@USER Yalancısınız ERKEKSENİZ AÇIKLAYIN VEYA İSTİFA ETTİRİN,,,,,
tur_c2cae1f4b0c588d30c8af29088ed0ef9,Başta ihanet başkanlığına ve ne oldukları beli olmayan sözde akıl ama hiç birşeye yaramayan Vatan hainlerine yazıklar olsun İstanbul'da 20 çocuğa 5 yıl tecavüz edenlere ses çıkarmayan bu yaratıklara yazıklar olsun,,,,,
tur_3bb56e123dae83a829d88dcdc207eece,@USER Eeee İngiliz valisi GÜL onları gaza getirdi,,,,,
tur_9e8d70dd3713f705595ed21065b12365,"@USER Utanmadan bir de, 'ne şikesi ulan,ülke elden gidiyor'diyerek tüm Türkiyeye fetöcü domuzların varlığını farkettiren birine vatan adına teşekkür etmeleri gerekirken,tam tersine hayvani bir hırs ve zevkle saldırdılar. Ve bu beyinsiz eşşeklerin çoğu hala aynı kafada.",,,,,
tur_9207337191ab6b0d9b9efadb950c6f13,@USER Puhahahahahahahah ilk iki hafta şampiyon olup 4. Hafta alanya'da küsküyü yiyen mekanın sahipleri. Halis'e rağmen. Yetiş ya nihaaaat😂😂😂😂,,,,,
tur_ac05b8dbb13c2b0122e6a8ad66dbe7ab,@USER Bir Alevi olarak ben bile 1980-90 arası kuran kursuna gittim ve hortumla dayak yediğim için kaçmıştım :) yalanın da boğul diyeceğim de yalan da yüzmeyi de öğrenmişsin 😉,,,,,
tur_40743bb0dd51d41fe10a49f668f55208,@USER @USER Efendilik arıyorsan git Beyaz Show'a o sana efendilik yapar burda sikiş var sikiş ona göre girin bu siteye,,,,,
tur_9ebef61061be57fe6a1f78b3f0fbb98b,Artik umurumda olmaz kim bana ne demis ne dememis ne tur kafadaysam o kafada bir sey icerim tertemiz kendime gelirim allah belasini versin beni bu raddeye getirenlerin terrrrtemizdim tertemiz,,,,,
tur_756f715460ea5a1fc97650a7d30fbfea,"Bu Osmanlidan arta kalan ne idugu belirsiz söz de türkler,Osmanlı diye kendi kendine gururlanip,bir de dalga geçmyorlar mi hastasyim bu kendi kendine iman,gurur soy biçen Osmanlı çöplük artığı hanefilere,eski dinlerinde ki insancıl ligida bırakıp giderek sapiklasip araplastlar 🙂",,,,,
tur_b37ce6eec3b57debdd5f689e69c3ff8e,Bitane Maç biletim var Hangi angaralı holigan fanatik taraftarın körpe kızkardeşleri muait acaba.. ¿,,,,,
tur_fe0be361938b135892e9daa1315b3c67,"Faşizm sizden başlıyor, zihniyetsizliğinizden farkedin.Sahi yaa siz erkek kalanlar, hala insan olamayanlar, cinsel organından yukarı çıkamayan kafalar,siz bu dünyada niye varsınız?Cahillikle övünen tek canlı olmak kendinize nasıl bir hakarettir farkındamısınız?",,,,,
tur_ab592bc6a9bd205cf3ec4105a89f5457,#Araplastıracağız diyenlerin kanını bilemem ama ben öz be öz Türküm. Götü yiyen varsa buyursun gelsin.,,,,,
tur_49f6f121e53ced26391a28948e9f4bc9,@USER @USER Tarihi sizin gibi onun bunun evladı mezarına işediğim Kadir mısıroğlundan öğrenmedik.,,,,,
tur_6a36ec21382a47c396706c10f99d273c,"Dakika: 1, gol: 1 İBB, Necip Fazıl Kısakürek, Mustafa Kutlu ve İskender Pala'nın oyunlarını, İBB Şehir Tiyatroları'nın repertuvarından çıkarmış. ❌ Necip Fazıl Kısakürek ❌ Mustafa Kutlu ❌ İskender Pala İşte değerlerimize bu kadar düşmanlar! Peki sırada daha ne var?",,,,,
tur_bd091fe2d262250066935ed3c56ed50b,Dandik tarikat şeyhlerinin tek kelime Kuran hadis tevsir bilmeyen meczupların Allah diyen herkesin bilgisine geçmişine bakmadan körü körüne biat edenlere AHİLİK felsefesini ahi evranı anlatmayanlar utansın bu durum onların eseridir .,,,,,
tur_bced2d77f0321bc8c39bbb7ef8c3084d,Mısır  Mürsi'nin başlattığı özgürlük haraketi Mürsi'nin ölümü ile yeniden taçlanmalı. Mısır halkı Firavun kalıntılarının zulmünden kurtulmalı ve Ortadoğu'da eli kolu bağlı bir şekilde Yahudi'nin çıkarlarına hizmet etmemelidir ve bakın o zaman dengeler nasıl değişiyor.,,,,,
tur_68c78524f4710c28fb5908209c1ebf37,@USER Aga beee albayım yakyık sizin için aq,,,,,
tur_7c39d06c46d4d3af977d42d488ca5f4f,@USER piyano çalamadığım için vatan haini ilan ediliyodum mk,,,,,
tur_398ebcf6305c53131959535864a453fd,@USER @USER Allah senin belanı versin sen nasıl egitimcisin o ellerin kırılsın senin @USER görevden alınmalı bu cani en ağır cezayı da çekmeli,,,,,
tur_eb1954c56a453f502dfccfb2152a1b93,Sallandık. Allah hepimizi korusun. Geçmiş olsun  #deprem,,,,,
