id,text,political,racial/ethnic,religious,gender/sexual,other
swa_8fc79afc0e7209daf38cc35f901dcd94,moto mbali na waandishi wa habari hapa todd mcshay s kwanza ya kuchanganya rasimu ya kejeli ya nfl pamoja na nambari mpya ya,,,,,
swa_214e928671f316a894618bc12d91f231,unapomsikiliza mtoto anayelalamika juu ya nigga ambayo ain hata yake,,,,,
swa_83f9118b1aa9c7a13811facc592fd3da,mimi wacha tujaribu jaribio la la siku yangu ya kwanza ya kazi,,,,,
swa_ae288c2414d612452b1d3ee0d636f126,thingsilove wakati anazungusha mikono yake kiunoni mwangu wakati ninafanya chakula cha jioni maua ya manjano lulu chochote kocha,,,,,
swa_b30629cfe4317f8604518c737979408b,ukitoa taarifa hiyo mawazo yoyote utagundua haina maana wakati wote tafadhali fikiria abo,,,,,
swa_7eae5397053d80d0a89b78095e108ab7,nachukia wakati netflix ikiacha amp anauliza ikiwa bado ni macho kama ndiyo unadhani nimeamka amp kuanza doin somethin na maisha yangu bitch kuweka,,,,,
swa_40d67c8479f69fd9660313646692b111,kama ninavyojua ninaweza kuwa mjinga wakati mwingine lakini watu wengine wanahitaji kujua viwango vyao,,,,,
swa_01a80502b2f2ed13c5753f8b2d40bd6e,nusu ya viwambo ambavyo vinasema tfti hata haingeenda nikabeti,,,,,
swa_5a78adb919946350b3df5dfe97d7fd3e,bitches kuwa katika darasa la kuzungumza juu ya i miss bae naw bitch umekosa kuhitimu,,,,,
swa_914af303da6b71539bda100082f54a86,narok iko tayari kwa kila hali odm,,,,,
swa_bf2dafb17f4387b98daa91d5ee23c095,raila odinga kuuga dp ruto mkono,,,,,
swa_78c2a7c8ef38e3f042c99cb0df8096d6,kwani talli center ya itumbi imefungwa uchaguzi mkuu Kenya,,,,,
swa_086b7d1db5a58b138d59ba89a08390be,vijana watapata kazi na small small talli imewashinda kuwapatia kazi hiyo,,,,,
swa_c38ce5fcee0dddb098eb7ea3234b47e9,lmao will call as long as hautaleta Nyakundi ama asamoh akuje kusema naomba maji kwa ofisi,,,,,
swa_eeb90bee5a0a2b3bf7d4e6243ff4acc0,wanaume wanaongelea appearance ya mwanaumeheri madems,,,,,
swa_0773535630737125a395153dd28c80f7,quot repli za huyo jamaa zinapanda kama talli centr hahaha,,,,,
swa_7ddca1f79985f460eefe62d7aab960e5,anaunda poll akishapata result anakasirikia lead candid ugonjwa haina gani hiifacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy mutahingunyi,,,,,
swa_ce2f52300dc675c2e8152575387eea3a,mtu unafuata mpira ya wazungu badala ya kufuata maneno ya suprem court nkt supremecourtrul,,,,,
swa_61f75fe7ce0282bbddc8d5a1af1b3761,kama hamna real data stop psych u bana weka raw data of talli in video format ama unyamaz bana na mkishindwa wew pia utakula maw alongsid baba and co,,,,,
swa_1219ad056f048c6713a1050cd4e804e0,we had no talli centr lit ndi mmepeana baba,,,,,
swa_ad5ab6f76528c67a2a8d34b0a4595318,acha tuingi talli center ya azimio tupig shugli,,,,,
swa_fc6ada381f92f91981aeceec70c4ef84,kila mtu ana haki ya kupiga kura asanteni sana,,,,,
swa_9f68a670d13a368cc7f4bca8405959dc,wafula chebukati matatizo ya kisiasa yakitatuliwa kenya uchumi wake na wa wananchi utaimarika electionske electionske,,,,,
swa_39776f95d54372828ff3cee2d61f2252,wakikuyu tunasherehekea sana hii story,,,,,
swa_0a2295fe2ff23825d6ae5886af6894c1,wakili your one in a million ku siamama na,,,,,
swa_4a0b5270ba1a078316dd335ce170d9f3,wanasiasa wasitudanganye ati kabila hi bla bla mtu wetu bla bla choreaukabila ukabilaniujinga,,,,,
swa_456bd8b9dc9445ddb3b0f71edc997b59,luhyas are one uncle ya shemeji ya aunty ya bibi ya pastor ule wa shemeji ya familia ya kwanzayani tunakuita huku uncle,,,,,
swa_f80ce28f7242d9032d30774c880ac21b,hawa ndio wanahangaisha boy child inafaa tuwaseme kwa Nyakundi,,,,,
swa_c69d9a4d9db1426b2ca9c083c1aa8ea6,kenny i agree with you in totality what am saying ismambo ya huyo jamaa wachana nayohe will be freed by the courts and he will get a fair trail utekebake ntaka na,,,,,
swa_3bfc0a41bdab64bcb242eac4c6d5f4a4,sti zerovir kqstyle victoryinpeacedove victoryinpeacekenya uchaguzi mkuu Kenya elections justvot nctdream glazerssellmanutd bringbackbeauti kenyadecides rutotheth railatheenigma,,,,,
swa_2be060b73929a8514d8cba32151ec790,weuh simama kidogo pale narok counti mnasema ledama olekina amefanyiwa hivo whi kenyadecides electionsk kenyadecid citizen tv bahati,,,,,
swa_9fb80d902c25eb5f66eca8a612b52192,Tuwachague viongozi ambao wataweza kutusaidia mbeleni,,,,,
swa_52b419b6acbc4853030df8f519b64ad0,deliver church school mwiki kasarani wameanza kenyaelect kenyadecides kot ruto raila,,,,,
swa_6526be743538cd82d3513b3f6ac18d34,samburu west mp achaguliwa kuwa naisula lesuuda kenyadecides nairobi kenya,,,,,
swa_af12116d573ecb3174771f0e3a81d08f,pale kasarani ni kama bet ya ronald karauri imeingiana ronald karauri aka bwana sportpesa electionsk kenyadecides kenyaelect citizen tv,,,,,
swa_480717646bb3d6dfd7f7a1e11c919f3c,sai najua uhuru hashiki simu za raila facewithtearsofjoyfacewithtearsofjoy kenyadecides,,,,,
swa_4fcd4a0c94bef7ab8e721feea2e91b2d,kenyadecides elections formniruto hakuna porojo,,,,,
swa_bc427812fd193df0b4361438f04eef15,kujulikana husaidia saa ingin wengin wamepigia dng kura juu hao wengin hawajulikani wahhhhpersonfacepalmingpersonfacepalming kenyadecides,,,,,
swa_a7409a0f0496cd6c4b863106ea6ceaf8,wew usinisome sonko alienda kuzua uko kenyadecid kenyadecides,,,,,
swa_9dabd84de1de4fc91fde9218d337527f,ke kenyayaamua kenyadecides iebc kuandaa uchaguzi eneo bung la elda kaunti ya wajir kuanzia saa kumi na mbili asubuhi agosti baada ya zoezi kuahirishwa jumann kutokana na ukosefu wa usalama do kenyadecides,,,,,
swa_8b67639fcaeb8f25c4f0f036771a5b9c,nay ameanza mahubiri wuehgrinningfacewithsweat kenyadecides,,,,,
swa_8e963c347a2967af17c00e45bd3376f7,hakuna uongo hapo wajakoyafacewithtearsofjoyfacewithtearsofjoy sai hafiki thao hatafacewithtearsofjoybrokenheart kenyadecides,,,,,
swa_6f972cff920b6ecd31df991e155f1279,kenyadecides turuke ama tukimbie aki kenyadecid kenyaschoice,,,,,
swa_0f2abaec33c78c51257254eb91c33b90,yani mlichocha wajackoya tugrinningfacewithbigeyes kenyadecides electionsk,,,,,
swa_11a7da72526c5cd967f6ff2610965ff6,mose kuria conced kenya kuamua,,,,,
swa_1f3eeb94da6043519e31c992013fe71f,kenyadecides august homabay lazima iwe sawa tu,,,,,
swa_da9299caf191eb374bbff0412e8db371,tusi bleed ndio wa leadkenyakenyakenya kenyadecides,,,,,
swa_8ae8a4a642f58fcf579451224e306531,moi avenu primari line iko vipi kenyadecides kenyanspol,,,,,
swa_fc2ad290f52f39f3ed554fe5d74ff186,kulingana na mimi sinamaoniata kenyadecides,,,,,
swa_7af034b9fd965961c9c50438849eb530,kenyaieom kenyadecides haki ya mungu,,,,,
swa_40a3c65a27fe90381ebccfa6e80e46c0,kura yako siri yako lakini yangu ni ya railawinkingfaceraisinghands kenyadecid kenyadecides pigia kurablu babatheth,,,,,
swa_43021145b37757bef787d8872f24cf86,umoja ni fahari yetu undugu ndio nguvu chuki na ukabila hatutaki hata kenya dove kenyadecides loveislandreunion peac tusibleedndiowalead riengnipeac radanipeac,,,,,
swa_fa1bfd446bd7c858c94036c32b68796d,kenyadecides mombasa kakamega mose kuria formniruto sonko malala hassan omar president raila odinga kenyatta doe chebukati and iebc look prepar to you,,,,,
swa_89ff053719ae7cf74e58ed14d0882893,Sisi hupenda sana uchaguzi bila vurugu sijui kama nyinyi pia,,,,,
swa_c359fff327f329133ec9fbdde7383e09,formniruto iebc kenyadecides kenyaschoice kenyakwanza,,,,,
swa_4f6472a71bd7377182ce089964e8ba64,miguna miguna tweet everi minut kenyadecides cha kufanya katika uchaguzi,,,,,
swa_361a6e8207949beeecf25f5d576468a9,unafika am kuvot heh kenyadecides,,,,,
swa_b6f777a9fec4e879cda939d027c3ccf8,kenyadecides leo ni kubaya,,,,,
swa_5abfe0a4d799d8546ad85504666e2022,tuko site kenyadecides kama ni sisi ama wao,,,,,
swa_9191548c1d66d7aa4095af048e778be6,kura ya baba na in it r checkmarkbutton kenyadecides,,,,,
swa_70ded800fd363ec7dbe8b3fb03f2a4f2,kenyadecides kenyaschoice kenyayaamani kqstyle amanikenya victoryinpeac raila amolo odinga,,,,,
swa_f77a40ab102a5cc20a8c294a96ff3335,raila ruto kenyadecides nani ataenda,,,,,
swa_fd521199a5b77acb4541a7fdde4097e6,kipipiri mp amo kimunya who wa also the leader of major ha conced defeat after he lost the seat to former nyandarua woman mp wanjiku muhia of uda kenyadecides nairobi kenya,,,,,
swa_969dddf7a5e10528702662e99fbc09c3,jalang o aka mzee jala s babi mama with that beauti congratulatori messag to the mp elect langatalangata constitu jalang o electionsk kenyadecides kenyanspol kenyadecid kanini kega itumbi citizen tv,,,,,
swa_307d995c379f0698eb601cce2d3f4a63,kutoka leo utakubali blue band ni blue nje ndani ni yellow jitayarish kumpenda rai wako william ruto thefith kenyadecides,,,,,
swa_6a674a689ea1f038356c635d083cd011,kura zimebaki million piga mahesabu yako na ujiweke matokeo ni yale yale kenyadecides,,,,,
swa_743b9ccc713a5e7ee06fc72653e85c0f,buana azimio is up danc in joy veri confid kenyadecides,,,,,
swa_2f7ad316c1324d931ca8e79b5db98bcc,kuwekwa nayo tuliwekwa facewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kenyadecides,,,,,
swa_d19e2feb803d7238f7218810277c36f5,rozaah akinyi buyu achaguliwa kuwa mp kisumu west kenyadecides,,,,,
swa_38409693b8a0dfdfc453a95f22040859,kama ni ngumu warudish kura zetu kila mtu ajipeleke boma alaaar iko nini boma electionske kenyadecides,,,,,
swa_5fd536b838bb2701a1e04b6ee9395341,mambo iko sawa usiniul kivipi iebc itajumulisha kisha tutatangaziwa kenyadecides the th cic the nd deputi president railatheenigma railawin,,,,,
swa_13785e6fc8d4951c3d37285d2aa096c9,wananchi mmesema thi time vita ni ya wanasiasa eeh sisi raiyaa ni popcorn mwitu na chai ya stringi mbele ya tv turollingonthefloorlaughingrollingonthefloorlaughingrollingonthefloorlaughing bomastallyingfiasco kenyadecides,,,,,
swa_55df9e4c4fa017407faec0a696bdde96,mchague malindi constitu is amina laura mnyazi congrat electionsk kenyadecides kenyaelect citizen tv,,,,,
swa_acb4799265e51c13c93b96ac86ba5c63,aki wanasiasa hii ndio mapenzi tunawapea na huwa watu wanasema wanachukia siasa kenyadecides clickclickbang,,,,,
swa_2aea4e53293ee3ac053f61761b88dbe8,mumeskia kizungu ya wife wa wajackoyah aise kenyadecides mintcannabi wajackoyahtheth,,,,,
swa_2c8e334be606433dba0aa19d021110af,diaspora also pigia kura kenyadecides kenyanspol kenyaschoice kenyadecid,,,,,
swa_3a12242487673fea9e7d4226f29947f0,youth enda upig kura serikali ikutambu kenyadecides mypresident dumisha amani,,,,,
swa_046c2e4926eabf86bca4b64607a39508,easa poll station utawala ward embakasi east constitu so far pigia kurar turnout unamusedface kenyadecides,,,,,
swa_ec916333f311a466ce3dbacd1d8a6baa,nimemaliza kupiga kura je ww kenyadecides rigathigachangua,,,,,
swa_cde87904dbf6d4f125417f514d05afc7,former cs kiunjuri yashinda huko laikipia east mp seat congratul clappinghands kenyadecides,,,,,
swa_be024774dde9518a11ebeb33a819b915,Chagua mlowezi hatari huyo,,,,,
swa_2502c0b1aebaafa3b181b282674e8a9d,oyaa mambo ya sign kwanza weka kando let kenyadecides first,,,,,
swa_06b61f1e9981ddb7d85460632118192e,iko wapi ya madvd na weta facewithhandovermouth kenyadecides,,,,,
swa_8d146c25d0c4578050cd461dd142578e,kenyadecides cha kusema nyumbani,,,,,
swa_77d7fc23e9c0ea8736868a42237578c3,itumbi kalonzo cecili mbarir kawira mwangaza railatheth uchaguzi mkuu Kenya,,,,,
swa_5c6226b3eaa6b376e40a8336412c8674,hata mpige kelel aje chebukati ndio kusema presidententelect meanwhil leteni order via whatsapp msikuf stress na njaa shameony if you ve not order yet uchaguzi mkuu Kenya kenyadecides,,,,,
swa_bbae09fe36a5f18954bbf98d625dad80,lengo mzomba of kwale counti when he cane raila odinga and salim mvurya befor githeri man ugali man and marindich there exist hatari kweny lengo rutothefifth kenyadecides uchaguzi mkuu Kenya,,,,,
swa_f5673ca9142bf810794712071da1cd41,nooooomaaaaaa grinningsquintingfacegrinningsquintingface uchaguzi mkuu Kenya kenyadecides,,,,,
swa_41c0670b262365a4c24b74dd0aef5aa4,hello tuko gate hapa boma uchaguzi mkuu Kenya odinga uhuru,,,,,
swa_44907cbb7cb46d506b8e30f6c8b0a395,molo is all a celebr mood na leo nilitoka kejani na jumper ya blue shit uchaguzi mkuu Kenya,,,,,
swa_ef8a7f567cbea0403b8fe644291f0bc4,hadi mkaweka ma undercov lakini wapi breakingnew uchaguzi mkuu Kenya rutothefifth serena,,,,,
swa_3ab890dd373d4e815dffe46fecc2d8e6,kenya ni ligi sooooo uchaguzi mkuu Kenya,,,,,
swa_3c88eda9d84ddd1f67818b34c1fa1b57,uchaguzi mkuu Kenya kenyadecides presidententelect ruto peac kenya,,,,,
swa_dcaf93b7b524cbe2df7a8f15eb79f965,may raila amollo odinga and hi famili find strength and peac kenya ni jina nchi ni wew na mimi uchaguzi mkuu Kenya,,,,,
swa_78bd54d5cfeb2800b78f2d90968bed54,merced benz c year ksh uchaguzi mkuu Kenya,,,,,
swa_14bb86d41b4a12dd9c526322be59d1de,mwambieni kitu i prefer not to talk uchaguzi mkuu Kenya breakingnew kenyadecid,,,,,
swa_a58ad073bb03a2945f278de93de88892,huu mwaka hakuna kungoa reli uchaguzi mkuu Kenya breakingnew,,,,,
swa_231ff4d85a108bf96a50549a67806d57,anga ni kwanyitana uchaguzi mkuu Kenya iebcresults boma,,,,,
swa_61df36db9cf50e56b2cb3e624eb30812,kata sim tupo site uchaguzi mkuu Kenya,,,,,
swa_6faad1f7a2c796603d1c22411e6a0d6f,i m the son of the citi kaa johnson sakaja youth tuko rada electionsk kenyaschoice uchaguzi mkuu Kenya nairobi sakaja,,,,,
swa_b1953a18903d5394652a6dbd4d9e3272,pale boma ni sunday servic extens ibaada imeshika uchaguzi mkuu Kenya,,,,,
swa_d14c168d8df1b98d0328ffd5cb9f8e5b,ata mkituibia kura bado yuko ndani wajakoya the thfacewithtearsofjoyfacewithtearsofjoyfacewithtearsofjoy kenya nairobi uchaguzi mkuu Kenya breakingnew presidententelect presidententialdebateske,,,,,
swa_08d51b880f37500ed3cecfc0df3e66d2,uchaguzi mkuu Kenya facewithtearsofjoyfacewithtearsofjoyfaceblowingakissfacewithtearsofjoy,,,,,
swa_2c5739462e115209d7e0fc75ada30740,strategi ndio jina ya hii mchezo uchaguzi mkuu Kenya,,,,,
swa_95420930caf782954a57a884c1fbd263,subira yavuta kheri ngoja ngoja yaumiza matumbo haraka haina baraka polepol ndio mwendo dondosha nyingin hapo uchaguzi mkuu Kenya,,,,,
swa_badcaf2b192d892d59ba3a02d39de798,hadi wakaiita diamondgrinningfacewithsweatgrinningfacewithsweatgrinningfacewithsweatgrinningfacewithsweatgrinningfacewithsweat rutothefifth uchaguzi mkuu Kenya chiefag,,,,,
swa_c3eb71d866db37698988ba904a643a3d,katika gazeti la agosti tudumish amani wakati wa uchaguzi keepchildrensafeduringelect kenyadecid kenyadecides,,,,,
swa_aa7f8542e866f194a839761dbe6daa7e,sidhani hiyo sola inafanya ipasavyo,,,,,
swa_a6bf836e8d41397aca7209e5ee9d093b,kenyadecides cha kufanyiza lakini si nzuri,,,,,
swa_bbee84c614509b32d304eba8d7ad788b,babu na sakaja na tena helen nairobi kenyadecides,,,,,
swa_c808ae5509854aba983692901c5764a5,niko na kura ya pale ruaraka lucki summer open ground kenyadecides azimiolaumoja inawezekana babatheth,,,,,
swa_20fee9a74d9ae2e1d88d98079bc0a206,haiyaaaaaa mbogi ya amani kenyadecides,,,,,
swa_15df0625954126d561f95da6cddd9db6,hesabu za kura imo ballotboxwithballot kenyadecides,,,,,
swa_5e857b1189d3a813659a5df96a6c5ac4,kenyadecides cha kusema katika uchaguzi,,,,,
swa_194149d3b995f54f68840d81a7dddd03,yko na follow k na unaitisha twitter verif wacha kusumbuana kenyadecides,,,,,
swa_693f88d643b4bd2943eab489fb6564c9,tran nzoia resid have decid senat ni gachagua kenyakwanza kenyadecides,,,,,
swa_201fd632b8b11f94f689fcabbddde269,alafu watu wa kuzimia wanasema watacr job for kenyan na washaanza kupea wazungu kazi zenyewehata hawana kura ha watu rutotheth kenyadecides,,,,,
swa_ae7ffd089273175057acf295ffde2dd9,schoolsclos magoha kenyadecides trendingtop lifeisgood,,,,,
swa_d19ce6c55e3f9507c1544175768b75fa,keepchildrensafeduringelect katika gazeti la agosti wanasiasa kweny mirengo mikuu ya kenya kwanza na azimio wamegeukia kueneza uvumi usio na msingi katika juhudi za kusaka kura wakati huo huo wakichochea wafuasi wao kenyadecid kenyadecides cont,,,,,
swa_0af924f627fca54fd61d1dab90158ad1,uhuru ruto na raila wanaleta propaganda na madai yasiyo na uthibitisho wowot hali ambayo huenda ikatishia usalama wa watoto hapo baada kwani kuna uwezekano mkubwa wa ghasia kabla wakati na baada ya uchaguzi huu kenyadecides keepchildrensafeduringelect,,,,,
swa_f14b52e873e768964b94671a0b4f5ca1,tingiza mtiwinkingface purplecirclebluecirclegreencircleblackcirclebrowncirclewhitecircleredcircleorangecircleyellowcircle characterdevelop juliani kenyadecides china wajackoyahtheth bonifacemwangi brandingstudio apparel kenyanhoodi bikershort familyfest bikelif bikerteeshirt corporateev corporateshirt embroideri kenyanhoodiekenya,,,,,
swa_e532bb284b9494b61be46d13644c2dee,uwongo mbaya uda ikona good candid kwa ground pale juu ndio kuna shida peke hehe kenyadecides,,,,,
swa_f418479042475612bb688ff1f8d194be,alaaar kumb ni kitu ya azimio hypemastakavali uchaguzi mkuu Kenya kenyadecides,,,,,
swa_f5043526cec3905761fc7e11992d6f94,alafacewithtearsofjoy uchaguzi mkuu Kenya chebukati iebc,,,,,
swa_ec7abaecc97b4b4363dbe175d9c7d3bb,current along kasarani mwiki road theth marout uchaguzi mkuu Kenya,,,,,
swa_3e82a5482d80e0462ffa13775d1fc22d,raila amollo odinga uchaguzi mkuu Kenya breakingnew tercih railaodinga,,,,,
swa_ac0a84825ba07d711d2df7abe0d88670,uchaguzi mkuu Kenya breakingnew kondel ruto,,,,,
swa_76efa36455a059caadc1aec876031244,everi leader want peac in their area tunapenda amani kwahivyo msitulete siasa kweny amaniusalama may peac reign in tana river may peac reign in kenya peac peaceinkenya kenyadecides kenya,,,,,
swa_f083a577e46c8adec9c06852c9bcd233,bana hawa politician wanatoa hizi pesa wanapeana wapi umewahi jiuliza hiyo swali some spend an upward of ksh m in a singk say of campaign kenyadecides elect money,,,,,
swa_a564812cb9c41d593f53be9f6e9f389d,leo ni ile siku ya kutulia tu indoor with famili and watch movi tukingoja kesho kupiga kura kenyadecides,,,,,
swa_ec924f25bec97d395f177221bcf9c891,tupo site mathar kenyadecides,,,,,
swa_8995331e7545fca9c58b529a38227979,tafakari hayo elections kenyadecides,,,,,
swa_ad6d9d8d9e4449a8caff1a5b7261c56b,hatupangwingwi kenyadecides,,,,,
swa_0cb0e62b1a8d8dbcfcccc8da49b0e696,batches mbaya ndio kitu pekee ambacho napenda,,,,,
swa_d59aa9d1f09505839cb37f1591714a82,kiota cha jihadi cha boston na jeshi la wanafunzi la udugu wa kiislamu joe kwa amerika kupitia,,,,,
swa_f76b7e99e07023c64959f24b68a2ff33,kuchoka basi jembe ndani ya ukumbi hmu,,,,,
swa_602574def90e0584c690a6ecaea04cd5,bobby aliiba nyeusi kutoka kwa gabby pedro lakini aliweka ghetto yote maishayamefanywa,,,,,
swa_1d9351dee619e672fa6d2b098fb743e9,bobby bitch akianguka kwa dakika tano ingawa acha hiyo izame ndani,,,,,
swa_74662f0a52d08f01e1d53d7eb4f02483,alizuia kitako chake kizito odifass puuza kiumbe huyu wa maisha duni,,,,,
swa_ebaaa5019d6f66b49b463c9cd36b847e,kuumwa kwa bt amp amp niggahs kila wakati alikuwa na mkono,,,,,
swa_e6d1da02ac07568bb3b6f8ede606746d,jembe lako halifai kupoteza usingizi,,,,,
swa_08a06945f3934ca225cffa9589b3a3d6,natumai lvg haina makazi katika miaka michache wakati welbeck anafunga kwa arsenal na vifaranga,,,,,
swa_df89481adf9c9621976ba7065869bb37,skauti mmoja alisema prado ni timu ya kwanza iliyopunguzwa zaidi inatoa yankees b kupitia inaweza kuteleza hadi b ikiwa inahitajika pia,,,,,
swa_3daf5a62cc92665bd0f6486979b69d4a,bitch killa amekwenda kutazama kwenye cdfu hiyo ya kitoto,,,,,
swa_3b577c38cd755f3919417ce8f6125c25,kubwa nyeusi nyeusi hapa kubishana,,,,,
swa_9fbd5b0ccf067432f0a5720aced080bf,big red na squaw mafuta lol hubby yangu ni ya kuchekesha kichekesho cha ndani,,,,,
swa_aaeb82fb7ab28d881ffc418c69817e47,kuwa mseja na kutotuma meseji hakuna vidonda usiku karibu na wacker kuliko kurudi nyumbani baada ya kilabu kunywa na kumteka mpenzi wako,,,,,
swa_820e7ad403561271be149297f9184869,unajua vitumbua hivi vyote vilivyotuma picha za zeeti viko kwenye oga kama jim carey huko ace ventura baada ya kujua ei,,,,,
swa_22195192efb4d0dd535b35649ef48146,maana mimi ni aina ya nighha kukuchekea au kucheza karibu ili usiwe mtu mdogo,,,,,
swa_768539af3d936441a543a86a6735e1ec,subiri rt wote wanaotaka kufanya saa ni pop viagra na pop kidogo,,,,,
swa_b70a97f79d0596cbacde7772a48d1c5f,breezy anapata kulala jembe hili,,,,,
swa_80a15b099011d7308e6b121fb2cf759e,kijana jitt jitt alimpiga punda wake kwenye korti ya uwanja wa mahakama hadi kipindi cha nilikuwa nikipiga kelele,,,,,
swa_bce876e32c98eaeb60a798bfa78c38ec,kijana yo hulegea vilema hakuna mtu anayemjua isipokuwa wewe,,,,,
swa_f96bfc0d7ec3ea9652a093679eabfe01,je tunaweza kurudia wazo la mwenyekitil la timu mbili za yankees kucheza dhidi yao ningependa kuona mchezo kila sasa amp basi,,,,,
swa_a3f89189d17b5581a01aa7f71a366d92,je ninaweza kukaa kwenye uso wako kaa juu ya jiko la moto jiko,,,,,
swa_77d71d833a577b9239d33219fbdc9f01,je ninaweza kuleta kijike mwingine au nah,,,,,
swa_bd16e180746d48b1fe955b51749265fb,alikuja nyumbani na kumkuta paka wangu amelala juu ya mto wangu c i love that niggah,,,,,
swa_8e225fb597dc8481297ba3d136bed618,kulilia kwa g kwamba wamarekani wengine hawakupendi amp wanaweza kukuita majina tunaita hiyo kuwa kitoto cha kilio bama,,,,,
