id,text,political,racial/ethnic,religious,gender/sexual,other
nep_d892d2eef049cef257b2ad9f018e07d1,"मौला छोप्ने दाउमा छौ तिमीहरू? २२ अवोध बालबालिकाको मृत्युको बुइ चढेर आएको राजतन्त्र कसैलाई स्विकार्य हुने छैन, याद राख। जेनजीले चाहे अनुसार अन्तरिम सरकार बन्छ र चुनाव हुन्छ, उनिहरुले चाहे राजतन्त्र र हिन्दु राष्ट्रको बिषयमा जनमतसंग्रह पनि होला।",,,,,
nep_b634ad31dfa9eda8f10815e01a032c7d,"तिमी आफूलाई नेता भन्ने गर्छौ? तिमी त देशको शत्रु हौ! तिम्रो काम नै के हो भने जात, जाति, धर्म र रंगको नाममा मानिसहरूलाई लडाउने। तिमी एक अपरिपक्व, अनपढ र असभ्य हरामखोर हौ जसले आफ्नो राजनीतिक लाभको लागि देशलाई आगो लगाउन चाहन्छ।",,,,,
nep_84921d982ed4386ba9525f165b32ac70,मेरो धर्मले कुन भ्रष्ट र नालाय काम गरेको थो र ? तेसैले तपाईको आन्दोलन क्रिश्चियन र मुस्लिम काट्टो खाएकाओ घुसपैठ छैन भनेर भन्ने आधार प्रष्ट पारीदीनुहोला ? यस्तालाई तत्काल कार्वाही गरीयोस् ।,,,,,
nep_8af3c9cd8d7a2cea4b2f4c0e842ae5c4,महिलाहरूलाई केवल घरेलु काममा राख्नु नै उचित हो।,,,,,
nep_390aef09fc4f6d64b91fe87dec85eee2,एमालेले बजेटा आश्रीत आर्थिक विधेयक टुंगो नलगाई अघि बढ्न नहुने अडान राख्ला विपक्षीले पहिले सरकारविरुद्धको अविश्वास प्रस्ताव अघि बढाउन भनेको छ।,,,,,
nep_918d44cd100d0f5c8d4806dd4600f22c,शुभकामना दिने मात्र हो सर लोकतन्त्र प्रजातन्त्र मा प्रतिपक्ष ब्यबस्था बिरोधि सड्घियता खारेजि जस्ता मुद्दा बोकेका हरुले चेक ब्यालेन्स गर्ने हो तर आफै मिलेर लुटिराछ्न हजुर हरु त कराइदिने मात्र हो पाकेर झर्दा देश लाइ ठुलो क्षति पुग्छ यस्लाइ सच्याउन भन्दा नि बचाउन लागेका छ्न सबै !,,,,,
nep_df63d525082de3f76d4238d821275b0a,मोर्चाका शीर्ष नेताहरू रूपन्देहीमै रहेकाले आन्दोलन थप अराजक बन्न सक्ने आशङ्कामा सुरक्षा व्यवस्थामा पनि थप कडाइ गरेको प्रहरीको भनाइ छ।,,,,,
nep_0e951f715522a9904b14478d35fd174a,नयाँ चुनावपछि बन्ने संसद पनि सत्ता परिवर्तन गर्ने खेलमैदानकै रुपमा बढी प्रयोग हुने सम्भावना छ।,,,,,
nep_25d21d274d9e29db55f6c31fac91fb70,तत्कालीन युवराज दीपेन्द्रले सन् २००१ मा र पारसले २००५ मा जापान भ्रमण गरे।,,,,,
nep_8a39aace52d10fd0784544031f7e1165,"७० करोड घुस प्रकरणमा यसरी रिसाए गोकुल बाँस्कोटा, गगन र विश्वप्रकाशलाई कालापानी जान चुनौति",,,,,
nep_55f1ad4b614d82c743a6143ac1d44d7b,काभ्रे जिल्लाको विकटमा रहेको महाभारत गाउँपालिका वडा न ४ स्थित महादेवटार नजिकै रहेको सर्दुङ झरनाको अत्यन्तै सुन्दर दृश्य।,,,,,
nep_e581004a782497bf028abbb7c75861a2,"जसले गर्दा सडक मापदण्ड अनुसार काम नहुने, सरकारी प्राविधिक, लेखा शाखादेखि ठेकेदार, उपभोक्तालाई मनग्गे बचत हुने गर्छ।",,,,,
