id,text,political,racial/ethnic,religious,gender/sexual,other
fas_d7236f54f741c2319d9fa4a66399be83,برای برادرم کە در خارج از مرزهای ایران ترور کردین و برادر دیگرم کە سالها زندانی و شکنجە کردین   #مهسا__امینی,,,,,
fas_db4511da726bf18da9217c8b11616dc1,موساد دوباره وسط پایتخت روز روشن یکی رو ترور کرد این کونده پرو ها باز میگن ما امنیت داریم,,,,,
fas_2878dfe1cdb5ba60bd28a1b59a11dba3,به ترکیب میرحسین، جان بیدار و ترور سلمان رشدی که فکر کنی میفهمی میرحسین رو باید به کجات بگیری,,,,,
fas_6470b135f926489a058b33431996609b,اینکه رهبر شیعیان تاجیکستان ترور شده اون هم بعد از افتتاح خط تولید پهپاد ایرانی کمی عجیب نیست!؟,,,,,
fas_f5d063330a5945718868588d8ed82128,اگـه مهسا امینی دانشمند بود و توسط رژیم صهیونیستی ترور می‌شد، بنظرتـون الان اوضاع در کشور چـطـوری بود؟!  #همه_برای_ایران,,,,,
fas_9717889c9dd3d2c6726016e23e6aa415,"پس این همه شعار  ""لال شود زبانی که بعد از سردار حرف از ترور بزند""  کجا رفت؟",,,,,
fas_3222f1b774a73dc21b437c5319cbb301,آمریکایی‌ها کسی را که سرشناس‌ترین و قوی‌ترین و مدبرترین فرمانده‌ مبارزه‌ی با تروریسم بود ترور کردند.   #پدر,,,,,
fas_5d49fce4e7a0698e61d0733fca3ab5b7,دلم میخواد فحش بدم، عذاب وجدان نده توروخدا:)) مرتیکه خر احمق کاش یکی اینو ترور کنه.,,,,,
fas_534072b88215ecd18716abd5acc3e0ec,تو خری یا خودتو زدی خریت ،،دانش خودش ترور را به عهده گرفته,,,,,
fas_de56e372630f0e70c967010734c73c46,حاجی مواظب خودت باش چونکه ممکنه تو توی لیست ترور باشی و بخان مثل نادر بکشنت.,,,,,
fas_256c12c9df3a951aee144671c8bd67dd,مردم از خنده     ولی انصافا محسن رضایی در ترور و کشتن ید بیضا داره,,,,,
fas_1dd61b1a36917bbf1e9eae9ffc9f34db,#چشم_انداز_برای رژیم مهم نیست ، چه کسی رو ترور کنه هر کس مخالف باشه جوابش گلوله س,,,,,
fas_3f32fecce1889ef7e35e9a00cbe186f2,خیلی وقت بود این‌قدر دلم این‌طوری مردن رو نخواسته بود  #ترور #شهید #شهادت,,,,,
fas_b009beeb7b57dbfa6bc0274dc68b7796,حالا مثلا لفظ قلم حرف میزنی میگن آدمی یابو یه نویسنده ترور شده,,,,,
fas_7a5a9b9dff6212f33b5db00a6127e850,آخوند کشون مشهد ترور نبود  عملیات نظامی ویژه برای نازی زدایی حرم بود,,,,,
fas_40160b9f3bfd1af29c93359bfcb0abab,خب الان مثلا این اکانت رو ترور شخصیت کردی   چی ب تو میرسه ؟!,,,,,
fas_6da3d525b226929e18744b5cd19243c6,به نظرتون اینی که ترور کردن رو اتوبان به نامش میزنن یا خیابون؟🤔,,,,,
fas_f48014c628e7f3649a337ab505a23e6d,پس رئیس جمهور سابقی که قرار بود آبان ترور بشه عمران خان بوده,,,,,
fas_32cf7a477357f7301c100b65789e1e3f,کار خود جمهوری ترور ، مادرجنده ها آخراشه ، هرگهیم بخورید از خیابان نمیریم,,,,,
fas_92ba0374cbed42602ff7f7838294937c,تو مصرف کن به کشتار و ترور انتحار و انفجار عادت کردی,,,,,
fas_0434605a3779b437de4cb70f952e1b84,نمی خوای از ترور شهدای هسته ای یا خاشقچی چیزی بدونی؟,,,,,
fas_08f90ffaaac352dc6ee28d35c4e5c64d,ترور شدند؟ حادثه بوده؟ چرا قطره قطره اطلاعات میدین بزرگوار..؟😅,,,,,
fas_4134d5ef464d952665db2ad50b40145b,برای آن دختر داکتری ک همراه پدرش یکجا ترور شد,,,,,
fas_9b8563e29fa0a39c7666b5684395380c,این یارو سوسک هم نمیتونه بکشه چطوری میخواسته ترور کنه,,,,,
fas_4fb6fb6fe0c6f7acb304b8f32da70830,من یه آیت الله احسانبخش میشناسم که ترور شده,,,,,
fas_29e0119bb274cc20673e99f834361e38,بخاطر ترور ناجوانمردانه‌ی شینزو آبه، فعلا سوشی رو کنار گذاشتم,,,,,
fas_d54bbe84a0b7e0881259366725c4e434,سلمان رشدی با ۱۵ ضربه ی چاقو مضروب شد,,,,,
fas_8efce4c5440510e0b5b2a8f48cb24f3f,کسی که منتقدش رو ترور کنه چی میشه,,,,,
fas_4defe9275afe129e8592c1c332908b2a,بنده قصد ترور شما را در سر دارم,,,,,
fas_eef568704e5ec7b6e40c18b6dfaa4fd8,برای خودرو هایی که با رانت چندیدن برابری فروختین.,,,,,
fas_62734a90b81fa35c9a12cac0fa58bcf7,هر وقت سران رانت خوار محاکمه شوند باید گفت تا حدی عدالت انجام شده !,,,,,
fas_47f93c0b00e75d8b0fbce04fc3f8dec6,كلا همه بايد گشنگى بكشن تا رانت خوارها بازم شكمشون گنده تر بشه,,,,,
fas_71a8c4975b65f7b22d1ed0db7c7d5860,البته دانشجوی بسیجی با رانت حکومتی برای تبلیغ پروپاگاندای رژیم وارد دانشگاه میشوند و هیچگونه پشتوانه علمی ندارند,,,,,
fas_ecd8aa9ef388636a9745c07d379f892f,از این زمین خواری ها و رانت خواری ها زیاد هست.باید برخورد بشه تات دیر نشده,,,,,
fas_0dd8bdab4d5b608b53e26c83a841e8a3,دوستان رانت تحصیلی رو برای من توضیح میدید اگر امکانش هست ؟ یا دیده دریا کنم و صبر به صحرا فکنم در ندانستنش,,,,,
fas_8679cf4c77e2cf471f20d9821bea20a7,طبق نظر بزگان اختلاس و رانت و پولشویی حرام نیست ؟؟؟؟؟بخندم یا گریه کنم به این حماقت،انگار دارن با بچه ۵ساله حرف میزنن,,,,,
fas_9de33138e4185dfbd5617e3c2bf8bcf7,اگر نمی‌توانید بی حجابی زنی را تحمل کنید، به جای دیگر نگاه کنید. مثل همان کاری که در مورد فقر و فساد و رانت و .... انجام میدهید,,,,,
fas_0a79211e93b8f5cd6f8d572c4ccb2cfc,وقتي ي بي سواد با رانت و پارتی بازی میشه رییس بیشتر توقع نمیره,,,,,
fas_f6761b7702742f164e19e320143d9388,اتفاقا اصل مشکلات فعلی انقلاب همین فاصله گذاری ها و رانت خواری حتا در جای نشستن است دادا,,,,,
fas_b55cd87356a00ff9fd84582e3bedf6c4,رانت خوار های هم طیف شما هستند قربان,,,,,
fas_30a7807bdf6ca3e084e51c06f85b68d4,رانت خوار که شما ارزشی هایین  هشتگ پولی توییت پولی,,,,,
fas_fcec750e0aebb60411d0dd8fd1f67de5,داشتم میگفتم چرا رانت چه بخوای چه نخوای باعث موفقیت می‌شه و چطور باید ارش جلوگیری کرد. روش جلوگیریش ثرد تو بود.,,,,,
fas_fc5a01d1bcd14499bb60ae2068cab322,متقابلا موافقان طرح صیانت نگران دزدی و رانت و اختلاص میلیاردی خود هستند,,,,,
fas_3720dc5f1a1fccaad97678c0e7bd59d3,از تمام شدن دوران رانت و دزدی ترسیدی!؟ حق داری جانم😂,,,,,
fas_df56145759f6c66142eea28ea1edf967,آرای نخبه ها همیشه آلوده به رانت و فساد بوده,,,,,
fas_1589e200a30edc055dec866d03d996e1,حالا برو کلی پول خرج کن سلام فرمانده بساز از رانت حکومتیت استفاده کن همه جا اجرا کن,,,,,
fas_32798fcc500b9ca1101eb29d3f166600,اخه جاکش ! میتونی لباس تبعیض و ظلم و رانت و بی ناموسی و مفت خوری رو در بیاری … !,,,,,
fas_1b85f76fdf703cd320b91b761ec4af22,آخی ....بعد عمری یه سلبریتی پشت مردم دراومد ...دارید میسوزید نتونستید با دلار و رانت و پارتی راضی نگهش دارید,,,,,
fas_2bce1b357f691e95929e4df3018d2780,برای بیزینس های شکست خوردمون بخاطر رانت و تحریم!!,,,,,
fas_5de17ce23ce059095fe8379eaedd5f16,وقتی در اون سطح به رانت هم راضی نیستن و رشوه هم میگیرن یعنی اوضاع خوب نیست,,,,,
fas_b376b53a64e48101d1261a30213844c7,رانت را دوستی بدی به بیمه ها,,,,,
fas_8f33420c7d128c8bf4eab15027b9df18,بد نی دیگه یه مشت رانت خوار فاسدن. مگر این مملکت. کم جوان بااستعداد داره یه مشت لمپن کار بدن,,,,,
fas_2407ececff14563b2ba9a9451eec3081,منظورش از جهت دزدی، فساد و رانت هست البته,,,,,
fas_93001de35dc6929b85cf28e64c2fa133,خب پس بسلامتی، یارانه آشکار ریالی جایگزین  دلاری شد. دم شون گرم. دیگه کلاً رانت توی مملکت برای همیشه ریشه کن شد.😍,,,,,
fas_be520cb69971110dcee06fa0397b3d3d,سلبریتی ها چند درصد شریکن ؟ مسئولین تو چه چیزایی شریکن ؟ شرکای فسادهای مالی و اختلاس و رانت چه کسانی اند؟,,,,,
fas_4fe1a3553b87399dd262185ca81ef91c,یک سری باهوش رانت خوار و تئوریسین، یک سری کم‌هوش ( نه لزوما هوش ریاضی) فاقد قوه تعقل و مزدور. نمونه هر دو رو هم دیدم,,,,,
fas_316d103a221c7d66169d1d9fba802d2f,احساس خطر کردی آقای عبدالله مومنی رانت خوار؟ همه دشمنان ایران به کمک جمهوری اسلامی شتافتند,,,,,
fas_eafad19a9f15b50dad9e2daee6221ecb,اونایی که آزادی، احترام، عدالت، مبارزه با رانت نمیخوان خوب پاشن از ایران برن,,,,,
fas_2e2e74f9f0e8b54a7853b80ab003cc36,تو جیب رانت خوارها تو جیب اونایی که کار میکنن تو جییب اونایی که اختلاس میکنن,,,,,
fas_8b9f074f1fa1522d72532fda767d023b,اون برج ساز و رانت خوهر توی شورای عالی امنیت ملی صحنه گردان است,,,,,
fas_0fec451016a9424650c2367c17a85df7,برای پایان دادن به رانت.,,,,,
fas_1435e42f94aa6b8d4019369be6c1b6dd,سرتا پای مملکت شده رانت.  مجلس انقلابی  و دولت انقلابی هم نتونست از رانت شیرین دلار ۴۲۰۰ تومان  چشم پوشی کنه!,,,,,
fas_17f1618572bb08cc5c9da778c5f4c575,خفه سایبری رانت خوار اختلاف ننداز,,,,,
fas_67d30bce51d337acdbbbac551ceaf4aa,این دینانی از اون کسکشای روزگاره ، رانت فراوانی هم خورده و وسط باز قابلیه,,,,,
fas_e0167a6ec3b20d1b1d677763c59b176d,تو انسان نیستی که فهم داشته باشی درک نمیکنی اگه همسر و فرزندتو میکشتن بازم جلوشون خم و راست میشدی رانت خور عوضی آشغال پست,,,,,
fas_d872a852b2e6627a634d679d2c00b7de,ایتها را اعدام کنیم ولی تا ریشه کار رانت ونابود قانون برای قانون حل نشه وضع همین,,,,,
fas_6dd686b379352ce17e76fce60d4d579b,فقط اونجا که بخاطر دزدی و رانت و فساد آبروشون میره بعد میگن ما از آبرومون برای اسلام و انقلاب گذشتیم,,,,,
fas_33d4ea5867ddde3c0a6232616eff681a,پارتی بازی و استفاده از رانت.,,,,,
fas_46f65265548a56f6501862bba12678aa,حذف. نمیشد. چه کار میکرد همچنان پرونده های رانت ادامه پیدا میکرد قاچاق هم,,,,,
fas_9ef13a67c135b84233ec3c38c4f47c6c,نایاک:شعبه ی پولشویی و رانت سپاه پاسداران و اطلاعات ج.ا در امریکا !,,,,,
fas_9a62820cfda121c8f3d9e1df766753de,ارشدش مال خیلی وقت پیشه.... احتمالاً الان باید دکترا داشته باشه با رانت اصلاحطلبی روزنامه شرق.,,,,,
fas_5d25f0094917ad1a2bed00fa743cba7f,ته حمله‌ی سابیری به آلبانی پای شرکت‌های مثل ابر آروان گیر بدون شک همکاران و شرکا رانت زی قوم تباهی.,,,,,
fas_6d2648c50a5acd8e2fbcca30d169d4ab,این چه برداشت ساده لوحانه ایه چه نفعی به سفره خارجی ها داره فقط جیب نورچشمی ها پر شده مثل همه رانت های موجود,,,,,
fas_f133b4d7f5d88325f5fe4b10c514c9bc,زمانی که دور یک میز بودید سرزمین قاتلان نبود ؟؟ زمانی که مالیات امد ، سوبیست ها و رانت و امتیاز شما قطع شد  ، اینجا سرزمین قاتلان قاتلان !!!,,,,,
fas_79d3f8b75bac123e1e5fdfc3c2920bac,کار دیگه از بچه و برادر و داماد و عروس گذشته پسر عمه داماد کوچیکه محسن رایی هم از رانت بهره میبره,,,,,
fas_7062806d69a6f8460046307dbc0999e5,چون‌ جنس حمایت غلط بود این نوع حمایت فقط و فقط رانت و انحصار لیجاد کرد...,,,,,
fas_ee4a2615e370ee6fa25df5d6dd1bfb02,تو منافقی که این همه ظلم رانت دزدی اختلاس تجاوز و…میبینی و بازم حمایت میکنی تا همین راه اشتباهو برن تا بیفتن توی دره,,,,,
fas_cfd9c2326df588306856712500b01a81,برای اینکه هر کس تلاش میکند به نتیجه برسد نه کسانی که از رانت و سهمیه استفاده میکنند و به بدنه ی قدرت وصل هستند.,,,,,
fas_484bedabbdc1e1de6c4db2975a750c6e,آره با رانت و حقوقشون خیلی زیاد میشه,,,,,
fas_b2e298c9298b047903de0de5c1eb4894,چیزی که من یادم یه بچه لوس بود که با پول باباش و رانت کردن و اودنش تو تیم,,,,,
fas_68b1bee543876d0b8cc38a2753f0db7b,سردار رانت خواری و پارتی بازی و زدوبند. رئیس بی خاصیت ترین مجلس تاریخ ایران.,,,,,
fas_7d390f11dccb13577f3ea881440df45b,دادن برای شما یه امر عادیه برای شما نون داشت مقام داشت رانت داشت اما برای مردم چی داشت ؟ شما بگو؟  یکی شو؟,,,,,
fas_8dc254fac38f59e8ef9435b0d200c03e,تو هم از این تورم ها و رانت ها  شکم گنده و زباندار شدی,,,,,
fas_6ec678f1465999db664d3c679d1c83d7,در حال نفوذ نیست کاملا نفوذ کرده معلم بدون رانت و پزشک بدون سهمیه نداریم اصلا,,,,,
fas_de012b0f41e5d8c093e48d632ddb6e3c,میزان ناامیدی و خشم ۱۰۰/۱۰۰. همچنان دنبال راه‌های سریع مهاجرت.,,,,,
fas_0abe5fbd2bd6453149df8865713fad4a,طالبان به محتسب هاشون چقدر حقوق میده ما مهاجرت کنیم اونجا؟,,,,,
