id,text,polarization,language
ita_0489ae7703faae90df82cdf258de3c6a,@USER Nazista lo vai a dire ai tuoi amichetti rottinculo del battaglione Azov. Io sostengo questi. [URL],,ita
swa_4fbffae26d934c09eb63008ea08468f6,yeah rt really rt mauramoraa hawa wakisii wa twitter wanaonanga kila mtu anajua,,swa
swa_32f42b118c895be0cb0dcec49062ff0f,unamaanisha takataka ya kutombwa,,swa
pol_ac63639cfd9de63d266c3ca1aeb5e93b,"Nazwisko kurwo czekam na ciebie w oktagonie 
 #famemma Nazwisko",,pol
khm_739fa37092960968bd22d53f33772d7a,ពលរដ្ឋជិត២ពាន់គ្រួសារនៅតាមដងទន្លេមេគង្គនៃខេត្តក្រចេះ រងផលប៉ះពាល់ដោយគ្រោះទឹកជំនន់ ខណៈភ្លៀងបន្តធ្លាក់,,khm
hau_26798e8aa0134c046353f52db93cd813,"wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url",,hau
hau_73f5dea6a200ad2dc24b01a27032021e,"alummar zamfara ba gidadawa bane kar a maidamu mushirikai, charming and charmers can't solve zamfara issues of insecurity, islamic scholars to take action. @USER ##url",,hau
mya_d6e7801d97a51658bad8e8226a885248,အသက် လည်း ကြီး ပြီ ထင်ရာ လျှောက် ပြော လျှောက် လုပ် ပြည်စိုးအောင် က သူ့ ယောက်ျား ဆို တာ အနုပညာ လောက တစ် ခု လုံး သိ တယ် အခု မှ သူ့ တပည့် တဲ့,,mya
pol_4be09366df10637497d74aab50d39fb4,"Wojsko równo maszeruje, a Putin bawi Xi [GOWORIT MOSKWA o defiladzie w Moskwie] - @URL",,pol
khm_df4280db056ac17f10e93b8a5d9928d7,រហូតមកដល់ឆ្នាំ ២០១៧ ទើបលោកចាប់ផ្តើមកែប្រែការដាំដុះទៅជាដំណាំសុវត្ថិភាព ក្រោមការណែនាំរបស់គម្រោង Aspire។,,khm
deu_0249b699b55282e2ea8501ed5ff7ac69,Da weiß man am Ende auch nicht wirklich wie er das gepackt hat. Eine robuste Physis und Immunsystem sind vermutlich unabdingbar.,,deu
eng_0fb944d51bb376102a3ea6b65bafab6a,Tomorrow Mike Pence is in love with bussy,,eng
spa_f1337c5383f0fee3ca7b04db94618ad4,te recuerdo que existe israel,,spa
khm_a290719650955c47e2927eb589e9340c,សម្តេចតេជោ មានប្រសាសន៍បន្ថែមថា រហូតមកដល់ពេលនេះ មនុស្សប្រមាណជាង៩៥ភាគរយហើយ នៅក្នុងប្រទេសកម្ពុជា បានចាក់វ៉ាក់សាំងរួចហើយ។,,khm
pol_8e9fcd9261bb87412f0263bbef2faeec,Przestałem wierzyć w te obietnice solidarności i wzajemnej pomocy w UE. Widzę tylko neokolonialne zapędy Brukseli wobec Polski.,,pol
deu_c0cc8c9017323457977e2249aac359c6,Der deutsche Leistungsträger outsourced die Kinderbetreuung an ausländische Fachkräfte duh,,deu
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,,arb
khm_abf159c5c0150bd70b252233031210d2,លោកឧត្តមសេនីយ៍ ហ៊ុន ម៉ាណែត ជាអនាគតមេដឹកនាំដ៏មានសមត្ថភាពបំផុត ដែលអាចបន្តកសាងអរិយធម៌ ទំនើបកម្ម និងរដ្ឋាភិបាលរបស់ប្រជាជន ដើម្បីប្រជាជន និងជាមួយប្រជាជន។,,khm
ben_6d7e4d4888fbaabb3a0680e6a2964e8f,ইন্নালিল্লাহি ওয়া ইন্নালিল্লাহি রাজিউন হে আল্লাহ্ যেই সব মুসলিম মারা গেছে তাদের জান্নাতবাসী করুন আর যারা এখনো জীবিত আছে হেফাজত করুন আমিন,,ben
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,,eng
ita_c643cb63c95cf1fd6c8be2255fcb4b72,@USER @USER Ma vai a fare in culo dio caro hai rotto il cazzo tu il progetto e Milano. Sesto San Giovanni grazie @USER,,ita
khm_3e5ca230026e880dfd4c828ced2ae4a6,វត្ថុសិល្បៈបុរាណខ្មែរចំនួន៣០មុខ ដែលត្រូវបានគេលួចយកចេញពីតំបន់ប្រាសាទកោះកេរ្តិ៍ នឹងប្រគល់ឲ្យខ្មែរវិញ នៅដើមខែសីហាខាងមុខនេះ។,,khm
tel_44479911bd3b531379f0e27eab37b38d,"ఎల్.ఎల్.ఎంలు మానవ భాషను అర్థం చేసుకుని, ప్రతిస్పందించగలవు, కానీ వాటికి మానవుల వలె భావోద్వేగాలు మరియు అనుభూతులు ఉండవు",,tel
khm_72184d69c2d2c638dcab5cf012e036d9,ទីបញ្ជាការឥណ្ឌូប៉ាស៊ីហ្វិករបស់សហរដ្ឋអាម៉េរិកបានលើកឡើងថា ការបាញ់បង្ហោះមិនបង្កការគំរាមកំហែងភ្លាមៗដល់សហរដ្ឋអាម៉េរិក ឬសម្ព័ន្ធមិត្តរបស់ខ្លួននោះទេ ប៉ុន្តែនៅតែបង្ហាញពីផលប៉ះពាល់អស្ថិរភាពនៃកម្មវិធីនុយក្លេអ៊ែរ និងមីស៊ីលផ្លោងរបស់ប្រទេសកូរ៉េខាងជើង។,,khm
spa_99d89f2a441f58bfd4cc3c301ec9270b,me ha salido mew homosexual,,spa
rus_eda58bfec15ea28029d27173b3d2f70f,Покупка российским правительством 50 % доли Сбербанка в условиях пандемии короновируса и экономической нестабильности обошлась каждому жителю России в 14 5 тыс.рублей.С такой властью нам ничего не страшно.,,rus
ori_8ead88ac6d3133a34a82ad5fa1052156,ଏହାକୁ ସାମରିକ ମେଣ୍ଟର ସବୁଠୁ ଘାତକ ଆକ୍ରମଣ ବୋଲି କୁହାଯାଉଛି ।,,ori
arb_68d1cbebcef21c8b7e157d3deb68c96a,"طبيعي يكون عندك مشاعر, و طبيعي تواجه صعوبات بحياتك, بس اللي مش طبيعي انك تكتم هاي المشاعر.​​",,arb
urd_603b112bc5d3026f998caddb6364d3d7,انصاف =👈 انصافینز پٹہ =👈 پٹواری جاہل =👈 جیالا سیدھی بات نو بکواس 😉😉 #SahiwalForPTI,,urd
spa_dc668e2a4819581866462dbc9157af9c,"ojala y algun dia sea de verdad una republica, feminista y plurinacional",,spa
nep_097cc544b0711c719a05e3b8758e050f,नमस्कार म सुप्रीम मल्ल ठकुरी म आजसम्म जहा छु त्यो हजुर हरुको मायाले गर्दा हो आगामी दिनमा पनि यसरी नै माया गरीदिनु हुने सम्पूर्ण संसार भर रहनु भयका आमाबुबा दादादीदी पर्ति हृदय देखि नमन र मेरो च्यानल मा पनि जोडिदिनु होला धन्यवाद,,nep
ita_480ea9a2df4e335d1a64e8621af05d1b,Domani si inizia a chiudere le frontiere e a mandare gli immigrati in Austria.  NEMICI DELL'ITALIA TEMETE. @USER #IoStoConRiny,,ita
khm_efe547c761158a335ff66dce76f72e30,សម្តេចតេជោ ហ៊ុន សែន៖ ប្រសិនបើតំបន់អាស៊ីរបស់យើងមានភាពទន់ខ្សោយខាងកីឡាក៏ដោយចុះ តែយើងមិនត្រូវមានភាពទន់ខ្សោយខាងផ្នែកសីលធម៌ក្នុងការគ្រប់គ្រងខាងកីឡាទេ,,khm
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,,arb
hau_b2ee4f06b226cba6598a5398da09b23f,"@USER dan iska akama shi a yanka shi shi ma, abida sukeyi a film yazo nan yayi mana wannan kykkyawar yarinya yasa wuqa ya yanka sabida mahaukaci ne shi",,hau
khm_05d2c85afca5bc4090f669072d6881e8,ក្នុងនោះទំហំដី ៦ ៩២៧ ហិកតា ផ្តល់ទិន្នផលមៀនប៉ៃលិន ជាមធ្យមចំនួន១៦តោនក្នុងមួយហិកតា៕,,khm
rus_f83a4d0760c00cdc51cab0528d5b0e5f,@USER @USER Казахи видимо  раз с собой забрали:)),,rus
khm_5937d04044e24ec0940190f65496c255,អ្វីដែលគួរឲ្យកត់សម្គាល់ថែមទៀតនោះ គឺពានរង្វាន់សន្តិភាពស៊ុនហាក់ ត្រូវបានប្រគល់ជូនប្រមុខដឹកនាំកម្ពុជានាពេលនេះ បានធ្វើឡើងក្នុងខណៈដែលពិភពលោកកំពុងប្រឈមមុខនឹងភាពតានតឹង និងតំបន់ខ្លះ ឬប្រទេសខ្លះកំពុងស្ថិតនៅពីមុខគ្រោះថ្នាក់នៃសង្គ្រាម។,,khm
ben_1474f9cae869cb266c69da4654adbe01,কান্না আমার জন্য না কিন্তু এখন আমার চোখে পানি এখন বুজলাম কান্নাতেও সুখ আছে আমার জীবনের সেরা একটা অনুষ্ঠান দেখলাম ভালো থাকুক সকল প্রিয় মানুষ বিশেষ করে মা বাবা ধন্যবাদ সময় টিবি কে,,ben
khm_e573f9e7c2fc0f0a326572d32d302a20,លោក សុន ឆ័យ ប្រាប់ក្រុមអ្នកសារព័ត៌មានក្រោយចប់សវនាការថា ការថ្លែងរិះគន់បញ្ហាបោះឆ្នោតរបស់លោកមិនមែនជាការបរិហារកេរ្តិ៍ទេ។,,khm
eng_927ef1e092e0b61d9161dccb20b7d212,"Exactly. And on starlink service contracts. The add it to whiskey, and select products produced in red states.",,eng
deu_5054c57cdae9da5182e6fe5d7803570d,"Dann beantragen alle nur in Ländern Asyl, die am Rand Europas liegen?",,deu
urd_c6fa4e5b6abd485eb3de9c390006596c,✔️جن خواتین نے درس کربلا سے لیا ہے وہ کبھی بھی بے پردہ نہیں ہوں گی❌ کیوں کہ انکی تربیت کرنی والی جنابِ سیدہِ زینبؑ ہیں #لبیک_یازینب_س,,urd
swa_e5b261cabaf4c1d24d837c1d0a958628,sio mahindi tuu mtu sharp yeyote anakupasua babu ukileta noma wahindi hawa jambo kujenga mitandao,,swa
pol_6d98f2e7b10a5a4261ea33d2ec269050,"Em... jeżeli Izrael ogłosi suwerenność nad Zachodnim Brzegiem, to będzie musiał uznać wszystkich jego mieszkańców za obywateli Izraela. Nie wiem, czy są na to gotowi.",,pol
hin_a5443b6b28822eced764662191af3001,#ZeeNews Chhangur Baba First Reaction LIVE : पहली बार टीवी पर लाइव आकर गिड़गिड़ाया छांगुर!| Balrampur Chhangur Baba First Reaction LIVE : पहली बार टीवी पर लाइव आकर गिड़गिड़ाया छांगुर!| Balrampur धर्मांतरण मामले के कथित मास्टरमाइंड जमालुद्दीन उर्फ छांगुर और उसकी सहयोगी नसरीन को मेडिकल जांच के लिए…,,hin
zho_f05fcbb8f12dd21b43f869985261f928,素质只是个别 福建人 接地气 客气的同时也会忽略别人感受 我是福建人 希望您不歧视所有福建人,,zho
rus_8015f442908167e521f739c91cf8eb5d,ЁМАЁ!! ВОТ ЭТО КРАСОТА!! СЛАВЯНЕ И АФРИКАНЦЫ БРАТЬЯ НА ВЕК!!!🤼‍♀️👨‍❤️‍💋‍👨,,rus
hin_3b94b9005c4accd63084bbe171d175bc,#ZeeNews Chhangur Ghaziabad Connection: छांगुर के गाजियाबाद कनेक्शन ने उड़ाए होश! विस्फोटक खुलासा! | Breaking Chhangur Ghaziabad Connection: छांगुर के गाजियाबाद कनेक्शन ने उड़ाए होश! विस्फोटक खुलासा! | Breaking #breakingnews #chhangur #ghaziabadconnection Chhangur Ghaziabad Connection: धर्मांतरण के…,,hin
amh_1e0d757cfa3c42d90a8706d976d92fa2,ህወሃት በማይካድራ ንፁሀን አማራዎች ላይ የፈፀመው የዘር ጭፍጨፋ !!,,amh
nep_87dcdc4c311becd0b8d7e2f152fc81f6,प्रहरी वृत्त स्वयम्भूले लाखे सहित ८ जनालाई पक्राउ गरि आगजनी मुद्दामा पेश गरेकोमा काठमाडौं जिल्ला अदालतले साधारण तारेखमा छाडने आदेश दिएको थियो।,,nep
