id,text,polarization
mya_36edd96587244e9c2f353fe31adc525e,ရန်သူ ကို မိတ်ဆွေ ဖြစ် အောင် လုပ် ပြီး ကိုယ့် ရည်ရွယ် ချက် အောင်မြင် အောင် လုပ် နိုင် မှ အောင်မြင် တဲ့ နိုင်ငံ ရေး ခေါင်းဆောင် ပါ,0
mya_f8da229d4b6d011c53e1f14dfdc735f4,စျေး သွား မ လို့ ဆို မှ ကြောက်ကြောက် လားရှိုး နေ လည်း စိတ် မ ချမ်းသာ,0
mya_1be4bc9addaf0abc284d38ddf4df7f2e,တစ် ယောက် ချင်း ကြေငြာ ပေး နေ တာ အဘ က,0
mya_0caaff23ad0c598c2b31deb1f3d6a9fb,အဲ့လို ဝန်ကြီး နေရာ တွေ အော်တို ပေး တော့ သူ တို့ က ရော စိတ်ဝင်စား ကြ ရဲ့ လား လုပ် ရော လုပ် တတ် ရဲ့ လား မ သိ,0
mya_23baf52a5c80802fb88be03acc1da93f,ကိုယ့် ပြည်တွင်း မှာ အဲ့လို ကြွား နိုင် ဖို့ လူ တိုင်း မ တတ်နိုင် တာ ငို ချင်,0
mya_c5d89550b85272f3f0ef9b1c55ed4798,အကို တို့ နိုင်ငံရေး ဆို တော့ သူ က ဘယ် နိုင်ငံ က လဲ,0
mya_814fb65c45cb65613ab5ecaa35a5bc53,ပြောင်း ချင် သလို ပြောင်း လိုက် အာဏာ ရ တုန်း,0
mya_c7647b15837f7f603417292e4378b8c5,ကရင် ကချင် နဲ့ ချင်း မှာ လက်တွေ့ ဖြစ် နေ တာ က ထော်လာဂျီ လာ ရင် ကို ရဟတ်ယာဉ် နဲ့ လာ ပစ် တာ ထင် လို့ ပြေး ရ လွှား ရ ကျီးလန့်စာစား ဖြစ် နေ တာ မ သိ တာ လား,0
mya_bfa37a67831d520cc786e5772ea6f126,အရှေ့တောင် အာရှ မှာ ဒီမိုကရေစီ ရ တဲ့ နိုင်ငံ ပြော ပြ ကြည့်,0
mya_4661b10421e238a955620419400375cd,အလုပ်အကိုင် က မ ရှိ ဝင်ငွေ က နတ္ထိ ဖြစ် နေ လို့ ဖိဖိ ကလစ် နေ ရ တယ် ညီမလေး ပန်ပန် ရေ NUGpay ကို တော့ ရ အောင် ဖွင့် ထား တယ် လို တဲ့ အချိန် အဆင်သင့် ရှိ ရ အောင် သိပ် လွယ်ကူ ပြီး safe ဖြစ် လွန်း လို့ သိပ် ကြိုက် တယ်,0
mya_80459f81e7647d868c96c3705cc2e3e5,လူ ပြောင်း တာ ထက် မူ ပြောင်း တာ က ပို ပြီး နိုင်ငံ အတွက် ကောင်း မယ် ထင် တယ်,0
mya_42ab7c8fe5d225daa741ccbf15435350,တောင်ကြီး သား တွေ လွင့် နေ တာ ဟ,0
mya_6619e79eeacc67abf8d99cdb896c1f19,ငါ တို့ မြန်မာ က တော့ ထိုင်း က တောင် အတုယူ နေ ရ တယ်,0
mya_b04d467b966cd38f79723424437282d2,လူမျိုး ရေး ယဥ်ကျေး မှု ငါ တို့ ဓလေ့ တွေ,0
mya_af548ca59496b0bf890e6c5a75bf5d4f,မြောက်ပိုင်းသူ လေး ၏ စိတ်နေစိတ်ထား လေး တစ် ခု 😌,0
mya_bd6a0f2e2a8aef42119ddb34ab79cc9f,တောင်ကြီး သူ မှတ် လို့ တော် သေး တာ 😂 😂 😂 😂,0
mya_652fe9a367f2397042d25aad552edffc,မြန်မာ ဖြစ် ပြီး အဲ့ လောက် လို လို့ လား 😌,0
mya_3b064e8d8215744e54847fcfdcf0fdf5,အင်တာဗျူး ဖြေ တာ နားထောင် ခါ မှ မြန်မာ မှန်း သိ တဲ့ ငါ့ အဖြစ် 😄 😄,0
mya_f959d5e19a6510885b7f176e5b558d7d,ရိုးသား လှ တဲ့ ရှမ်း လေး 😁 👍,0
mya_967963d47ae62af056351c48db1c419f,ရှမ်း ပြည်နယ် ကိုယ်စားပြု တဲ့ 😀 😃,0
mya_51a315a840adcb11003262bee3f8d22e,ငါ လည်း ဗမာ ပါ သူ့ သီချင်း ဆို တာ တစ် လုံး မှ နားမလည် ဘူး သူ ဘာ တွေ ပြော သွား တာ လဲ,0
mya_43aa2ef904e92a6ef0b5bcfd023de536,တကယ် ကို နားမလည် လို့ တောင်ကြီးသား တစ် ယောက် လောက် လာ ရှင်းပြ ပါ လား 😜,0
mya_23f6b174ebbe8a36b15d93be01b5719a,အားပေး ပါ တယ် လုပ် ကြ ပါ လုပ် ကြ ပါ ဒီ နေ့ က စ fb မ သုံး တော့ ပါ ⛔️ တောင်ကြီး မှာ လည်း မ နေ တော့ ပါ,0
mya_14518f40d4322374c75a2b7498d4fd64,ရှမ်း ပြည်နယ် ကို ဂုဏ် တက် စေ သော 😉 😉,0
mya_d17dd215bad212949d796a547b23e234,ရှေ့ဆောင် လမ်းပြ ပညာ ပေး လေး တွေ သိပ် ကောင်း ပါ တယ် မြန်မာ ကွ ချ ချ,0
mya_3ad43f5b3bf4da5dd11eef3fe8d846b5,ကိုယ် မ ရောက် ဖူး တဲ့ နေရာ ဆို တော့ တင်ပြ ပေး တာ ကျေးဇူး ပါ ဒါပေမဲ့ သူ တို့ အယူအဆ နဲ့ သူ ဆို တော့ တစ် မျိုး ပေါ့ မြန်မာ လူမျိုး တွေ အနေနဲ့ ဆို ရင် တော့ အယူ လွဲ နေ ပါ တယ်,0
mya_137bcf9a2121abecdafd68b95228fbb8,ငါ တို့ တောင်ကြီး သူ တွေ ကို စော်ကား နေ သလို ပဲ 🙄,0
mya_c37bed2c79aafa47eef6ebb92f6d6db7,ရှမ်း ပြည်နယ် တော့ ကိုယ်စား မ ပြု ပါ နဲ့ 😒 😒 😒 ကိုယ့် အိမ် နံပါတ် နဲ့ ကို သုံး ပါ,0
mya_39824b17ce58af8d2dfa7397a3b5f17d,ရှမ်းပြည် ကို ကိုယ်စားပြု တာ တဲ့ ဒုက္ခ ပဲ,0
mya_0ce571077da434a0db2c2054d99bd0e6,ဟုတ် တယ် ညီမ ရေ လူ တွေ က ကံ ငါးပါး ကျူးလွန် ဖို့ လွယ် ကြ တယ် ၊ အကောင်း ပြုလုပ် ဖို့ သာ ခက်ခဲ ကြ တာ 😔 ကြား ရ တာ စိတ် မ ကောင်း ဘူး,0
mya_f0780b6764787f523e2dd97fb9e1b5be,မြေကြီး မ ထိ ဘူး ဆို လို့ ဈာန် နဲ့ မ ထိ တာ လား လို့ 🙂,0
mya_b48e85ba6a520a122401b2a1d84a6ca4,ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,0
mya_6802c65e56d25476309258d42fa33227,ဘုရားသခင် မ တရား သော သူ များ ကို တရား စီရင် ပေး ပါ,0
mya_0042110b0a37e8d6c60098dd56459c86,မ ခံစား ရ ပါ စေ နဲ့ လည်း ပြော သေး တယ် ကံ တူ အကျိုး ပေး ပါ စေ တဲ့ ဘာ လား ဟ 🥲,0
mya_6b7baf6d50ab3bf0d6c95861ee1e108d,အေးအေး ဟုတ် တယ် ဟို ဘက် က အမ က လည်း သစ္စာရေ တွေ ဘာ တွေ သောက် ပြ ပါ့ မယ် ဆို ပြီး လိုက် လွှင့် သေး တယ် အဲ့ တာ မ တွေ့ တော့ လို့,0
mya_19ea592238d4f67ce44de9aaa2567cb3,ခု လို တူမလေး ပြော မှ သိ ရ တာ အစ က အတော်လေး ကို,0
mya_6abf70b9b58bb28008a313b1a42bd633,ငါ က မိဘ လုပ်ကျွေး နေ တာ ငါ က ဘယ် သွားသွား အမေ ပါ တယ် ဆို တဲ့ သူ တွေ ကို ကျွန်း တစ် ကျွန်း မှာ စု ထား ဦး မယ် မျက်လုံး တွေ နောက် လို့,0
mya_11b970a4037e8ad17d6ea2c4232b28a7,ဘာ တုန်း ဟ မြန်မာ ပြည် တိုးတက် နေ ပြီ ကောင်း ပါ တယ် နောက်ထပ် လည်း ပို ပြီး တော့ တိုးတက်‌‌ အောင် လုပ် ပါ နော် ဒီ ထက်,0
mya_294ee52968384e89fa16339bd1b4622f,မြန်မာ ပြည် အနောက်တိုင်း ဆန် လာ ပြီ နော် အတော် ကို တိုးတက် လာ နေ ပြီ ပဲ,0
mya_fa1cc898d5086fd55d2b1b2c48f5cf74,ကိုယ် ပြ တဲ့ ပုံစံ နဲ့ လုပ် ပေး တဲ့ ပုံစံ မ တူ ရင် ငါ လည်း တကယ် စိတ်တို တယ် ဟုတ် တယ် 😁,0
mya_6f71ddf385e4239caf03316e27c92d12,မျက်နှာကြော က တင်း နေ တာ ပဲ နော်,0
mya_27b1844a156567da6939543a9d036ab8,လူ တွေ က ကြောက် ဖို့ ကောင်း တယ် ဆို တာ အမှန် ပဲ လိုင်း ပေါ် မှာ နာမည် ပျက် သွား ရင် တက် လာ ဖို့ မ လွယ် တော့ ဘူး,0
mya_1b66795b061b29815d4431463ad96405,စဥ်းစား ဆင်ခြင် နိုင် စွမ်း မ ရှိ တဲ့ လူ တွေ များ တာ ကို သိသာ စေ တာ ပေါ့ 😂 😂 😂,0
mya_341099f64c845d4cdd42bc2811f8b31c,ဒါ မျိုး လည်း ဆင်ဆာ ရ တာ ပဲ လား ဟ,0
mya_7636602d90113c9ecb5d745f51335bd0,ညီမလေး ရယ် အမ ဆိုရင် လေ ဒီ ရောက် လာ မှ ညစ်ပတ် စုတ်ပြတ်သတ် နေ တာ ပဲ ဆို ပြီး စိတ်ထိုင်ညစ် နေ ခဲ့ တာ ဟို ကို လှမ်း နှိမ် ဖို့ မ ပြော နဲ့ ဒီ က အကြောင်း တောင် သိပ် မ ပြော ပြ ရဲ ဘူး နယူးယောက် မြို့ ကြီး ရဲ့ တချို့ နေရာ တွေ ကို ငို ချင် တာ ဆို တာ ရောက်ရောက်ချင်း ငါ နိုင်ငံ မှား ရောက် လာ တာ လား လို့ တောင် တွေး နေ မိ သေး တာ 🤣🤣🤣,0
mya_b31d52e43b77349737e2c6331f54feaf,နှမ ချင်း ကိုယ်ချင်းစာနာ စွာ တဲ့ 🥹🥹,0
mya_a316324323ff27708a351e662db8743e,ဆေး မ တိုး တော့ တာ များ လား 🥺,0
mya_9dcc79426ada451542ded39eeae62b6d,ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,0
mya_be789b07856badad208e5874423fe4f6,မ ရိုက် ရဲ ဘူး ဆို တဲ့ စကား တော့ လက် မ ခံ,0
mya_3b728662bdc3624cf79eadbc09b9fb2b,ပြည်တွင်းစစ် က တခြား နိုင်ငံ က ကူ လို့ မ ရ ပါ လား,0
mya_20d42f2b1db997f4515ccc6e58d58306,ငါ့ ညီ ဘယ်လို ကြီးပြင်း လာ တာ လဲ,0
mya_89e388bf362bb2e71dd1a6c3fd60dc78,ဘာ တွေ မျှော်လင့် နေ တာ လဲ ညီမလေး ရယ် ဘယ် ကမ္ဘာ မှာ များ နေ နေ လဲ ဟင် ခု ထိ ကိုယ့် နိုင်ငံ ပညာရေး စနစ် အကြောင်း ကိုယ် မ သိ သေး တာ 🙄,0
mya_f3d610a8ba66684c79a6aed1da154180,ရန် မ ဖြစ် ကြ နဲ့ စမ်း,0
mya_04fe8ef5a0661ee64eb634a7b5460fea,အောက် က ကျွန် တွေ က အရူး ကို ဘုံ မြှောက် ထား တော့ ရူး ချင် တိုင်း ရူး နေ တာ,1
mya_4158a611f96ef9886e3f00dabdb4526d,လူငယ် တွေ ကို နေရာ မ ပေး ချင် ရင် ဘာ ဖြစ် လို့ ရွေးကောက်ပွဲ တွေ လုပ် နေ လဲ စပ တဲ့ မှ ပဲ 😬😬😬😬,1
mya_6f09aad63776b9500c18d26e5801c7f0,နီပေါ နဲ့ မြန်မာ နီပေါ က တောင် ပို တုံးအ ကြ ပါ လား,1
mya_03ea7b1790d92f4568018d6b62d49393,စောင့်ကျင့် တွေ က အာဏာရှင် စနစ် ပဲ ကြိုက် နေ ကြ တာ,1
mya_76cc7b147eb703e0ae2c3db2f06957b9,ဂျပု သမ္မတရူး ခွေးရူး,1
mya_e6f9dfb657b276c977bd38dfd557a844,လောဘသား တွေ မ တရား လုပ် ထား တဲ့ အရာ အောက် မှာ စစ်မှန် ခြင်း တရား က ဘယ်တော့မှ ရှာမတွေ့ နိုင် ဒီမိုကရေစီ ကို ဘယ်သူ တွေ ကြောက် ကြ သလဲ အခွင့်ထူးခံ လူဘော်ကျော့ သမား တွေ ‌က သိပ် ကြောက် ကြ တယ် ရှေး ဘဝ က ကောင်းမှု ကံ ကြောင့် ငါ က ဒီ လို နေရာ ရောက် လာ ရ တာ ဆို တဲ့ အတွေး နဲ့ အတူ လူ လူ ချင်း တူ တယ် မ ထင် ကြ တော့ ဘူး အတ္တ သတ် သလိုလို နဲ့ အတ္တ ပို ကြီး လာ ကြ တယ်,1
