id,text,polarization
amh_547908924168ea61bd0071f5b52aeeb9,በስልጤ ዞን የወራቤ ቅዱስ ሩፋኤል ቤተ ክርስቲያንን አቃጥለውታል። የስልጤው ጽንፈኛው እና አሸባሪ ሙጂብ አሚኖ እንደፎከረ አድርጎታል።,
amh_19787b99d94d3eca7853759a3edca87f,#inbox ፋኖ አቶ ይሄነው ዘለቀ (ባሪያው) ሴት ልጁን ሞሽሯታል ። በሰርግ ስነስርዓቱ ላይም ለሙሽራው ጠመንጃ እስከ ጥይቱ ሸልሟል።,
amh_4e34de9f59e11fed1a6a4af2a4fe9ac3,አፋር ላይ ወያኔ መስጅድ ውሰጥ ቢራ እየጠጡ ቁርዓን እያቃጠሉ የመስጂዱን ስፒከር ተጠቅመው ሙዚቃ ከፍተው እየጨፈሩ ነበር። @USER ሚድያ,
amh_9d662fc62be7ae7362375ba5416e063d,ይህ ሁሉ ግን: ስምንት ግንባር ላይ የተደመሰሰውን? እንደ ዱቄት የተበተነውን እና ሽንፈቱ በዘራቹ አይድረስ የተባለውን ለመቃወም ሰልፍ?,
amh_d5061aefe4ab7f58d975dd0b2325dc91,የአብይ አህመድ እና የሽመልስ ገዳይ እና አፋኝ ቡድን ንጹሀንን እያፈኑ የሚያጉሩበት ድብቁ እስር ቤት ይፋ ሆነ - መ/ር ዘመድኩን በቀለ,
amh_703f768ce762d1d7eea2ea25e3ef388a,ወደ ትግራይ ክልል የመከላከያ ሰራዊቱ በግዚያዊነት እንዳይገባ ከመንግስት ውሳኔ ተላልፏል ።እስከዛ በላይነሽ አመዴ ስራዋን ታከናውናለች።,
amh_36f2f3356bd33203cd9d7994112af141,#TDF ወደ ወልቃይት፣ፀገደ ፣ሁመራ እና ራያ ጉዞን ጀምሯል። #መብረቃዊ ጥቃት እዛው ይጠበቃል። ድልና ድምቀት ለታታሪዎቹ። ##ከወላይታ,
amh_29660f6844c846721f9ab115945d763b,#አማራ ፋኖ በላስታ አውራጃ አሳምነው ብርጌድ አዛዥ ኮማንዶ ፍቅሩ ሙሉዬ ከትላንት እስከ ዛሬ ለነፃነት ያደረገው ተጋድሎ! #ፋኖ #አማራ,
amh_ed5183990675f51d5cd452786cc94f83,ተጋሩ ከሰሩላት ህንፃዎችና ትልልቅ ፕሮጀክቶች ውጪ ምንም የሚታይ የሌላት መልከ ጥፉና ዘረኛ ሃገር እንዴት ተደርጎ መልካምነቷ ይመስከር?,
amh_a7ea5d1385972223d8f59d16e0869bdb,AM Breaking News | ሰበር ዜና መሳይ ከአብይ ጋር በነበረው ቆይታ ስለ አማራ ህዝብ የተናገርቱን አስደንጋጭ ምስጢር ይፋ አወጣ,
amh_64e4690a85cf79cd53a999109ba07ed1,#Ethiopia : ህወሓት ወያኔ በጋምቤላ አካባቢ ያደረሰውን በጋምቤላው ተወካይ አንደበት ተጨማሪ መረጃዎችን በቀጥታ ለማግኘት ቴሌግራም,
amh_659fe9018d4ca122454107e26549526d,ጀነራል ተፈራ ማሞ ክፍል 2 በጣም ያሳቀው ጥያቄ ጋዜጠኛ ጠቅላይ ሚኒስቴሩ ጦሩን መርተው ነው ወያኔ የተሸነፈ? ጀነራል ተፈራ ማሞ በሳቅ,
amh_c3f7ec3f3e1607436f23ceec05ede0ee,አሸባሪው ትህነግ በአማራ ሕዝብ ላይ ጥቃት ለመፈፀም የሚያደርገውን ሙከራ ለመመከት የሚያስችል ዝግጅት ተደርጓል። ኮሎኔል ደመቀ ዘውዱ,
amh_3b7e385221822aa6b259d4a0cd01f8fb,ፋኖዎች ወለጋ ላይ ያደረሱት ወረራ ሰሜናውያን ኦሮሙማ ላይ የከፈቱት ታላቅ ዘመቻ . ኬሎ ሚዲያ | ሰሞኑን ኢትዮጵያ (Dec 3 2022),
amh_f51eeacdf6eea5b0b2b7711b3735fb07,"እንኳን ከ TPLF ግርድና ወደ OPDO ግርድና በሰላም አሸጋገረህ ነገ ለፍርድ ስትቀርብ ""ተላላኪ ነበርኩ"" እንደምትል እርግጠኛ ነኝ ።",
amh_7953a6ce535325124b1dfd57a754a6d8,ሰበር - በጠቅላይ አዛዥ የሚመራዉ ጦር በቀጥተኛ ትዕዛዝ ደረማመሰ | ጉድ ተሰማ ዋንዉ ጁንታው በደብረ ብርሃን ተያዘ ከባድ ማስጠንቀቂያ,
amh_b3ed1a50c45ad0e7c15aa4681b5efd6e,#Ethiopia ሰበር ዜና - ዶ-ር አብይ ዝምታቸውን ሰበሩ - በህወሀት እና በኦነግ ሸኔ ጉዳይ የተሰማው ዜና - በኢትዮጵያ የዲሽ ነገር,
amh_81389cf71555f7a0f543b40d4335d830,#Ethiopia : ኦነግ ሸኔ የኢትዮጵያ ጠላት ነው! ለአማራ አይበጅም፤ ለኦሮሞ አይበጅም፤ ለማንም አይበጅም! ጠ/ሚ ዶ/ር አብይ አህመድ,
amh_cd47b7013b522a2cb330dbc0b4f5d17e,ሰበር - ድል ተበሰረ ባለቀይ መለዮ ኮማንዶ የጁንታዉ አመራሮች ስብሰባ ላይ እንዳሉ ከበባዉ ስጥ በማስገብጥ ለወሬ ነጋሪ ሳያስቀር ደመሰሰ,
amh_6d07e52f9c2652d7b3ef14fc107587fd,ኢትዮጵያ ካልን አማራ ሲቀነስ መሆን የለበትም ብለው የታሰሩት አቶ ታዲዮስ የጊዜ ጉዳይ ነው እንጂ ሀውልት ይቆምላቸዋል - ሀብታሙ አያሌው,
amh_a0ac078a9b1d5bcc2d49f4f8c1be5940,ፋሽስት ወራሪ አብይ አህመድ በትግራይ ህዝብ ያወጀውን ጦርነት በመቃወም በሲያትልና በአውስትራሊያ ታላቅ ህዝባዊ የተቃውሞ ሰልፍ ተካሄደ፡፡,
amh_0856c8a7612461f52ab36caa623050bf,ቆይ ግን ከጁንታው ታጣቂዎች አንድ እንኳ የመስጅድ መደፈር የቁርአን መቃጠል የሚያመው ሙስሊም የለም ? እውነትም ጁንታው ሀይማኖት የለውም,
amh_03b9edf6c1bc33fe137250a506f9a734,የብርሀኑ ጁላን ጦር እየመራ የመጣውን ኮሎኔል እስከወዲያኛው ሸኝተነዋል - በጃማ የታዘብነው ብርጌድ የህዝብ ግንኙነት ሀላፊ ፋኖ ኑርአዲስ,
amh_64ed2160828cb3ae8d078b2491e4855c,የወልድያ ህዝብ ተረጋጋ TDF ካህዝቡ ጋ ችግር የለውም ንብረትህን ብቻ ጠብቅ። ችግራችን የትግራይ ሴቶችን ከደፈሩ እና ካስደፈሩ ጋ ነው።,
amh_aa83ecca328a9eb9b6e6b0053ed46515,ማሪያምን ! የጎንደር ወጣት ኮርቼብሃለሁ፥፥ የስንቱን ቅጥረኛ እና ተላላኪ መረብ ብጥስጥሱን አወጣህዉ መሰለ፥፥ የአባቶቼ የነገስታት ምድር,
amh_043405a16628ba3468e72e0b4427a8fd,"ድርጊቱን ""ኦነግ ሸኔ"" ተብዬውም ያድርገው ሽመልስ አቡዲሳና ግብራበሩቹም ያድርጉት እውነታው በወለጋ እየተካሄደ ያለው ዘር ማጥፋት ነው !",
amh_4431de82b5665e7abe7653d6330701bc,ወለጋ አስከሬን እናነሳለን ብለው የገቡ የኦሮሞ ሚልሻዎች ከልዩ ሀይሉ በመሰወር አማራውን ከኦነግ ጋር ጥምረት በመፍጠር እየጨፈጨፉት ነው!,
amh_6d8514d41d52855198f1f8be868f8eec,አየር ኃይላችን ጠላት ሊጠቀምባቸው ያሰባቸውን ኢላማዎች በመደብደብ ከጥቅም ውጭ ማድረጉን የኢፌዴሪ አየር ሀይል አስታወቀ። via - Ebc,
amh_0d3b3e58e56220da32840beec8b2b12d,"እንደኔ ""ጁንታና ባንዳ"" መባልን ካልፈራህ ፥ የችግሮቻችንን ምንጭና ቁልፍ ከአንድ አቅጣጫ ብቻ ሳይሆን ከአብይን መንግሥት ስርም ፈልገው!",
amh_ff42861c8b6cb43f504dfc6325582f09,አሸባሪው የህወሓት ቡድን በአፋር ክልል ኪልበቲ-ረሱ ዞን መጋሌ ወረዳ በግለሰብና በሕዝብ ንብረት ላይ ዘረፋ እና ውድመት መፈፀሙ ተገለፀ።,
amh_0aab7502e3d7539893804d59c9a860ec,የድል ዜና ያማራ ልዩ ሃይል ተደመሰሰ | ታጋይ ጌታቸው ረዳ አመነ | 50 ስልኮች ተጠለፉ | ሁመራ ከተማ ለመቆጣጠር ከባድ ውግያ ተጀመረ,
amh_59fa7386a36e1d1db4cccd3b0976d1f9,ጨለማው ላይ ማፍጠጥ ብርሃን አያወጣም! በእግዚያብሄር ላይ መደገፍ ግን ክፉ የተባለውን ዘመን ያሻግራል! Thank you my lord!!!,
amh_34a6042256855a17b66b09c8b9099ae1,#ሰበር_ዜና ዛሬ ኦነግ ሸኔ ባወጣዉ መግለጫ ከወያኔ ጋር የነበረኝ ጋብቻ ሰማንያዉ ተቀዷል ብሏል። እኛ ቀድመን ብለናል፣ ያልተቀደሰ ጋብቻ,
amh_1999ff6be16577fee308d036feb3b599,ዘረኛ ወጣቶች #ዓድዋ ን ሊወክሉ አይችሉም! #አሐዳዊነት #ደሴታዊነት #የአማራብሄርተኝነት #ትምክህት #ባልደራስ #ኢትዮጵያ #ቶክኢትዮጵያ,
amh_2a628bbecf4593a6116ca5d8db0b31d9,አሸባሪው ጁንታው ከሀገር ወጡ ብሎ ስለምያናፍሰው የሐሰት ወሬ መልስ የሚሆነውን እና አስቸኳይ መልዕክታችንን ለዘሐበሻ ሰጥተናል አዳምጡት።,
amh_c977cd239ec569b98364be1d16069b85,ቴሌግራም : አብይን ያስደነገጠው የፋኖ ልዩ ኦፕሬሽን ፋኖ በአራቱም አቅጣጫ ወደ አዲስ አበባ የሚሄዱ መንገዶኞች እና የአዲስ አበባው ጉድ,
amh_71bb78e036a369b1f65b882684842a59,ሰበር የላሊበላ ኤርፖርት በአማራ ህዝባዊ ፋኖ በላስታ አሳምነው ብርጌድ እጅ መግባቱን ከቦታው በደረሰን መረጃ መሰረት ለማረጋገጥ ችለናል።,
amh_5c396972e0946645c54de7e2bdffa376,የ11ኛ ክፍለ ጦር ሁለቱ ኮነሬሎች ወግ - ሁለቱም የ11ኛ ክፍለ ጦር አዛዦች ነበሩ። አሁን ደግሞ ሁለቱም ተማርከው #TDF ጋር ይገኛሉ።,
amh_476e72fb4b378cd5240a25022433bd2a,#etv በትግራይ ክልል እንደርታ ወረዳ የህወሓት ጁንታ ያስታጠቃቸው የሚሊሻ አባላትና አርሶአደሮች ትጥቃቸውን ለመከላከያ ሠራዊት አስረከቡ,
amh_1cd7de257a98f8af30f0469ef1fcdd09,እነዚህ ሰወች ትልቅ ሰዉ የሚባል የለም ማለት ነዉ።እነኝህ እናት ገዳም በመግቢያቸዉ ለሺብር ቦምብ ይዘዉ ወልድያ መናኸሪያ የተያዙ ናቸዉ።,
amh_47dfdfaecf6ea8cd885b5e8bccebac0a,#እስክንድርነጋ እና #ዘመነካሤ አንድ መሆናቸውን ኤርምያስ ለገሠ መሥክሯል #የአማራብሄርተኝነት #ፋኖ #ባልደራስ #ኢትዮጵያ #ቶክኢትዮጵያ,
amh_3b165179290f3879c570575c14f9c1b0,የእውነተኛ መሪ የሰላም አለቃ የአሸባሪዎች ወያኔ መፈንጫ የነበረው ክልል ሰላም ያደረገ እውነተኛ መሪ ሙስጠፌ ብቻ ነው። ሌላው ወሬ ብቻ።,
amh_c17d33b90a1498999bf9864aee8b7a24,ዛሬ ጁሙዓ በአል-አቅሳ መስጂድ 25000 ሺ ሙስሊሞች ተሰባስበው ሰላት ሰግደዋል። አላህ ፍልስጤማውያንን ከፅንፈኛው አይሁድ ነፃ ያውጣቸው።,
amh_9ca8f781daae23412e1221ac4040278a,ህዝብ የወለደው ጀግናው የኢትዮጵያ መከላከያ ሰራዊት ጁንታው ሲጠቀምበት የነበረውን ድምፀ ወያኔ ቲቪን ተቆጣጥሮታል:: ህዳር /25 /2013,
amh_72504ccb935f56d8109dac1ffd0bd37a,እስቲ ንካውና ጠብ ትበል ደሙ ሙሉ አማራ አይደል'ወይ የምሬ ወንድሙ በችግሩ ከጎኑ የቆመውን እና የፈረጠጠውን አካል ህዝብ ጠንቅቆ ያውቃል።,
amh_0a13babd666414bbb6019e5aa24bdcbf,ከዚህ በኋላ አሸባሪ መባልን ሳይሆን አሸባሪ ሆነን ህዝባችንን ከመጥፋት እንታደገዋለን - ከምስራቅ አማራ ፋኖዎች የተሰጠ ጥብቅ ማስጠንቀቂያ,
amh_da9f31ad72e45c4a27ab6cbc7fb41c7d,የድል ዜና በጎንድር አከባቢ ሁሉም ተደመሰሱ | ከሳውዲ ስደተኞች የጫን አውሮፕላን አስመራ አረፈ | የአዲስ አበባ ወጣት በግድ ክተት ተባለ,
amh_d94b518c8fdb14e5b78236ac583c8a0c,በኢትዮጵያ መከላከያ ሰራዊት ክፉኛ የተቀጠቀጠው ጁንታ መድፍ ወደከተሞች መተኮስና በቀን ውስጥ ብዙ መግለጫ መስጠት አብዝቷል። ድል ኢትዮጵያ,
amh_242a7f2750431266027f0b707b40c5a5,ሰበር ዜና ኤርትራ አዲስ ዜና አሰማች 16 ወያኔ ኮበለሉ/ራያ እናቶች ዋው / ነፃ የወጣው ከተማ/ የጀት እርምጃ ተወሰደ ኤርትራ አረጋገጠች,
amh_20fa13dc9ba871f93c0558556a5e0f30,በራያ ግንባር ከተሰለፈው የምስራቅ አማራ ፋኖ ጋር የተደረገ ቆይታ! የግንባር መረጃዎችን በፍጥነት ለማግኘት የቴሌግራም ገፃችንን ይቀላቀሉ!,
amh_58ef6d4ee39c5e0c1716cc0435587efd,ወርቁ አይተነው ለወሎ ግንባር ለተሰለፉ ለሃገር መከላከያ አማራ ልዩ ሃይል ሚሊሻ ፋኖ 50/(ሃምሳ) ሰንጋዎችን በግንባር በመገኘት ለገሱ!!,
amh_5cf45dd90f73767de222f378188e096b,ባለፉት ጊዜያት ከህወሓት ጋር ታግለናል። ዛሬም ከትግራይ ህዝብ ጎን እንሠለፋለን።' - የአፋር ህዝብ Digital Weyane ዲጂታል ወያነ,
amh_7589a4344189dc469380b7f9b76c8b64,ኢትዮጵያውያን የምንታገለው ለአንድነት፤ አሸባሪው ወያኔ የሚታገለው ለበላይነት ነው!!  ኢትዮጵያ ግን ታሸንፋለች! መልካም የድል ቀን።,
amh_a7dae7dfdb7d8b1605f2399c42a4132d,በውድ ዋጋ ውሻ ሻጬ ወደ ሀገሬ ዶላር እያስገባሁ ነው.አቅምህ ከቻለ ውሰዳት 300ሺህ ውሻ ሻጭ ስድብ ሳይሆን ሀብታም የሚያደርግ ስራ ነው.,
amh_13374c1f694809af374cf83d95999e59,"ሕወሐት አሁን ካወጣችው ረ.ጅ.ም.መግለጫ መካከል ይህ ይገኝበታል። ""መከላከያ ሰራዊት አፍሪካ ውስጥ የሌለ ድሮን ተጠቅሞ እየደበደበን ነው""",
amh_4a6ed491e59a99c4b3398c5726879a95,Update!!! በዚህ ሰኣት በሸዋሮቢት ዙሪያ ባሉ ቀበሌዎች ከፍተኛ ውጊያ እየተካሄደ ነው ጁንታው ከይዞታዎቹ ለቆ ወደኋላ እያፈገፈገ ነው።,
amh_757805804416b033883d653b7bf76c40,ወያኔ ቢሆን ይህን ሰውዬ ኮረኔል መንግስቱ ነህ ብሎ እድሜ ልክ ፈርዶበት ነበር:: ጋዜጠኞች ይህን ሰውዬ ፈልጉና እስኪ ኢንተርቪው አድርጉት,
amh_8aebbaa237b4ff393a07e7a683784446,"#Ethiopia : ዞር ዞር ያለች ዉሻ ለአፉ ሊጥ ለወገቧ ፍልጥ አታጣም"" ይባላል። ያው ሊጡን ጠጥታችሗል እንግዲህ ለፍልጧ ተዘጋጁ ቡቺቺቺ",
amh_5e71663fad5e212fb15c081831bb00f0,[ሱዳን በስዩም መስፍን ላይ መግለጫ አወጣች] ሀይሌ ሰራዊቱን ስርፕራይዝ አደረጋቸው!!!! ኢትዮጵያ ኒውኩለር ቦምብ አስገባለው አለች!!!!,
amh_12d55ef71bfd3267b6700bc42fe4112e,በህዝብ ተወካዮች ምክር ቤት አፈ ጉባኤ ታገሰ ጫፉ እና አምባሳደር ሬድዋን ሁሴን የተመራው የፌደራል መንግስት ልኡካን ቡድን መቐለ ደረሰ ።,
amh_4e1ac48a2568291d0ceccc7bb0561e0b,እንኳን ለኪዳነ ምህረት አመታዊ ክብረ በዓል አደረሰን እመብርሀን ሀገራችን ኢትዮጵያን እና ቤተክርስቲያንን ከአዳኝ አውሬ በኪዳንሽ ጠብቂልን,
amh_c4f5bbab9a9cbe1ca84817a98f688d01,#TPLF : ጁንታው በህልሙ ቆቦን፣ ወልዲያን፣ መርሳን፣ ሀይቅን፣ ኮምቦልቻን፣ ከሚሴን አልፎ ሄዶ ሸዋሮቢት ላይ 23 አዳዲስ መድፍ ማርኳል,
amh_4115fef86d70995ccdc890a8d45d84a4,አማራ ሚድያ ጀግና ብሎ ዘገባ ሲሰራለት የነበረዉ ምክትል ሳጅን ሁሴን አብዱ (ሸዋዚንገር) መሳሪያ የተቀማበትን ምክንያት ይናገራል አድምጡት,
amh_850ae0bb8927fe07e5be95ad509a8a76,ማዕቀቡ የሚጣልባቸው ባለስልጣናት ዝርዝር - ቴድሮስ አድሃኖም ስለ አማራ - October 14 2021 | ዓባይ ሚዲያ ዜና | Ethiopia,
amh_c7029c2852ca9e43e110804df671e42f,#etv ጁንታው በአፋር ከልል እያካሄደ ያለውን ትንኮሳ የክልሉ ሕዝብ እና የፀጥታው ኃይል በማክሸፍ ላይ ናቸው፦ የክልሉ ሰላምና ፀጥታ ቢሮ,
amh_41b559e32c591cec3a1a4db9d44cd906,ሰበር ዜና . የዲያስፖራው ግልገል ጁንታ አሉላ ሰለሞን ተደበደበ፡፡ ብራቮ ኤርትራዊያን፡ ቤቲ ቀዌ እየሱስ ኦሮሞ ነው ብላ ሆስፒታል ገባች|,
amh_310de0915d21cf081201f1d1b065a13a,ቴሌግራም : ትንሹ ታዳጊ ፋኖ ነህ ተብሎ ታስሯል l በ14 ዓመቱ የታፈነው የህፃን ብሩክ l ከህፃን ብሩክ ወላጅ አባት ጋር የተደረገ ቆይታ,
amh_ffad403a33aee8ba33a544975a8e9ddb,የኛው ባንዳ ! ፍላቂት ወረዳ መቄት ከከተማ ሥጋ ቤት ያለው ባለሃብት ለወያኔ ሲያስተኩስ ተገኝቶ ርምጃ ተወስዶበታል :: ድል ለሕዝብ ልጅ !,
amh_fa42a31dc187ac2f2bf7452ce58060df,ሞቴን ሲመኘው ያ ክፉ ጠላት በአንተ ግን ዛሬ አገኘሁ ሕይወት ላብዛ ምሥጋና ላሰማ ዜማ ጠላት እያየ ጆሮው እየሰማ (2x) ልንኩ ልንኩ ይጫኑ,
amh_c2f573a5e49cef2a02019fc43f7f153c,ያለቀ ጦርነት የለም። የአማራ ህዝብ ህልውና የሚረጋገጠው በራሱ በአማራ ነው። ወጣቶች ወደ አማራ ልዩ ሃይል ተቀላቀሉ - ጄ/ል ተፈራ ማሞ,
amh_87e77786fec30607d1c3ac86ba998434,OMN: በሆሮ ጉዱሩ ወለጋ ዞን አሙሩ ወረዳ አገምሳ ከተማ በንጹሃን ላይ የተፈጸመው የጅምላ ጭፍጨፋ በመንግስት የተቀነባበረ መሆኑን ተገለፀ።,
amh_4c0fac19e36879c9dcdda473fbb1b555,ሰበር ዜና እምባማሬ መሽጎ የነበረዉ ጁንታ በአየር ሃይላችን ዶግ አመድ ሆንዋል። መከላከያ እግረኛ ጦር አካባቢዉን ሙሉ ለሙሉ ተቆጣጥሮታል ።,
amh_b58fd82c7b48b21b7627801ee79b748a,"#Ethiopia : ጠላትህ ከመቁረጥም አልፎ አንተን ማጥፋት ወይም መሞት መምረጡን የሚጠራጠር ልብ ካለህ ዘመንህ ሁሉ ሞትና ውርደት ይሆናል""",
amh_a8c586e861d979d793282c5d101de071,ሽብርተኛውን ትህነግ እየተፋለምን ጎን ለጎን የሕዝባችንን መሰረታዊ ጥያቄዎችን ለመመለስ እንሰራለን። ርእሰ መስተዳድር ዶ/ር ይልቃል ከፋለ,
amh_48c56a3cae7fbf30dab6e0e6e16d94dc,ሰበር ዜና _ ሰራዊቱ ሙሉ በሙሉ የአማራን ክልል ለቀቀ | ethio 360 ዛሬ ምን አለ | አማራ |ፋኖ| ለተጨማሪ መረጃ ቴሌግራም ይመልከቱ,
