id,text,polarization
urd_50a582301da6604e3c1e7731146d6a97,ہارس ٹریڈنگ کا الزام ان لوگوں پر ہے جنہوں نے ہارس ٹریڈنگ کی ، مریم اورنگزیب,
urd_b63e38e99f55528250ac104c9216fb06,اس سارے قضیے میں @USER کو کریڈٹ نہ دینا زیادتی ہوگی انہوں نےپہلی بار TV پر لندن پلان کا ذکر کیا تھا,
urd_c9b8859b6ddad1e184d85ce90e24ca69,فتنہ خان نیازی پر جگہ جھوٹا ثابت ہو چکا ہے #حقیقی_غلامی,
urd_4af4f01ed6f562b7f37c857b6b150a06,پارلیمنٹ کےہر فرد کا احترام کرنا پڑے گا، جاوید ہاشمی پارلیمانی نظام کیوں کمزور ہوا، جاوید ہاشمی,
urd_771fc8b3c7b4a72d53a844e10e9d6907,کراچی:صابر بنگش نامی تاجر کے والد کو فرقہ ورانہ واردات میں قتل کردیا گیا تھا,
urd_ee211237fbfbf1093e3735a2811b50cb,مسلم لیگ نون کا ووٹ چوری کرتے ہوئے اداروں کے اہلکار رنگے ہاتھوں پکڑے گئے #اداروں_کا_دشمن_عمران_خان,
urd_edb06b0322efd54f6499f2f9e79e75be,پاکستان اور انڈیا ازل تا ابد ایک دوسرے کی ضد ہیں یہی دو قومی نظریہ ہے بھارتی دشمنی ہماری بقا کی علامت ہے,
urd_23b2b6d58ebffffab2f3fb50c5a86fd5,#MQM جواب دے فاروق ستار اسٹبلشمنٹ کے تنخواہ دار ہیں یا راء ایجنٹ؟؟,
urd_26fcaaa36a9fe97793f99992a44fb742,چودھری صاحب کہتے ہیں کہ انہوں نے ڈان لیکس کے اشو کو حل کرنے کی کوشش @URL,
urd_bc22a744b4ac28b5850087acff58ef0a,جعلی مینڈیٹ لینے والے کی وزارتِ عظمیٰ کی تقریب حلف برداری میں انڈین سابق کرکٹرز کپل دیو سمیت سب آنے سے انکار کردیا. دیکھتا جا شرماتا جا,
urd_d53c1f5d46525b10179dd54b8f03069f,بننا تو جنوبی پنجاب صوبہ تھا لیکن ہوا یہ کہ بیچاروں کی ٹیم ہی ختم کردی اب ملتان کی جگہ فیصل آباد لیہ کی روڈ زیرتعمیر ہے,
urd_b8dd8d5b4b82023526b46df9b2ce3418,ھمدردنیوز: اسرائیل کےسابق صدرشمعون پیریزانتقال کرگئے،اسرائیلی میڈیا,
urd_7e47b17702686c983255f78197e7a659,#بوٹ بوٹ پالشی ہونا ملک کا غدار ہونے سے بہتر ہے,
urd_2e6fd56295159e2fd9e6c1f81dccf16b,باہر سے پیسے کما کر #پاکستان بھیجنے والے محب وطن زیادہ ہیں؟ یا بیرون ملک جائیدادیں اور کاروبار بنانے والے کرپٹ حکمران؟ #InqilabInFaisalabad,
urd_f4397d3e6ffe3b0f350987802a330c79,حقیقت یہ ہے کہ اس وقت خیبرپختونخواہ حکومت اپنی مدد آپ کے تحت 30 لاکھ کےقریب افغان مہاجرین،آئی ڈی پیز کی معاونت کررہی ہے۔ #SahiwalForPTI,
urd_f5ce3358fc148d56c90722cce996d986,#مشال کے #موت پر پورا مہینہ ٹاک شوز کرنے والے بکاؤ #میڈیا ‌والو!   #برما کا #مسلمان جل اور کٹ رھا ھے Burma #SaveRohingyaMuslims #EidAlAdha,
urd_943d7fb6d236078abf992d2f0bedc7d8,میں #فیصل آباد سے ہوں اور میں عمران خان فاشسٹ کو ریجیکٹ کرتا ہوں✌🏻,
urd_198dd2c3dcde5ec2565ecaa15c8dbf7a,کرپٹ حکمران کی اس دنیا میں بڑی عزت اینڈ چاہت ہے بٹ @URL  وہ بھی اپنے لاٹھی کے بل بوتے پر @URL,
urd_2f0cbb45591842de5952188187c5f248,یہ اونچی آواز کسی مرد کی ہوتی تو ابھی تک عورت مارچ والی آنٹیاں تھڑا سجا کر بیٹھ چکی ہوتیں۔ #FirdousAshiqAwan #افسر_شاہی_عوام_کو_جوابدہ,
urd_9d008cff9b4194feec4e85ccd3c70b08,یہی وردی والے بنگالیوں سے بھی شلوار نکالتے تھے مگر پھر وقت آیا کہ بنگالیوں نے ایک پتلون کے بدلے93000 پتلون نکالے۔۔ وقت آئے گا!,
urd_ff88fe21e88b584eaaa8553b1ea34e70,مہاجروں آو اور ہمارے ساتھ #متروکہ_سندھ_پاکستان پر ڈٹ جاؤ سب کو دعوت عام ہے #متروکہ_سندھ_پاکستان,
urd_2f1e256ecc69796d63f9e0fa055fbb55,عدالت نے پانامہ کیس میں نوازشریف کوکہیں بھی گارڈ فادر نہیں کہا۔جسٹس آصف سعیدکھوسہ۔ لوجی صادق اورامین کے سرٹیفکیٹ بانٹنے والے بھی صادق اورامین نہیں رہے۔ @USER @URL,
urd_498eec84a6feb909a11c7348c00baf55,تمہارے باپ کا راج ہے ملاوں؟ شاہ ولی اللہ کےپیروکاربھارت میں سیکولرزم کےساتھ کھڑے ہیں جبکہ پاکستان اینڈ افغانستان میں شریعت لا رہے,
urd_3176880cb737942fb03dd1b4a35e923c,امریکی خط تو اصل ثابت نہ ہوا لیکن چوہدری کا خط بلکل Genuine ثابت ہوا😅 #TLP_Protest_Outside_ECP,
urd_c8fa22e04bb1d1e2f34388cefe37872e,اسرائیل نے جس مقصد سے عمانی بندرگاہ لیز پر لی ہے وہ خواب اسرائیل کا صرف ایک خواب ہی رہے گا اسرائیل مسلمانوں اور پاکستان کا بدترین دشمن ہے #MuslimsBoycottOman,
urd_10cc5d7f8ae0321b9eeff91c8fd4aa4d,اسلام آباد:آئینی تقاضا ہے کہ اسلامی نظام معیشت نافظ کیاجاۓ ملکی نظام,
urd_e1adebf0eb382f1519172362c0aa7e86,کراچی میں سیاسی اور فرقہ ورانہ دہشت گردی ہورہی ہے، پرویز مشرف,
urd_7de4aa5a1520d038c18434352b21dcff,مسلم اُمہ کی نسل کشی بند کی جائے #StopGenocideGlobalMuslims,
urd_cb5c9762ae853525d0ca4dd942164486,بات میر جعفر، میر صادق سے ہوتی ہوئی۔ گیڈر کی سربراہی تک لے گیا ہے۔ ہنڑ کوئی ہے علاج؟ یا قوم مزید انتظار کرے؟,
urd_c4e787427ed200a4d761e4ad6ccef6db,یہ فتنہ خان نیازی کبھی پاکستان کا آخری نہیں ہو سکتا #ImranVsPakistan,
urd_6389f7a12e457039a7b5128f7b211b97,جو نیوٹرل ایمپائر، اپوزیشن والوں کو اقتدار تک لائے گا وہ جلد ہی دھوکہ کھا کر پچھتائے گا۔,
urd_d03f919c76ff998c769a163bf21f685e,عمران خان کو سی پیک پر صوبائیت کی چھاپ لگانے سے گریز کرنا چاہیے،احسن اقبال,
urd_99d9d134cc675528efca4daaa3cb2698,": مقام افسوس و حیرت  کہ مسلمان ھو کر بھی لوگ  ہم جنس پرستی کو سیلیبریٹ کر رہے یہ کونسی آزادی ھے یار""",
urd_eeae35882ca070d3d82052e6b73954eb,آج رنگین ڈی پیز دیکھ کر محسوس ہورہاہے کہ کتنے ہم جنس پرست ہیں میری فرینڈ لسٹ میں,
urd_5c1deafe583cf616b030e7f715d6db00,مغربی کلچر کے فروغ اور اسلامی تعلیمات سے دوری کی وجہ سے آج مسلمان درندہ صفت بن چکے ہیں. 😢 #Zinab @URL,
urd_2a91cf2e7640dc267a862f5f902403bd,گلو بٹ پنجاب پولیس کا ٹاؤٹ ہے، آئی جی پنجاب کا اعتراف @URL,
urd_b99e5137c21c5b828dd02351cd75ac20,اور خود فرقہ پرستی کی بنیاد پر تعریف نو کی گئی، جس کے نتیجے میں آنے والے برسوں میں احمدیوں کے خلاف تحریک اور شیعہ سنی اختلافات سامنے آئے۔‘,
urd_331248a54677da7f18e4d1fa3f1a8dc7,سیسیلین مافیا اور گارڈ فادر کے ریمارکس پر تو شہنائیاں بجائی گئ تھیں اب کیوں آگ لگ گئی زمانے میں,
urd_9c4e404f7de955a2a75eb7d42f7a0006,مودی نچلے طبقے سے اوپر آیا ہے اور عموماً ایسے لوگ ذیادہ تعصب پسند اور نسل پرست ہوتے ہیں، معمولی تحریک ان کو آگ بگولا کر دیتی ہے ۔,
urd_b6e198de482f0dabf8eb7be8741e6895,سلیکٹڈ وزیراعظم اور سلیکٹڈ اپوزیشن لیڈر دونوں استعفیٰ دیں ۔۔۔,
urd_bb3bc4531c3da12102fb4add12b075c7,عورت مارچ پرجیونیوزکی خصوصی ٹرانسمیشن دیکھیے گیارہ بجے اورآگےآنے والے بلیٹنزمیں,
urd_30f4d4401c170114bbcc12512dd9dfbf,پوری دنیا میں شور ہے عمران سرٹیفائیڈ چور ہے,
urd_2266e4b397077225c7776ba1b7534c68,سندہ کے ریگستانی علاقوں کی پیاس کالا باغ ڈیم سے بجھ سکے گی #ڈیم_بناؤ_پاکستان_بچاؤ,
urd_7b2b65d9c245eeb4cb4f7365c6b0e76b,پارلیمانی نظام کو جو بھی لپیٹے گا وہ ملک کا غدار تصور کیا جائے گا #نظام_نہیں_نشئی_کو_بدلو,
urd_d5712684c5aa1188cfa0cbac2eea30b0,آزادی مارچ کے شرکا کی جھولا جھولنے کی ویڈیو وائرل – @URL,
urd_4d0fedde4ce1a938d753c16d8aa10b34,#WhoAreTheyDefending لبرلزم کے نام پر غلاظت بکنے والوں کا علاج ضروری ہے,
urd_c110a65d26a09f1fcdceb63ead2fac39,مبینہ مذہبی منافرت پر لندن میں سعودی طالبہ کا قتل,
urd_a1e50b5691a08936ec335dba1d69e922,جعلی لیڈر، جعلی فالور، جعلی مینڈیٹ، جعلی پنکچر کے بعد پیش خدمت ھے، جعلی بیوی جعلی ڈگری #FakeDegreeFakeBabhiReham @USER,
urd_914d2b8580d28a458ffca19422b8654d,میری جگہ مولانا اسعد محمود صاحب کو موقع دے تاکہ ناموس صحابہ پر وہ اپنا موقف پیش کرے  شہباز شریف #گستاخ_صحابہؓ_عمران_کونااہل_کرو,
urd_4b1bc9183be75e3a59ac67e0ab2d783b,"لسانیت,صوبائیت و فرقاواریت کی بنیاد پر سیاست اور اس بنیاد پر قوم کی تقسیم اور نفرت کی سیاست کے خلاف ہیں سید مصطفی کمال #PSP",
urd_457ea6993d362c9ab0cebecfe5e315b3,شیعہ کبھی سید نہیں ہوسکتا اور سید کبھی شیعہ نہیں ہوسکتا تاریخی الفاظ پیر سید نصیر الدین نصیر آف گولڑا شریف @USER,
urd_deb7ef2702526f210ec6eac8109ce683,آج شریں مزاری کو مرد حضرات گھسیٹتے ہوئے لے گئے۔۔ کل مریم کے نام پر عورت کارڈ کھیلنے والوں کو سانپ سونگھ گیا؟,
urd_42f44cb279c31e6a2b53cee494e56bc8,علم حاصل کرنے کیلئے سکول جانا پڑتا ہے اور لعنتیں وصول کرنے کے لیے ن لیگ میں جانا پڑتا ہے جبکہ لوطی بننے کیلئے جمعیت میں۔۔۔,
urd_23f1392dcd5eaf7408b6ae6b2569ad58,#مؤرخ_اسلام_ضیاءالرحمن_فاروقی نے جس پرچم کو تھامے رکھا آج انکے فرزند بھی اسی پرچم تلے دفاع ناموس صحابہ تحریک کا حصہ ہیں,
urd_9aee9d34b52787b3bf9e00984f885daf,وہ تو شکر خدا کا سوشل میڈیا کا دور پایا۔۔۔ ، ورنہ نسل تو مطالعہ پاکستان پر ایمان لے آتی۔۔,
urd_6cc02574d0ec4efab89a12c049b9814c,کیا بہتر ہے؟ جھوٹے حکمران یا کام کرنے والے کرپٹ حکمران؟؟,
urd_1eb4597c1d3fa4ff94f2d977c1f82e23,"اس قانون کا نام ہے ""ٹرانس جینڈر (ما ورائے صنف) لوگوں کے حقوق کا ایکٹ. #ٹرانس_جینڈرایکٹ_نامنظور",
urd_4161a8759ff4c5bdb9404b7e6da87693,اگر #فوج_ناہوتی_تو کبھی یہودی ایجنٹ حکمران نہ بنتا,
urd_6cfc6adcd507b7dcc4fa714dc1ae4d1c,نیا پاکستان انتظامی لحاظ سے ایک مثال ہوگا,
urd_7e088743bf34def62582e2b3d3b8a352,میرے خیال میں ہمیں نصاب مطالعہ پاکستان میں جھوٹ پڑھانے کی بجائے پنجاب سندھ بلوچستان،خیبر پختونخواہ کشمیر کے کھانوں کی ترکیب پڑھا دینی چاہئے,
urd_4956cafb8e7dd59de9229f17ea9619a1,اب سے کچھ دیر بعد پاکستانی میڈیا لندن کا میڈیا بننے والا پیشگی اطلاع #فتح_حق_کی_ہوگی,
urd_4f1ebaa0ed3a32a3950ad9e32382f6e9,مہاجروں پے ظلم کی داستاں کئی صفحات پے مشتمل ہے #MohajirProtest,
urd_cac4c231cd3908264a6c1644ac9271e5,باقی پاکستانی مجاہدین جو دوسروں کو یہودی ایجنٹ کہہ کر چورن بیچتے تھے انکے اپنے مالک یہودی ایجنٹ نکل آئے خدا بھی کیسے کیسے ذلیل کرتا ہے,
urd_f2e372c393230a1614e54077892d52da,قومی اسمبلی میں مشعال خان کے قتل کیخلاف مذمتی قرارداد متفقہ طور پر منظور، توہین مذہب کے قانون کا غلط استعمال روکا جائے، #قرارداد,
urd_d28e45bc2eadf600a6642c8db123fb5b,بے غیرت پشتون غدار پشتون منظور پشتین منظور پشتین ..,
urd_17dd9a97acf73dd1c8a24c0360da0192,کوئی مسلمان ہو نہیں سکتا ،ناموس رسالت صلی اللہ علیہ وسلم کا عہدیدار نا ہو #Respect295C,
urd_1effd63be8fea3dfff6786a5b213d8aa,گستاخ رسول ﷺ کی ایک ہی سزا سر تن سے جدا، سر تن سے جدا #BycottIndianProduct  #BycottIndia  #ProphetMuhammad,
urd_df1c654d5d3724ff372f45a7ac872d96,💗لبیک یا رسول اللہ 💗 گستاخ رسول کی ایک سزا ؟؟ 👊👊✊✊✊👊👊,
urd_439831ca5b6dd501553b854f0b19d761,@USER نسل کشی صرف شیعہ عیسائی قادیانی کی ہوا کرتی ہے .. سنّی کا کیا ہے روز مرتے رہتے ہیں کیڑے مکوڑوں کی طرح  @USER,
urd_b4288a71dc2b5eea81c156cca1c3de42,اگر #شوبازشریف وزیراعظم بنا تو وہ سب سے کم حکومت کرنے والا وزیر اعظم ہوگا ان شاءاللہ پوائنٹ بی نوٹڈ #ایپمورٹڈ_حکومت_نامنظور,
urd_192e4fcf6b6134e6e84d9ed4167756ee,چلو چلو اکتوبر آزادی مارچ کیلئے ملک بچانے #چوکیدار_بنے_ماہرمعاشیات @URL,
urd_5bb37d536acccbe00d812d7f7da39e84,"چار گھنٹے سے ٹرینڈ ٹاپ پر اور ملحد ,الطاپی اور شعیہ عارضہ جلن میں مبتلہ. برنال کی کمی کی اطلاعات 😝😜😝😜😛😝😜😛 #امن_کی_علامت_سراج_الحق",
urd_f747e9908948082025b79f3b7203a2f8,ٹی ٹی پی کارڈ ptmکارڈ،مہاجر کارڈ بلوچ کارڈ شیعہ سنی کارڈ خاموش اےدشمن ادھر مارخوربھی ھےتیرےحرامخور کامیاب نہیں ہونگے,
urd_c2353781d9ef179b50537d5b525d4b17,باتوں سے بات نہیں بنی__! ناموس رسالت پہ پہرہ دینے کیلیے ___! باہر نکلنا ہو گا___!,
urd_23a4578749e6e92c5fe5c9909fed0cd7,ناظرین ملالہ یوسفزئی آج رات پاکستان پہنچ رہی۔ اور انکی آمد سے پہلے ہی انہیں یہودی،عیسائی، امریکی ایجنٹ قرار دیا جاچ… @URL,
urd_fdc48a8c36119e5b80ecb3d1a0feb659,کوشش ہے جےآئی ٹی کے نتیجے میں کرپٹ حکمران جیل میں جائیں،سراج الحق,
urd_bafa723d77b017a9fcd37d7b60549a55,میں ایک ہندو عیسائی سے شادی گردوارہ کا دورہ ایک مسلمان ملک (پاکستان) میں اس سے زیادہ سیکولر اور کیا ہوسکتا ہے۔ دنیا کیلئے ایک خاموش پیغام۔ 👇👇 #Pakistan #India #KartarpurCorridor #Secular #ASPTI @URL,
urd_9103f30cca80d1ace0c75f20136476fa,پاکستان میں ہندو برا دری آج دیوالی کا تہوار منا رہی ہے وزیر اعظم عمران خان کی ہندو برادری کو مبارکباد,
urd_6f72ea46cd4882e996576866f034793b,سوال صرف بے نامی جائیداد رکھنے کا ہے، وکیل عاضد نفیس #Abbtakk,
urd_637e00ce40fd6f771e2cf8881f627dca,#CulpritsofModelTown کرپٹ جج کرپٹ سیاستدان اور کرپٹ جرنیلوں کو اپنے بے نقاب ہونے کا ڈر ہے,
urd_48eaebfdc0b1cd83523225e1a02c3389,الیکشن کمیشن سینیٹ انتخابات میں ہارس ٹریڈنگ کا ذمہ دارہے ۔ #نکلو_پاکستان_کی_خاطر,
urd_aabb37d6076ae49d4de669e7e6c95564,انصاف دلائیں گے تاکہ آیندہ توہین مذہب کاالزام لگا کرکوئی کسی کو قتل نہ کرے،عمران,
urd_aa649f804ab1b1bd7994a49613c1dcb2,امت مسلمہ کے لیڈر خان کو یہودی ایجنٹ کہنے والے خود یہودی ایجنٹ نکلے اب کہاں گیا ہے فضلو ڈیزل🖐️,
urd_58d96af8992271f6ae22e4e3324f5b25,@USER یہ ہمارا 'پرانا' ھتھیار ھے-مسلک، صوبائیت، لسانیت اور اب 'دھاندلی' -- ان سب میں ایک ھی ٹول کامیابی سے استعمال ہوا ھے۔,
