id,text,polarization
zho_c8a8a9561b23c6bbc5dc89e3c6038e87,说明大英在最后一个人印度人饿死前决不妥协[惊喜][惊喜],
zho_a9eb38ca1fa9e88711fcfd21cf0cfe86,那。。东北人是有一种特殊体质能不怕砍吗。。,
zho_b1c5ada3339e8fb99a0ef4fa8024dd65,别这么感性，男人都这么没逻辑性吗？这个真辟谣了。,
zho_d24ae19b2f99ff3f1c1e43f4bc2ca8f2,矮黑人安达曼长相，只是和阿依努藏族同祖先，用安达曼体质把拥有共同居民称为矮黑,
zho_be8b2e567725768f8f3f120430cc98a9,讲真，上海舒适堡，威尔士等商健垃圾教练那个比例95%有点夸张，但80%还是有的。,
zho_5c26fcc076861e529b01c8d600873860,照你的逻辑，西藏和新疆不说汉语不尊孔子的少数民族都不算中国人吗？,
zho_7106fa2a6df232fabc464acd2fbd521b,怎么，西藏那些“尊贵的主人”还抢不得了? 打土豪何错之有,
zho_5f0efb62955c0eccfbcc9c21b2de35d1,既然蒙古不是夏那么台湾啊，广西啊新疆啊之类都让他们走吧，他们又不属于诸夏一体,
zho_1399ad57431deea22dfe5f2d6383dc67,所以说两个帅哥搞基的太少了，更多的都是饥不择食�,
zho_cdada032b8f68b2644ae6f712f05b0bb,印度人高兴了：那太棒了，现在全世界就我们印度人会飞檐走壁了,
zho_502518a414ed03e0b7ea13e2f6cd5d9e,但冷静下来想想，我们不歧视黑人，我们对国人中的垃圾人和舶来的垃圾人一视同仁，我们只对人渣抱有敌意,
zho_6baac766bc4379b0a9fa6e7e28d38ddd,每次看到国内这些3a游戏笑子的表演，我都觉得我在重看被解救的姜戈，里面那个黑人管家就是他们的写照,
zho_c286196af7e3ea63dfe514d46f304729,我发现我国网友在提到日本我明对我们的厌恶时总会加一句，网络右翼。提到韩国就上升到整体国民。,
zho_fe5bca7ce6c420d7c16cf8486ac2a761,还有黑人和南亚人， 以及深爱他们的中国女人...................这些人都可以出去,
zho_77a9094f2afe4685faf5742f830bc7ab,就是虚伪，什么政治正确到了亚裔这里就不提了。,
zho_80b1ab2b4a776eca7ee2e60f76bc4e6f,在中国歧视黑人不算种族歧视，因为中国没有黑人名族,
zho_de5375a4cf688e80b241f25863825f8f,并不觉得只有找不到女朋友的人请不要拿程序员职业背锅,
zho_17c8110edde7c295b536cab6a203329d,黑人部分素质低有很大一部分是因为传承的问题导致的，毕竟被白人奴役了这么久，教育传承少了好多年，,
zho_080c8d4447941793455648316defedf5,全中国哪不是到处扫黑除恶的标语？？？到处是标语就说明山西黑社会多？,
zho_7abf798d87010bf516931ad3c499d0d6,？？？你在说什么啊？？？你们同性恋不是真爱吗？？？怎么能出轨呢？？？,
zho_96e9ea4b26d9b76b91ba3bc14e5f7f5f,你要说支那是中性词，那就跟说黑鬼这词儿在拉丁语里表示黑色，其实也是中性词一样。,
zho_b8c736ead75f5c0ff7910f442d54e662,所以说，女人要多点技能傍身，遇到这种人渣必须是离婚然后找人强奸他：）,
zho_f3289373e7bd4db299dea74877225e62,关键黑称痘叫出来了，拉吴亦凡出来碰瓷还要黑人家一把，太恶心了,
zho_394b0deb518a7c3af798d44aa922c6c7,这是个很恶心的假东北人 我们真正的东北人很注意卫生的,
zho_5d5c929286550bf0d5f87a3c137e7576,亲历上海交通黑警，目前不但颠倒黑白，举报后还非法威胁我，别人撞人后清理现场车全部清理掉，交警根本不提,
zho_e200142fcaa6536cc3e7cd9e2990a00e,同性恋有害健康，吃狗肉有益健康，禁止同性恋，支持吃狗肉！,
zho_b7bcfc63638c8b39c4b5393d6b009829,对啊我也很纳闷！为什么有的女生对男性的品德根本不在意呢？,
zho_38bee5a06094f278e27fd956413c5418,印度人有太多的信仰了，不止一百种，比如印度教是不吃牛肉吃猪肉，印度穆斯林却是吃牛肉不吃猪肉。还有其他莫名其妙的宗教，也有不同的禁忌。,
zho_2afd02a13d7c9aaa7cfb31dbe620367e,不要难过，新疆是个美丽、美食多的地方。只有少数个别的坏人，并不是全部。,
zho_2a17be65bc46215484298349ffe7b5db,我在成都上学，明显感受到山东人，想融入成渝文化生活，非常困难,
zho_901a13b91372d3f9b9ae9817253ba1c4,那都是南满编的，你如果把南满当成人那是你的认知错误，南满不是人，南满是满子,
zho_317c4aa9fd9344409cbd6daa35e2d451,16年河南吉大611，比吉林大学分数线多100分711去清华北大不香吗？想选专业去复交也轮不到吉大啊？,
zho_42ee5d8fc137add3e9ed26083b657d44,这我就不赞同了，结婚生孩子就要体验分娩？要我说舔狗约炮都必须体验分娩,
zho_2229243398230961736df97d64c4bd87,欧美人吃得少吧，但是整个亚裔包括印度都是吃的啊，外国人又不只是欧美人。,
zho_cc6ae55a456892849a1b79034f5ed179,合着那些人就是主流？现实中有几个人敢这样大放厥词，搞种族歧视，有几个人说印度人越南人是劣等民族？,
zho_4c760fe00419cf32e4fd1807ad64747a,呵呵，所以全国只有内蒙古人抽烟？这都要地域黑？你有什么资格歧视内蒙？嗯？,
zho_a79f7bb1e004d98331a8429f1b8535b4,台湾那么小，低头不见抬头见的，而且台湾艺人的地位没有大陆那么高，走在街上说不定就被打了呢,
zho_36bafda1664fc93794e0a83c937b8d1e,然而我们只敢有老婆，女性地位哪里不高了？桃饱网对男性有歧视的。[飙泪笑],
zho_c84425f18a02fc484a78da3f5e09c89b,女生直播手臂小腿没有伤，已经澄清不是打人。是语言暴力。不过现在是女权的狂欢，真相已经不重要了,
zho_7e33f623ae1aefec8a9091726b2abe22,随便你信不信，河北省考211的，进北京考稳稳的清北。至于北京状元来河北，呵呵。,
zho_76789cb4d82d3d0bbdc3bc4d6fb84275,一个常识，男权社会的意思，并不是说所有男性的社会，而是“有权的富有的上层的男性”的社会。,
zho_41eab966e87fe0abea3d85b5559d9194,你如果承认女性是为了男性生，那我就承认男性应该赚钱养家不能吃软饭。合理不？,
zho_5a71f54b29cb652835ac6e54b8993a74,我国不禁止种族歧视，没事的，大胆说出来就行！你是不是种族歧视！我们热爱祖国，但是我们讨厌黑人！,
zho_ccfc1fd49d0bf1b9d8a8466562fc4c7e,黑人出门就被卖了也太搞笑了，你编的吧，既然是奴隶制当然是有主人的，,
zho_371e425e12c3c9f6ff75ba905ef38dcf,在天津见过不少公车司机嫌乘客下车慢然后对骂的。。,
zho_accb5491ccf1bcda8787db306c280119,呵呵你觉得山东造反的都是些农民吗那些造反带头的都是北魏六镇起义的余孽！,
zho_4c28489d388eab606457039f306016ea,爱因斯坦不仅是个种族歧视的准纳粹，在现实生活中还是个妥妥的渣男，中国的教育就喜欢美化科学家,
zho_818e57a7adeb2637e4f034c8dec615a2,人家是真的敢办事儿的，裸体游行、终身不婚、单亲养子。国内的女拳拿啥跟她们比？�,
zho_bcae5c337bf391d07ab8e49f18aad6a2,就他那样也能让男人嫉妒？说实话，真的不是嫉妒，是让人觉得恶心,
zho_adbd60b209636e87fc17dfced8a84a1c,我只想说，这样的女人就是垃圾！而且是不可回收垃圾！！！,
zho_afd4aba22f7ab5f710d209af2a1eea7b,你可以忍但别人不忍啊！山东政府从根子上坏透了。这个省的警察和黑社会一伙的。,
zho_9ba93f5b52504a5f99c70b6a7d375818,得了吧，那个种族配额，不光歧视亚裔，连带白人一起歧视。,
zho_d825cd7e1bed633a5496e7d27d312875,这也太让人心寒了，管你过的怎么怎么样，反正现在必须得嫁个男人，什么猫狗都行。,
zho_6769dcd881d8b5f23d6e9649d1fd3a5c,何况宝二爷素嫌男子污秽，不喜与男子交往。要走词臣路线，皇帝老爷的龙臀他能贴得上吗？,
zho_ee4296b376d44f3b8006fbd4c89a45eb,我也不会抱起孩子，男孩要培养他独立精神，不要拿孩子太小说事。,
zho_b91c9392067a16452790701b1dc58f66,这场封神，黄种人巅峰，也是易建联巅峰之战，前无古人后无来者。希望有来者。,
zho_cf16d66186b47957ff3b700525f02cc1,我觉得挺好玩的，我开始有点好奇黑人是什么味道 ，是不是有点像烟熏肉,
zho_7ae37a8a82c288438aa163ee5c5b2524,这女的咋都这么倒霉，哪个鬼都上女性得身，有鬼神，难不成也是重男轻女？,
zho_8a89bd20eef58c0888acd1298b2217f9,这和黑人有什么关系？ 现在还有哪儿在压迫黑人？,
zho_be4fb0e960db694906858b137092cfd6,请不要看到黄皮肤的人就认为是中国人，早期很多“组织”用其他国家的黄种人和外国人的合照来骗国人,
zho_2b6c924a40b979edbafedbe5aa733b35,还有人说我们甘肃人一辈子洗三次澡，出生结婚死亡�这都是谁发明的��,
zho_63674bcfb50d06f30acd37a591aca1c7,没有什么黄种人，我们只说华夏人哈哈,
zho_e74edd8e0e980d7b0901371909823651,对呀，我们又没有对不起过黑人，种族歧视关我们什么事。我就是觉得黑不好看怎么了？,
zho_83c6cd040a640a774bdcf5c8141988eb,不对在于“就是”这个词固定了范围，变相否认了白种人歧视黄种人也是歧视,
zho_827f379a6552cf10c9b1ce4fb544b6a1,"黑人是昆仑奴,，丑是真丑，有谁喜欢黑人的颜值啊。",
zho_35485a2f5b0b8f8e8d8c1cdf9fa516d4,1938年5月，日军占领徐州并在城外制造数起屠村事件，其中有数名五岁小女孩被奸杀掏心生吃，令人骇然。,
zho_4a6bae694f6aec75a0b791201a052773,教行礼的那个真的恶心死了 还教女性怎么行万福礼，当还是封建社会呢[吃瓜],
zho_2772fd99c4bc72f93815b6b194cdf6f5,被淘汰了，辽宁现在已经被另外两个省排外了，已经不被黑吉人看做东北了，撑死算北方。,
zho_7fa55c03fece713194504cce65000914,不应该。但现在的资源不都投入在谴责甚至网暴学姐，担忧男性该如何保护自己上了吗？,
zho_bbba87b835f3b45afbf387c038d031a0,胡说，他们才是种族主义者，歧视我们，压迫我们，我们要抄起一切家伙反抗黑人种族主义者~,
zho_993cb4c3eeb92f43328eebf83b3e9754,嗯，对中国妇女已经不是中国人了，不知道谁是那种为了骂黑人无限贬低自己同胞的人呀,
zho_09b94dd12e4be7fc58aa2c840192c26f,你给你妈妈把把关可千万别是杀猪盘 这种抖音加到微信上的就骗对婚姻不满的女性别碰到的是骗子,
zho_9479f515814f5c383d826b90e688924d,异性恋一样有骗婚，一样有仇女，直男的大男子主义盛行更导致女性地位下降??,
zho_c2dcd173a957eeec05f2afb7291bce06,讲道理我个人要是被绿了会把男的女的都打半死。还啪啪啪？恶心。,
zho_5bd469661caf96f9c34f919ee6be2c6b,第一条已经把位置局限到北方省份了�南方智慧人怎么会被黑呢，对吧。,
zho_65c4499ac26557593ad2454f26915ceb,立女热搜上一堆，女拳砂男婴的热搜就往死里压热度，逼乎真有你的，不愧是姓逼,
zho_bdaab8c488869d9e28e63d4d00243113,光绪熊，北洋袜，国民党印度人……还有谁来着？,
zho_6e762a9ffa5b3fcaa5cc17afd9504379,_φ(･_･是否强奸标准在是否违反妇女的意志没错，但以女性的说法为准是什么鬼？大清律？,
zho_751fa20a97a98ba698c74fb4ffb39c22,有性需求不行？中国主题就是压制男性的性释放途径，让郭楠只能通过婚姻来获得性，这个有错吗？,
zho_82ed1efde323d1a553c46069f7f9fb47,河南高院太恶心人了！什么叫做养别人的孩子也是养？！被毁掉人生的亲生孩子呢？！,
zho_f1bb62d51e3085fadd7c7b3aee1c7069,国共内战还没结束，待统一台湾后，他们这类人必被钉到历史的耻辱柱上,
zho_aebd5919b1e3c4788ba1031e95fdfb0f,摸摸头，我们湖北也被称呼九头鸟，只会算计人，有偏见的毕竟只是少数,
zho_3bd3e06e4a304f55fb612ef7d7bbd688,怎么样，人家现在露出猩猩面目了，你往世卫投钱，整天捐款，现在白打水漂了,
zho_500eacecb6d1ec41a002df26f884fe43,凡是让女权感到不满的人、事、物都统称为男权。,
zho_10dbd2ac20463b6f8d69872845138c56,你也是男人，我也是男人，我侮辱你，就是侮辱我自己？,
zho_8b71e785bacc1d7712e75b188ba3e07d,我认识的gay都是不同的样子，可以说不能用某个标签来限定。,
zho_a41d93c149aa6da1294795fe17cbf777,我也不懂为啥好多人都说老师公务员工资低哈哈哈哈，同是苏南人�,
zho_f72f3c4d0ab5ca342738ccab3d4b6abf,在北京的时候，北京当地人很瞧不起北理，北京人都认为北理垃圾学校只有外地人才去读，,
zho_d419f3d489029a6f9b9699f4f14534f7,吧主，强烈建议去找有力的同盟，誓死守住反同恋吧,
zho_483bb7086b4a88c80c9d58cbd9d7fd85,大连人是不是东北人不是你们定义的，你以为自己是谁？网络喷子一个,
zho_b77a66a5e0bf72d8794663a507e27221,你不发个照片出来，是对我们河南姑娘的不尊重！,
zho_e6ce1118c446cddc676d7779c4d619e1,原因还是当下女性对男性的占有权（地位）还是不如男性之对于女性吧。,
zho_7e8b436ef13a1c888e6b631d4f58ea15,去过一次新疆，河南人确实多。可能这位大姐接触过的河南人，有给她留下坏印象的,
zho_aa5f03e3c9c3f6b1bdb7df798ae20de8,十八線選秀出來的四千年美女看到好看有才的小姊姊就酸說人家不好他說啥那個說相聲的sb都複合呵呵,
zho_fab2b64e92ae8627f298ae53a864c47d,被人推倒，就要报警，和什么人种无关，哪都有坏人，哪都有好人，这是歧视黑人,
zho_8d1b3c50969e6171b9ec92c5fd05189f,做为男性，我认为社会并没有对男性的歧视。,
zho_ea020b22b37b9832d570511e4d4660e0,最可怕的是很可能华裔被打压之后不会怪美国社会反而会怪中国[飙泪笑],
zho_7a4f7cbb7e87e9cfb0c0892eb6f8ccc6,想做家庭主妇的大部分不会去读phd，不然这个投入产出比太可怜了。,
zho_dfb67c4ba16d52f40825d15b21dd59fb,今年限物的浙江我就想问你能不能别把剩下的文科生赶尽杀绝,
zho_5e7c9000969a16ac5fdce44b41cf19c5,波兰自费十几亿美元为美国建立军事基地，反正波兰人挺自豪的。至于印度人家还是有自尊心的，不至于。,
zho_337ccc0c1dd57e6d486b6cd07d86f92a,可悲，谁她妈健身就是为了给女看的了？？,
zho_65b952a5fb76364a2b86e38f020cbb64,奥巴马允许黑人好吃懒做 拿社会补贴， 不允许亚洲自己动手 丰衣足食。赤裸裸的强盗黑左逻辑，比圣母还可耻,
zho_150578715f98142d84b925a72d8294f8,有钱的人，可以什么样的女人都看不起，你不能用自有的固化印象去判断所有人。,
zho_97cc51bc6d49461e52dc333206523fc5,好像支那除了侮辱还带有嘲讽，因为支那在古代是褒义词，后来日本人入侵之后就故意对中国人这么叫……,
zho_9020a4e8549d203ad3b224064cb808bf,哈哈哈哈高智商协会？ 谁和你说白人黑人了？是人就能成为奴隶，又没人规定非要黑人当奴隶不可，所以奴隶制当然要反对,
zho_80bc2dbdde8422b73717ad3344d41a2d,我在湖南黑车基本都被打烂了 初到黑龙江 ✌️一口南方口音被坑了不少钱 难怪叫黑龙江,
zho_1b7c44123abdb2fa45a33e2b09100b14,上海理工本来就比兰大好，村里的才会觉得兰大好吧。,
zho_534b4d41a921b52a99f50cd38d8a54e6,可以让大家看看国际鬼子虫类及其它们后代虫混居然敢使用人类词汇的帅究竟是什么心态其它百分之99的野生动物会怎么想,
zho_8f34b5ad1c9414d563dff8642df1e998,就算这黑人军官强奸了白人警察老妈，他白人警察出警时只要黑人军官不反抗，他也不能诉诸暴力，,
