id,text,polarization
mya_8fcbc098cf5f4f8cbf9699ddbd0677df,ကိုယ် ရောက် တဲ့ နေရာ ကိုယ် လက်ခံ နိုင် ရ မယ် ဆို တဲ့ စကား သိပ် မှန် တယ် မ ပြင် လည်း လှ နေ တယ် နော်,
mya_c8c90b9faec48bc4967fd302ccc7a456,မုန်လာဥနီ လည်း လုပ် လို့ ရ မယ် ထင် တယ် တစ် ခါ မှ တော့ မ လုပ် ဖူး ဘူး 😁,
mya_53e1020749ac40a2f40ee29ecf2363f4,ဘာ သီချင်း လဲ တော့ မ သိ ဘူး အစ်မ အဝတ်အစား လေး တွေ ဘယ် မှာ ဝယ် လဲ 😁 😅,
mya_172b8913ca4ecf8003e534c5cf3c34a5,မ ဆိုး ပါ ဘူး ဘာ ပဲ ပြောပြော အနုပညာ သဘော ပဲ ကြည့် ကြ ပါ ဗျာ တဏှာ ဘက် က မ ကြည့် ကြ နဲ့ ပေါ့,
mya_396c9bec58e00484f06f59b4098222af,မိုက် တယ် ကွာ အင်္ဂလိပ် မ တွေ လောက် တော့ သနား တယ် 🤣 🤣,
mya_3ad228b318b899e5f2e5403811181809,လိုင်း ပေါ် တင် မှာ ဆို လည်း ကြည့်ပျော်ရှုပျော် လေး ဖြစ် အောင် တော့ မျက်နှာ လေး လိမ်း ထား သင့် ပါ တယ် ကိုယ် က မင်းသမီး လေ,
mya_70806125cea1384eabfc68f294e2c441,အခု လို လေး မ ပြင် ထား တာ က မှ ပို လှ တာ 😍,
mya_b4b5a6816adb75a6e66da920984f224e,အနုပညာ တော့ အားပေး ပါ တယ် သမီး ဒါပေမဲ့ ဝတ်စား ဆင် တာ က ရိုင်း တယ် ဗမာ လူမျိုး မြန်မာ နိုင်ငံ သူ လည်း ဖြစ် တယ် က ချင် ရင် တောင် မှ ဆပ်ကပ် တို ဘော်လီ လေး တွေ နဲ့ ဆို ရင် တော် သေး တယ် သမီး ရယ် မြန်မာ ယဥ်ကျေး မှု ထိန်းသိမ်း ပေး ပါ,
mya_bbc4ded7fcdc846821fea41439de976d,လုပ် ကြ ဟေ့ နောက် ဘယ်လို တွေ များ လုပ် ဦး မယ် မ သိ ဘူး မင်းသမီး ရယ် အကို မောင် တွေ များ မ ရှိ ဘူး လား ဟယ်,
mya_88132edd7ee0da8039ccbd378c520fd1,အစ်မ က တော့ ကောင်လေး က ငယ် သေး တယ် လေ တက် လာ မယ့် သူ မိန်းကလေး ကျတော့ တဖြည်းဖြည်း အသက် ကြီး လာ မယ့် သူ တော်တော် လေး တော့ စဥ်းစား ရ မယ်,
mya_2477a9e4929d5a1daedc01ba2701c044,အဝတ် နည်းနည်း များ သေး တယ် သီချင်း တော့ ဟုတ် ပါ တယ် နော်,
mya_7fb2502c4cd8b179c21b167327c2fa53,ဒီ ဘဲကြီး ခပ်တည်တည် ပဲ နော်,
mya_164fcabd4b1da4a10eb8f318a8833eff,ဖတ် နေ ရင်း နဲ့ စိတ် တွေ ပါ တို တယ် ရီ လည်း ရီ ရ တယ် နော် ယောက်ျား တွေ က,
mya_dd306ae6f0851c3aa424af006a43af0a,သူ မ ပြော တာ ထက် တောင် ပို ရီ စရာ ကောင်း နေ သေး တယ်,
mya_9b0d7e4addb54a8b24a90b496f05c223,နင် တို့ မင်းသမီး တွေ ပဲ ညည်း တော့ ခို ဝင်စား တာ လား,
mya_0d6c3db7762281df963d290c76c131fd,မြန်မာ နိုင်ငံ လား ကွယ် လန်ထွက် နေ လို့,
mya_b6dbd06d279e837cb9ab248e805633e0,နင် တို့ ကို ဘယ်သူ မေး လို့ လဲ 🤣 🤣,
mya_e95e0f118ad20c55d2c8c030ab2a9641,😣 မ ခံစား နိုင် ဘူး ငါ စဉ်းစား တိုင်း လင် ယူ ချင် စိတ် ပါ ကုန် 😔,
mya_fd49218eaa9a40d24bd6ec5b19b3258b,မှိုင် နေ တဲ့ ကောင် က ငါ ရော ဘယ် နေ့ အနားယူ ပြီး ရာထူး ပြုတ် မ လဲ တွေဝေ နေ သောအခါ 😂 😂,
mya_c093fc0b43674da6a64544731ed4d590,အဲ့ ဆိုင် က အရင် တည်းက ကို စား လို့ မ ကောင်း လို့ ထပ် မ စား တော့ ဘူး 🥺,
mya_ba613c5a61f7afa5435e6a96e3ba85b7,ဘယ်သူ မှ ပြန် မ ဝယ် ပါ အဲ့လို ပိုက်ဆံ တွေ ပေါ သော နေ တာ ပါ ပဲ သုံး လိုက် ပါ,
mya_f66c3d7b287a51f48e9f127498be7997,ဘာ လို့ အခု မီး ပျက် နေ တာ လဲ ပြော စမ်း,
mya_57f2be9b6665fe7d9420500a9b3fc510,ဘောပင် ကိုင် ရ မယ့် လက် တွေ က ကျည်တောင့် ကိုင် နေ ရ တယ် ငါ တို့ တွေ ခက်ခဲ ကြမ်းတမ်း တယ် အဲ့ လောက် မ လွယ် လှ ဘူး စာတတ်ပေတတ် ကြီး ဖြစ် ပါစေ 😅,
mya_c12e03424bc2d718c78dad624618c86b,အမ နိုင်ငံ ပတ် နေ တုန်း သူ အိပ်ပျော် နေ လို့ နေ မှာ ပေါ့,
mya_0944ce30971d15f1ab375579a1887551,လူငယ် တွေ လည်း ဖြစ် ချင် တာ တွေ ဖြစ် ခွင့် မ ရ တော့ ဖြစ် ချင် တိုင်း ဖြစ် ကုန် ကြ ပြီ,
mya_ecf0b0d3e4c12b421c3209978d2e1148,မ ဟုတ် လည်း အမြဲ ပျက် နေ တာ မီတာ တောင် မ ဆောင် ဖို့ စဥ်းစား နေ တာ,
mya_04631e52a4214a8691e4afd6539760ef,အဲ့ ကောင် ကို ဘယ် သူ က မေး လို့ အဲ့ ကောင် က ဘယ် သူ့ ကို ပြော နေ တာ လဲ ?,
mya_343d121fea87099b029eaba48e1a5bc3,တစ် မိဘ တည်း က မွေး လာ တိုင်း စိတ်ဓာတ် တွေ က မ တူ ကြ ဘူး လေ,
mya_60449a2417ec355ce85b7b3022534556,မင်း တို့ ဟာ က လဲ ကွာ ၁၃ / တွေ သိက္ခာကျ တယ် တခြား လိုင်း တွေ နဲ့ လွင့် လို့ ရ ပါ တယ် ကွာ ဒါ ပဲ တတ် တာ လား,
mya_b5ab8a7193d150654bc72bb305a4d322,နိုင်ငံ က မွဲ နေ ရ တဲ့ ကြား စိတ်ညစ် တယ်,
mya_88f20128d92d3139190f3ec568d38ccd,ယာယီ တဲ့ လား ခု လည်း တစ်နေကုန် ဖြတ် ရ တာ နဲ့ ပျက် ရ တာ နဲ့ အပို တွေ စာ အရှည် ကြီး ရေး နေ သေး,
mya_77c205a572ec8a0796c4fc597a30ed1b,ခင်ဗျား ကို မြင် ပြီး ရယ် တာ မ ကြိုက် ဘူး ဆို တော့ ထိုင် ငို ရ မှာ လား ဗျာ ဘယ့်နှယ်,
mya_c9769d7ddfeaa521d1e620c83bebc302,ညှပ် ဖူး တယ် နည်းနည်း ပဲ တို မယ် နော် ဆို ညှပ် ချ လိုက် တာ များ ရင်နာ လိုက် တာ 😆 တစ် ခါ ပဲ နောက် ခါ ခြေဦး တောင် မ လှည့် တော့ ဘူး 😏,
mya_8d870e24f0c6c8e678217245a91d992c,အရှေ့ဒဂုံ ပျက် တာ ကြာ လှ ပြီ မိုးတွင်း တောင် မီး မှန် အောင် မ ပေး နိုင် ကြ ဘူး သေ မလို ပဲ,
mya_21b7b4f1fbbfd8eda37fb87ac74b5896,မဇွန် ရဲ့ အကောင့် ထဲ ၀င် ကြည့် ပါ ပြီး ရင် cm ဖတ် ကြည့် ပါ ရူးခါ သွား မယ် 🤣 🤣,
mya_676a8d425af7c9dd37945d416e8bbae7,အပေါဆုံး က ငွေ ဖြစ် နေ လို့ ပါ,
mya_ec8b25e033720a4da6fd2ca8d3f6bdc3,ဒီ လို ဆိုင် မျိုး တွေ ရှောင် ရ မယ် 🥹,
mya_96daae54e588dbdb6d648c5b9d0a4f7d,ကိုယ့် သား သမီး တွေ အလှည့်ကျ မှ ဒီ လို ဒီ အချိုး တွေ အပြော မ ခံ ပါ ရ စေ နဲ့ ✌️,
mya_00281a21ba48aa7050470b56f507bf4c,ဝေ့လည်ကြောင်ပတ် နဲ့ လိုရင်း မ ရောက် နိုင် ဘူး ။,
mya_dd1ac6949bc800aacd759f3309ab0b54,အင်တာဗျူး တာ လား အလွတ်ကျက် ခိုင်း ပြီး ပြော ခိုင်း တာ လား မ သဲကွဲ ဘူး ကွာ,
mya_550621e12c1801942adfa8ee5833f8c2,ကျွန်မ အိမ်ခေါင်မိုး ပေါ် က ခို လေး ပျံ ပြေး သွား ပြီ သူ့ ထက် ညည်း နိုင် တဲ့ လူ ကို တွေ့ လို့ အရှုံးပေး ပြီး ပျံ သွား တာ ထင် ပါ ရဲ့,
mya_9099c4e22217bef3ef2cd0e18c6b6a73,အမှန် ပဲ ကိုယ့် စိတ်ရင်း အတိုင်း ပြန် ရ မှာ ပဲ,
mya_187d8819d38772240d35b955f022fffd,လူငယ် တွေ နော် လုပ် ရင် မ ဖြစ် တာ မ ရှိ ဘူး,
mya_34f4bebee5a56cd307e9a410d8751fbd,ဘာ မ ဟုတ် တာ အော် အေး ပါ ကြည့် မိ တဲ့ ငါ ပဲ မှား တာ ပါ,
mya_3c9a405dc0c0b7ddcf709b6a1693bb22,လူ ဆို တာ ချွေတာ ရ တဲ့ အခိုက်အတန့် တွေ အမြဲ ရှိ နေ မှာ ပဲ ။ ဒါ က သနား စရာ မှ မ ဟုတ် တာ ။ အေးမြတ်သူ က လည်း အသနားခံ နေ တဲ့ စကား လည်း ပြော မ နေ ဘူး လေ ။ လူ တိုင်း ကို ဆင်းရဲ လို့ ချွေတာ နေ ရ တယ် ထင် နေ တဲ့ အတွေးအခေါ် ကြီး ကို လည်း ပြင် ကြ ပါ ဦး ။,
mya_33c33c00ceb8045cb4c24f805e7ef04b,အမလေး အားပေး နေ လိုက် အဲ့လို မျိုး သီချင်း တွေ ကို 😏🐮,
mya_fc3628b5291a535d7143e2a6f8a24521,ပေါတောတော သတင်း တွေ နဲ့ ဂျင်း လိုက် ထည့် နေ,
mya_0c30bf5abe808eb5c9af3c9c6a7434e0,မြန်မာ ငွေ နဲ့ တွက် ရင် သိန်း ခြောက် ရာ ရှိ တယ် ဆို ပြီး ဘဏ် မှာ ထိုင် ကြွား တာ အား မ ရ တော့ ကား ပေါ် ထိ ကြွား အိမ် မှာ ကျန် တဲ့ ဒေါ်လာ တွေ ပါ ပေါင်း ကြွား သေး တာ မြန်မာ ပြည် က စိန် ဆိုင် live တွေ မှာ သိန်း ထောင် ကျော် ကို ဘူးသီး ခရမ်းသီး လို ဝယ် နေ တဲ့ သူဌေး တွေ မြန်မာ ပြည် မှာ ကျန် ပါ သေး တယ် လို့ ပြော ပေး ကြ ပါ ။ 🌚,
mya_7b61cf9d1913de28dbf5c1527a0ce0a0,ဘာ တွေ ပြော နေ တာ လဲ ဆုံး သာ ဆုံး သွား တယ် အောင်မြင် ပြီး ဘာ ဆက် လုပ် လဲ စောင့် နေ တာ ပြီး သာ ပြီး သွား တယ် တခြား ဟာ တွေ နဲ့ ဂျာ လည် နေ တယ်,
mya_e4c0aa231e62292d6d813a5259a63eba,လွဲ နေ တာ မ ကြောက် တတ် မ ငို တတ် တဲ့ ကလေး က ငယ် ကတည်းက မ ကြောက် ဘူး မ ငို ဘူး,
mya_bfe5d21b04331c1eb7f529da7c4a43e8,လင် တွေ လုပ် နေ တာ သိ သိ နဲ့ ထား ကြ တာ သနား လိုက် တာ,
mya_8e5b020bd6b46475fb8baa2c95240e44,မိဘ ချမ်းသာ မှ တော့ ဘာ အလုပ် မှ လုပ် မ နေ တော့ ဘူး :3,
mya_50ec71808c417c420153be9edded4988,မိုက်ရူးရဲဆန် ခဲ့ တယ် အရမ်း ချစ် လို့ အခု ချိန် ထိ သူ့ အချစ် ကို မျှော်လင့် နေ တုန်း ပဲ ကိုယ့် ကို တစ်စက်ကလေးမှ မ ချစ် တဲ့ သူ့ ကို အသက် ထက် ပို ပြီး တန်ဖိုး ထား မိ နေ တုန်း 😥 😥,
mya_7432dc935e28015cfcb7204de0d59ad3,ကိုယ် က ပဲ ခေတ်နောက်ကျ တယ် လို့ ပြော ရ မှာ လား ခေတ်ပြေး အဆိုတော် တွေ ရဲ့ ကြိုးစား မှု ကို လေးစား ပါ တယ် ဒါပေမဲ့ ဒီ လို အိုက်တင် မျိုး တော့ အားမပေး ချင် ဘူး,
mya_abecde3d4f930b8af16c8bae76bc13a6,တော်သေး တယ် ဟို ကောင့် ယူ ရင် ငါ့ အနာဂတ် က ဒီ လို ဖြစ် မှာ,
mya_7655e104900065f012ab2fbbd81e9293,အပြော က တော့ ရွှေမန်း ပါ လား လူ တွေ က ဘယ် နေ မှန်း မ သိ,
mya_74054f395dd11da65da61530b6bf4dc2,ကြိုက် သလောက် ပြောင်း အကုန် ဂျာလကီးဂျောင်း မှာ 🤣,
mya_a641db85b79664a24d8b5eb0582b1864,မြန်မာ ငွေ နဲ့ တွက် တာ ကြိုက် ရင် ပြန် လာ လေ 🤣🤣🤣,
mya_195019f6095b8f58cda47311555b1664,aww ငွေ ရှိ ရင် ဘာ မ ဆို ဖြစ် နိုင် တယ် ကြည့် 😎😎,
